"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-13.5","4","NA","4.4","4","-35.6","4","40.6","0","NA","40.6","0","NA","","12","","","NA","786.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-15.4","4","NA","7.2","4","-40.0","4","40.3","0","NA","40.3","0","NA","","6","","","NA","834.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-11.8","0","NA","6.1","0","-29.4","0","114.1","0","NA","114.1","0","NA","","8","","","NA","863.4","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-8.1","4","NA","3.9","4","-23.9","4","35.6","0","NA","35.6","0","NA","","6","","","NA","653.3","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-8.9","4","NA","8.3","4","-28.9","4","63.7","0","NA","71.6","0","NA","","8","","","NA","671.5","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-7.4","4","NA","8.9","4","-29.4","4","34.2","0","NA","34.2","0","NA","","5","","","NA","636.2","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-10.5","4","NA","3.9","4","-26.1","4","77.4","0","NA","77.4","0","NA","","7","","","NA","712.0","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-10.1","4","-5.0","3.3","4","-27.8","4","105.2","0","367.0","105.2","0","181.0","","8","","","NA","703.1","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-9.7","4","NA","8.3","4","-28.3","4","63.5","0","NA","116.3","0","NA","","8","","","NA","692.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-8.1","0","-5.5","7.2","0","-24.4","0","83.3","0","308.0","84.3","0","152.0","","13","","","NA","757.4","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-11.7","4","NA","4.4","4","-31.7","4","83.3","0","NA","83.3","0","NA","","9","","","NA","742.9","0.0"
