"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","10.0","0","NA","16.0","0","3.0","0","0.0","0","NA","87.7","0","NA","0.0","13","","","NA","247.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.7","17","-1.3","18.0","17","1.5","17","0.0","0","0.0","139.5","0","63.0","0.0","19","","","NA","129.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.4","16","-0.3","18.5","12","0.0","12","0.0","12","NA","115.6","12","NA","","12","","","NA","128.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.2","0","NA","14.2","0","6.4","0","","","NA","","","NA","","","","","NA","240.5","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","8.6","0","-1.5","15.5","0","0.0","0","0.0","0","0.0","85.4","0","72.0","0.0","13","","","NA","292.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.5","0","NA","15.6","0","2.5","0","","","NA","72.2","0","NA","","7","","","NA","263.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.2","0","NA","16.5","0","0.5","0","0.0","0","NA","59.6","0","NA","0.0","13","","","NA","271.9","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","10.5","4","NA","16.0","4","4.0","4","0.0","4","NA","50.2","4","NA","0.0","14","","","NA","201.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","8.9","0","NA","15.3","0","3.0","0","","","NA","","","NA","","","","","NA","282.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","86.2","0","76.0","0.0","10","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","21","NA","16.8","21","NA","0.0","5","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","9.4","0","NA","19.1","0","-0.9","0","","","NA","65.4","0","NA","","10","","","NA","266.5","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","10.8","2","NA","18.0","2","2.5","2","0.0","2","NA","46.5","2","NA","0.0","12","","","NA","209.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.2","0","-0.4","15.0","0","0.0","0","0.0","0","0.0","259.2","0","70.0","0.0","19","","","NA","271.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.5","0","-0.8","17.0","0","2.0","0","0.0","0","0.0","53.6","0","58.0","0.0","10","","","NA","262.7","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.5","0","-0.3","16.0","0","4.0","0","0.0","0","0.0","67.2","0","71.0","0.0","13","","","NA","234.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","30.8","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","9.2","0","-1.0","18.0","0","2.6","0","0.0","0","0.0","52.8","0","59.0","0.0","13","","","NA","271.6","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","9.0","3","NA","14.5","3","3.6","2","","","NA","45.6","3","NA","","10","","","NA","253.0","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","9.9","1","NA","14.3","1","4.8","0","","","NA","38.4","1","NA","","11","","","NA","243.4","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","9.4","0","-0.6","18.0","0","1.5","0","0.0","0","0.0","74.0","0","64.0","0.0","12","","","NA","265.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","9.9","0","NA","15.1","0","5.2","0","","","NA","105.0","0","NA","","12","","","NA","249.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","77.0","0","54.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","9.6","0","NA","17.3","0","1.4","0","","","NA","75.2","0","NA","","10","","","NA","259.1","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","25","NA","61.8","25","NA","","5","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.4","0","NA","17.4","0","4.4","0","","","NA","59.6","0","NA","","7","","","NA","234.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.0","0","-1.2","15.5","0","0.0","0","0.0","0","0.0","88.0","0","75.0","0.0","11","","","NA","310.3","0.0"
"-123.484","48.550","VICTORIA HIGHLANDS NORTH","1018618","BC","8.7","0","NA","18.3","0","0.2","0","0.0","0","NA","86.4","0","NA","0.0","12","","","NA","288.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.7","0","-0.3","17.8","0","1.0","0","0.0","0","0.0","46.0","0","52.0","0.0","9","147.0","0","107.0","258.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","10.6","1","0.2","17.0","1","5.0","1","0.0","1","NA","68.7","1","NA","0.0","10","","","NA","221.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","9.3","0","NA","17.1","0","1.7","0","","","NA","81.4","0","NA","","9","","","NA","268.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","10.3","0","NA","14.5","0","5.6","0","","","NA","39.0","0","NA","","9","","","NA","240.2","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","8.3","25","NA","17.0","25","-2.0","25","0.0","25","NA","0.0","25","NA","","0","","","NA","58.0","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","8.4","0","-0.2","16.1","0","-2.0","0","0.0","0","0.0","99.2","0","61.0","0.0","17","","","NA","297.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","93.9","0","60.0","0.0","12","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.8","0","0.1","17.0","0","3.0","0","0.0","0","0.0","188.2","0","111.0","0.0","21","","","NA","254.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","9.2","0","-0.1","15.0","0","4.0","0","0.0","0","0.0","307.0","0","109.0","0.0","19","","","NA","273.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.1","0","-0.4","15.9","0","1.0","0","0.0","0","0.0","62.6","0","51.0","0.0","15","139.3","0","120.0","275.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","9.3","5","NA","16.5","5","0.0","5","0.0","5","NA","84.7","5","NA","","16","","","NA","227.3","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","8.2","18","NA","13.5","18","1.5","18","0.0","18","NA","23.0","18","NA","0.0","4","","","NA","127.2","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.4","9","NA","16.5","5","-1.0","4","0.0","5","NA","100.2","5","NA","0.0","16","","","NA","211.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","10.7","0","NA","15.1","0","6.5","0","","","NA","36.8","0","NA","","10","","","NA","225.4","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","9.2","0","NA","13.9","0","3.5","0","","","NA","141.2","1","NA","","16","","","NA","272.6","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","8.7","3","-0.7","16.0","2","-1.0","3","0.0","2","NA","49.0","2","NA","0.0","11","","","NA","260.4","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","9.1","3","NA","15.0","3","2.5","3","0.0","3","NA","133.6","3","NA","0.0","19","","","NA","249.2","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.7","0","-0.1","16.0","0","-2.0","0","0.0","0","0.0","57.6","0","51.0","0.0","15","","","NA","287.1","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","9.4","1","0.1","16.0","1","0.0","0","0.0","1","NA","91.8","1","NA","0.0","18","","","NA","257.0","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","7.1","2","NA","15.0","1","0.0","1","0.0","1","NA","293.8","1","NA","0.0","22","","","NA","317.0","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.1","0","-0.8","17.8","0","-0.7","0","0.0","0","0.0","69.4","0","68.0","0.0","13","","","NA","275.0","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","82.4","0","83.0","0.0","15","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","9.5","0","-0.3","13.5","0","5.0","0","0.0","0","0.0","246.0","0","84.0","0.0","25","","","NA","263.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.3","0","-0.5","15.1","0","0.1","0","0.0","0","0.0","188.5","0","73.0","0.0","21","","","NA","301.5","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","8.8","0","NA","16.7","0","-0.5","0","","","NA","27.2","0","NA","","6","","","NA","284.5","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","9.2","0","0.1","16.5","0","0.5","0","0.0","0","0.0","77.0","0","52.0","0.0","17","","","NA","271.4","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.7","1","-0.5","16.5","1","-1.0","1","0.0","1","NA","113.3","1","NA","0.0","17","","","NA","279.0","0.0"
