"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","7.5","0","NA","14.5","0","-2.5","0","2.0","0","NA","137.8","0","NA","0.0","13","","","NA","326.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.4","9","0.5","16.0","9","-2.5","9","0.0","0","0.0","284.5","0","127.0","0.0","21","","","NA","256.1","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","6.3","13","0.1","17.0","13","-3.5","8","4.6","29","NA","114.4","21","NA","","10","","","NA","211.0","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","3.5","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.5","0","0.2","15.0","0","-3.5","0","4.0","0","42.0","160.8","0","119.0","0.0","13","","","NA","355.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.2","0","NA","14.2","0","-0.7","0","","","NA","0.0","0","NA","","0","","","NA","335.0","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.9","2","NA","14.5","2","0.5","2","0.0","2","NA","101.2","2","NA","","15","","","NA","291.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","6.0","0","NA","12.7","0","-1.2","0","","","NA","","","NA","","","","","NA","373.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","95.2","0","107.0","0.0","14","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","12","NA","52.7","12","NA","0.0","10","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","5.3","0","NA","14.8","0","-5.4","0","","","NA","157.1","2","NA","","10","","","NA","392.5","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.9","0","NA","14.5","0","-0.5","0","0.4","0","NA","99.6","0","NA","0.0","15","","","NA","311.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.8","0","0.5","15.0","0","-1.5","0","0.0","0","0.0","351.0","0","97.0","0.0","22","","","NA","348.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","7.1","0","0.0","14.0","0","-2.0","0","0.0","0","0.0","76.6","0","97.0","0.0","14","","","NA","337.0","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.6","0","0.6","14.0","0","-1.0","0","0.5","0","21.0","105.4","0","119.0","0.0","13","","","NA","322.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","24","NA","63.6","24","NA","","7","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","7.1","2","0.5","14.0","2","-0.5","2","0.6","2","NA","71.2","2","NA","","15","","","NA","316.3","0.0"
