"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","11.0","0","NA","328.9","0","NA","","16","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","0.2","1","NA","7.8","1","-8.9","0","162.7","0","NA","778.0","0","NA","","21","","","NA","535.5","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","22.8","0","NA","260.1","0","NA","","17","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","9.1","0","NA","191.6","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","35.1","0","NA","356.1","0","NA","","18","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.8","0","NA","12.8","0","-5.6","0","10.9","0","NA","198.7","0","NA","","17","","","NA","440.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.4","0","NA","13.9","0","-6.1","0","17.1","0","NA","245.1","0","NA","","18","48.6","0","NA","451.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.4","0","-0.9","12.8","0","-8.9","0","119.4","0","438.0","573.6","0","160.0","","19","34.3","0","73.0","482.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.9","0","-1.6","10.0","0","-9.4","0","88.4","0","446.0","610.3","0","176.0","","21","","","NA","498.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","8.8","0","NA","317.7","0","NA","","18","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.6","0","NA","14.4","0","-8.9","0","25.3","0","NA","319.9","0","NA","","18","","","NA","477.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.6","0","NA","13.9","0","-5.6","0","19.6","0","NA","202.7","0","NA","","21","","","NA","445.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","3.9","0","NA","13.9","0","-5.6","0","16.5","0","NA","199.8","0","NA","","16","","","NA","438.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","8.2","0","NA","168.0","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.0","0","NA","12.2","0","-4.4","0","9.6","0","NA","169.6","0","NA","","17","","","NA","434.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.1","8","NA","12.2","4","-5.6","8","18.4","0","NA","379.7","0","NA","","22","","","NA","318.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-1.1","13.9","0","-5.6","0","6.0","0","74.0","208.8","0","144.0","0.0","18","42.9","0","72.0","442.3","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","3.5","0","NA","13.9","0","-5.0","0","7.9","0","NA","180.0","0","NA","","16","","","NA","450.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","13.3","0","-5.6","0","12.6","0","NA","284.0","0","NA","","17","","","NA","441.7","0.0"
