"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","195.7","0","NA","471.5","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","39.0","0","NA","148.8","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","43.1","0","NA","181.2","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","90.5","0","NA","244.8","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.4","0","NA","9.4","0","-5.0","0","71.1","0","NA","216.0","0","NA","","19","","","NA","437.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","129.4","0","NA","347.1","0","NA","","18","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","72.2","0","NA","191.0","0","NA","","16","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.5","0","NA","14.4","0","-10.6","0","66.6","0","NA","180.4","0","NA","","14","","","NA","406.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","20.1","0","NA","180.2","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","181.3","0","NA","333.4","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.1","0","NA","10.6","0","-3.3","0","13.8","0","NA","116.4","0","NA","","14","","","NA","418.4","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","1.8","0","NA","12.2","0","-9.4","0","98.6","0","NA","268.5","0","NA","","16","","","NA","452.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","50.7","0","NA","83.5","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","56.5","0","NA","147.2","0","NA","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.6","4","NA","10.6","4","-2.8","4","10.1","4","NA","99.2","4","NA","","10","","","NA","346.3","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","68.1","0","NA","213.1","0","NA","","15","","","NA","",""
