"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-7.8","0","0.0","0","NA","59.8","0","NA","","11","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-7.6","0","NA","6.1","0","-19.4","0","15.1","0","NA","24.6","0","NA","","6","","","NA","794.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-15.2","0","NA","-1.1","0","-36.1","0","46.2","1","NA","46.2","1","NA","","5","","","NA","1028.5","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-2.0","0","NA","11.7","0","-16.7","0","15.2","0","NA","39.1","0","NA","","5","","","NA","619.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-2.5","11","NA","14.4","11","-22.2","11","28.8","11","NA","61.2","11","NA","","6","","","NA","410.5","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-6.0","0","NA","15.6","0","-30.0","0","39.3","0","NA","65.5","0","NA","","11","","","NA","744.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","21.8","0","NA","38.6","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.6","0","NA","16.1","0","-18.9","0","67.0","0","NA","106.7","0","NA","","11","","","NA","637.3","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-5.8","0","NA","12.8","0","-25.6","0","70.0","0","NA","114.2","0","NA","","9","","","NA","738.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-2.8","1","NA","12.2","1","-18.3","1","47.2","0","NA","75.2","0","NA","","7","","","NA","622.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","27.9","0","NA","41.9","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","41.9","0","NA","41.9","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","36.0","0","NA","63.2","0","NA","","9","","","NA","",""
