"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","0.0","3","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","0.0","3","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","0.0","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","11.6","0","44.0","0.0","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","18.9","0","NA","28.5","0","12.0","0","0.0","0","NA","37.1","0","NA","0.0","4","","","NA","6.6","35.8"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","5.2","0","23.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.9","12","NA","26.5","12","11.5","11","0.0","0","NA","6.0","0","NA","0.0","1","","","NA","9.8","7.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","7.5","0","NA","0.0","2","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.1","0","-0.1","29.5","0","8.5","0","0.0","0","NA","19.2","0","43.0","0.0","5","210.3","0","93.0","22.1","25.2"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.7","0","-0.4","33.0","0","6.0","0","0.0","0","NA","15.0","0","37.0","0.0","4","","","NA","37.0","27.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","17.7","1","-0.1","30.0","1","7.5","0","0.0","0","NA","12.8","0","39.0","0.0","4","","","NA","24.8","16.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.7","0","NA","26.9","0","10.8","0","","","NA","2.8","0","NA","","1","","","NA","44.6","5.8"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","18.4","0","NA","29.0","0","9.5","0","0.0","0","NA","21.2","0","NA","0.0","5","","","NA","9.4","21.6"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","18.4","0","NA","26.5","0","11.0","0","0.0","0","NA","22.4","0","NA","0.0","5","","","NA","7.2","19.5"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","0.0","4","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","0.0","4","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","18.9","0","NA","29.5","0","9.9","0","","","NA","6.2","0","NA","","3","","","NA","12.1","39.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.3","0","0.4","26.0","0","8.5","0","0.0","0","NA","9.4","0","39.0","0.0","3","","","NA","25.4","3.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.2","0","25.0","0.0","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","2.2","0","9.0","0.0","1","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","17.0","0","NA","27.0","0","8.0","0","0.0","0","NA","4.4","0","NA","0.0","3","","","NA","44.4","12.3"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","0.0","4","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","18.2","0","61.0","0.0","3","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","17.4","0","NA","26.0","0","9.5","0","0.0","0","NA","15.7","0","NA","0.0","4","","","NA","24.1","5.2"
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.8","0","NA","26.5","0","10.5","0","0.0","0","NA","13.8","0","NA","0.0","3","","","NA","15.8","9.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","15.6","0","NA","24.5","0","9.5","0","0.0","0","NA","14.0","0","NA","0.0","4","","","NA","73.3","0.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.9","0","0.4","24.0","0","8.5","0","0.0","0","NA","25.9","0","31.0","0.0","7","","","NA","65.2","0.3"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.8","0","NA","20.0","0","9.5","0","0.0","0","NA","8.2","0","NA","0.0","2","","","NA","130.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.7","0","0.6","28.0","0","9.0","0","0.0","0","NA","16.8","0","63.0","0.0","3","262.5","0","99.0","18.2","9.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","16.0","0","-0.1","25.5","0","7.0","0","0.0","0","NA","22.4","0","85.0","0.0","5","","","NA","60.6","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","18.6","0","0.3","26.5","0","12.0","0","0.0","0","NA","21.6","0","77.0","0.0","4","","","NA","6.7","25.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","10.8","0","41.0","0.0","4","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","17.5","0","0.2","26.5","0","11.5","0","0.0","0","NA","12.2","0","37.0","0.0","3","","","NA","24.8","10.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","","","NA","","","","","","","NA","11.0","0","NA","","3","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","17.5","0","NA","24.7","0","11.6","0","","","NA","8.6","0","NA","","3","","","NA","22.7","6.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.0","0","0.1","28.5","0","9.0","0","0.0","0","NA","12.0","0","43.0","0.0","5","","","NA","19.3","18.9"
"-123.917","48.383","SHERINGHAM POINT","1017254","BC","15.6","0","NA","24.0","0","8.9","0","","","NA","10.8","0","NA","","3","","","NA","73.4","0.4"
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","16.2","6","NA","26.0","3","7.0","5","0.0","0","NA","7.2","0","NA","0.0","3","","","NA","44.9","0.6"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","10.4","0","34.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.4","0","NA","29.4","0","9.7","0","","","NA","4.4","0","NA","","1","","","NA","11.9","24.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","6.9","0","24.0","0.0","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.9","0","NA","28.3","0","10.2","0","","","NA","4.4","0","NA","","1","","","NA","40.4","6.2"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","17.2","0","0.0","28.0","0","7.0","0","0.0","0","NA","3.6","0","13.0","0.0","2","","","NA","34.8","10.5"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","0.0","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.3","0","0.5","28.0","0","8.3","0","0.0","0","NA","22.2","0","93.0","0.0","4","310.2","0","104.0","28.8","6.7"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","17.8","0","NA","29.0","0","7.5","0","0.0","0","NA","5.2","0","NA","0.0","2","","","NA","21.8","14.5"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","16.6","0","0.1","25.0","0","9.0","0","0.0","0","NA","5.8","0","26.0","0.0","3","","","NA","46.4","4.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","18.6","0","NA","28.3","0","10.5","0","","","NA","4.2","0","NA","","1","","","NA","12.0","31.2"
"-123.450","48.600","SAANICHTON MT NEWTON 2","101F940","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","0.0","4","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","16.5","0","NA","24.5","0","9.5","0","0.0","0","NA","5.3","0","NA","0.0","1","","","NA","48.3","1.1"
"-123.367","48.517","CORDOVA BAY CLAREMOUNT","101J9K0","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","0.0","6","","","NA","",""
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","18.3","0","NA","25.6","0","12.5","0","","","NA","25.6","0","NA","","3","","","NA","9.9","20.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","17.3","0","0.4","28.5","0","6.0","0","0.0","0","NA","48.4","0","112.0","0.0","7","","","NA","34.9","12.3"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.4","0","0.2","28.4","0","7.4","0","0.0","0","NA","80.5","0","181.0","0.0","8","","","NA","29.2","10.4"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","17.5","0","NA","25.5","0","11.0","0","0.0","0","NA","79.6","0","NA","0.0","8","","","NA","26.8","11.3"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","66.8","0","171.0","0.0","7","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","17.6","0","0.4","28.0","0","9.5","0","0.0","0","NA","90.6","0","199.0","0.0","9","","","NA","26.8","12.9"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.4","0","0.4","26.4","0","10.0","0","0.0","0","NA","94.7","0","113.0","0.0","8","","","NA","53.7","3.3"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","16.5","1","NA","26.5","1","7.0","0","0.0","0","NA","53.4","0","NA","0.0","12","","","NA","47.8","2.6"
"-124.900","49.717","COMOX A","1021830","BC","18.5","0","0.6","28.6","0","9.5","0","0.0","0","NA","52.2","0","179.0","0.0","3","294.0","0","109.0","9.7","25.7"
"-125.033","49.686","COMOX PCC","1021838","BC","17.6","5","NA","26.0","2","8.5","4","0.0","0","NA","50.1","0","NA","0.0","2","","","NA","16.9","7.1"
"-124.427","49.306","COOMBS","1021850","BC","17.3","0","0.2","30.0","0","6.5","0","0.0","0","NA","40.0","0","116.0","0.0","7","","","NA","35.2","13.5"
"-125.033","50.083","CORTES ISLAND","1021950","BC","18.9","0","NA","28.5","0","12.5","0","0.0","0","NA","61.8","0","NA","0.0","7","","","NA","5.7","32.6"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","17.8","0","NA","29.5","0","7.0","0","0.0","0","NA","70.9","0","NA","0.0","6","","","NA","18.9","14.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","17.9","3","NA","28.5","2","8.0","2","0.0","0","NA","52.6","0","NA","0.0","3","","","NA","19.9","17.4"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","18.8","0","NA","30.0","0","10.0","0","0.0","0","NA","36.5","0","NA","0.0","2","","","NA","8.3","32.3"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","18.5","0","NA","30.5","0","7.5","0","0.0","0","NA","25.3","0","NA","0.0","5","","","NA","14.7","29.9"
"-123.800","49.217","ENTRANCE ISLAND CS","1022689","BC","18.4","0","NA","25.0","0","14.4","0","","","NA","29.4","0","NA","","5","","","NA","7.0","20.4"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","16.9","0","0.0","26.5","0","7.5","0","0.0","0","NA","24.5","0","92.0","0.0","5","","","NA","39.6","5.7"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","18.3","3","NA","29.0","2","10.0","1","0.0","0","NA","103.0","0","NA","0.0","6","","","NA","12.8","21.8"
