"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","67.2","0","98.0","0.0","12","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","7.1","0","NA","15.5","0","-0.5","0","1.7","0","NA","107.2","0","NA","0.0","13","","","NA","337.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","26.6","20","NA","","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.7","0","-0.2","17.5","0","-1.5","0","10.4","0","98.0","171.8","0","77.0","0.0","17","100.8","0","95.0","380.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","5.7","0","-0.5","18.0","0","-3.0","0","2.4","0","34.0","162.9","0","75.0","0.0","15","","","NA","381.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","8.7","0","NA","15.5","0","3.5","0","","","NA","","","NA","","","","","NA","287.5","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.3","0","0.0","18.0","0","-3.0","0","0.0","0","0.0","100.2","0","74.0","0.0","14","","","NA","361.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.6","0","NA","16.2","0","0.7","0","","","NA","59.4","0","NA","","11","","","NA","323.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","6.7","0","NA","16.0","0","-2.0","0","0.0","0","NA","86.0","0","NA","0.0","14","","","NA","349.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.0","0","NA","15.0","0","0.0","0","0.0","0","NA","72.6","0","NA","0.0","13","","","NA","342.1","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","8.0","0","NA","178.8","0","NA","0.0","17","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","5.3","0","NA","14.6","0","-3.6","0","","","NA","88.4","0","NA","","13","","","NA","392.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.1","0","0.2","15.0","0","-0.5","0","0.0","0","0.0","80.0","0","106.0","0.0","12","","","NA","337.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","83.0","0","93.0","0.0","13","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","0.0","16","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","97.4","0","88.0","0.0","14","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.1","0","NA","16.0","0","0.5","0","0.0","0","NA","89.4","0","NA","0.0","13","","","NA","336.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","7.8","0","NA","15.5","0","0.5","0","0.0","0","NA","157.0","0","NA","0.0","20","","","NA","315.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.2","0","0.0","15.5","0","-0.5","0","0.0","0","0.0","340.4","0","94.0","0.0","20","","","NA","365.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","7.1","2","0.1","15.5","1","-0.5","1","0.0","0","0.0","86.0","0","108.0","0.0","13","131.9","0","102.0","315.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.2","0","-0.5","13.5","0","-2.5","0","0.0","0","0.0","94.2","0","92.0","0.0","14","","","NA","395.5","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.2","0","0.2","15.0","0","-0.5","0","0.0","0","0.0","74.1","0","84.0","0.0","13","","","NA","336.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","80.0","0","98.0","0.0","16","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","6.4","0","-0.2","15.5","0","0.5","0","0.0","0","0.0","65.8","0","101.0","0.0","14","","","NA","358.9","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.6","0","NA","15.6","0","4.1","0","","","NA","58.2","0","NA","","9","","","NA","290.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","0.2","16.0","0","-2.5","0","0.0","0","0.0","91.2","0","76.0","0.0","15","","","NA","364.0","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.9","0","NA","16.3","0","2.6","0","","","NA","88.8","0","NA","","14","","","NA","313.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","1.2","0","18.0","105.4","0","76.0","0.0","17","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","7.7","0","NA","15.6","0","-0.6","0","","","NA","33.8","0","NA","","10","","","NA","320.1","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","75.3","0","92.0","0.0","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.0","0","NA","16.1","0","1.7","0","","","NA","44.2","0","NA","","13","","","NA","310.1","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","8.0","0","NA","16.1","0","1.7","0","","","NA","42.6","1","NA","","13","","","NA","310.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.7","0","0.1","15.0","0","-2.0","0","0.5","0","9.0","89.8","0","94.0","0.0","17","","","NA","382.6","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","60.8","0","NA","0.0","13","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.9","0","0.1","15.5","0","-1.4","0","0.0","0","0.0","73.2","0","93.0","0.0","8","145.9","0","100.0","344.9","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.6","0","0.1","14.5","0","1.5","0","0.0","0","0.0","76.8","0","96.0","0.0","16","","","NA","321.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","7.7","0","NA","16.8","0","0.1","0","","","NA","81.0","0","NA","","15","","","NA","318.5","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","8.1","3","NA","15.5","2","1.0","2","0.0","0","NA","44.4","0","NA","0.0","12","","","NA","276.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","50.0","0","NA","","9","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","5.4","0","0.0","13.5","0","-4.0","0","0.0","0","0.0","113.6","0","73.0","0.0","16","","","NA","390.7","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","5.2","0","0.0","14.9","0","-3.9","0","0.0","0","0.0","83.3","0","59.0","0.0","15","","","NA","396.7","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","88.0","0","69.0","0.0","15","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.4","0","0.1","12.4","0","-0.4","0","0.0","0","0.0","128.6","0","94.0","0.0","18","","","NA","360.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.4","0","0.1","12.7","0","0.7","0","0.4","0","10.0","208.4","0","98.0","0.0","20","","","NA","361.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","5.8","0","-0.3","12.3","0","-2.5","0","0.0","0","0.0","73.4","0","69.0","0.0","10","0.0","30.9583333333333333333333333333333333333","NA","379.7","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","5.7","10","NA","13.0","4","-1.5","9","0.0","0","NA","71.0","0","NA","0.0","10","","","NA","258.0","0.0"
"-124.429","49.306","COOMBS","1021850","BC","5.3","0","-0.1","15.5","0","-4.0","0","0.5","0","8.0","111.2","0","102.0","0.0","18","","","NA","392.4","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","6.0","0","NA","15.0","0","-3.0","0","0.0","0","NA","87.4","0","NA","0.0","11","","","NA","372.9","0.0"
