"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","15.4","0","NA","26.1","0","8.3","0","0.0","0","NA","47.1","0","NA","","8","","","NA","80.5","0.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.6","0","NA","25.0","0","8.9","0","0.0","0","NA","41.9","0","NA","","8","161.7","0","NA","75.5","0.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.5","0","-2.7","28.3","0","6.1","0","0.0","0","NA","69.9","0","155.0","","9","114.7","0","51.0","78.9","0.5"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.9","0","NA","29.4","0","8.3","0","","","NA","","","NA","","","","","NA","39.7","6.1"
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.3","0","NA","23.9","0","8.9","0","0.0","0","NA","51.1","0","NA","","8","","","NA","83.9","0.1"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.4","0","NA","23.3","0","6.7","0","0.0","0","NA","50.0","0","NA","","7","","","NA","110.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.4","0","NA","21.1","0","7.8","0","0.0","0","NA","66.7","0","NA","","9","","","NA","111.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.1","0","-2.1","23.3","0","8.9","0","0.0","0","NA","57.0","0","215.0","","8","199.4","0","75.0","91.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.2","0","NA","23.9","0","7.2","0","0.0","0","NA","51.3","0","NA","","10","","","NA","116.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.5","0","NA","25.0","0","8.9","0","0.0","0","NA","46.7","0","NA","","8","","","NA","80.7","1.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.6","0","-2.3","26.7","0","7.2","0","0.0","0","NA","34.5","0","124.0","","7","","","NA","76.0","0.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","","8","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.4","0","NA","22.2","0","9.4","0","0.0","0","NA","51.9","0","NA","","6","213.6","0","NA","112.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.1","0","-1.7","23.9","0","8.3","0","0.0","0","NA","51.7","0","217.0","","7","","","NA","89.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","15.0","0","NA","22.2","0","8.3","0","0.0","0","NA","49.3","0","NA","","6","","","NA","93.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","14.8","0","NA","25.0","0","8.3","0","0.0","0","NA","47.6","0","NA","","7","","","NA","98.1","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","70.3","0","NA","","7","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.8","0","NA","22.8","0","8.3","0","0.0","0","NA","39.9","0","NA","","9","","","NA","67.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","16.3","0","-1.6","24.4","0","8.3","0","0.0","0","NA","59.7","0","205.0","","9","","","NA","55.1","2.8"
"-125.033","50.083","CORTES ISLAND","1021950","BC","17.1","0","NA","23.9","0","10.6","0","0.0","0","NA","72.2","0","NA","","9","","","NA","34.5","5.4"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","50.9","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.7","0","NA","27.8","0","6.7","0","0.0","0","NA","48.8","0","NA","","8","","","NA","76.4","3.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","45.9","0","NA","","8","","","NA","",""
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","6","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","16.7","0","NA","23.9","0","9.4","0","0.0","0","NA","70.1","0","NA","","11","","","NA","43.2","3.3"
"-123.967","49.183","NANAIMO","1025340","BC","16.3","0","NA","27.2","0","8.9","0","0.0","0","NA","54.2","0","NA","","11","","","NA","56.5","4.6"
"-123.870","49.054","NANAIMO A","1025370","BC","15.5","0","-2.7","27.2","0","5.0","0","0.0","0","NA","36.2","0","127.0","","7","132.3","0","47.0","80.8","2.1"
"-124.300","49.300","PARKSVILLE","1025970","BC","15.2","0","NA","25.6","0","6.7","0","0.0","0","NA","91.8","0","NA","","10","","","NA","88.4","1.5"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.3","0","NA","27.2","0","9.4","0","0.0","0","NA","46.5","0","NA","","9","","","NA","37.4","14.5"
"-127.366","50.680","PORT HARDY A","1026270","BC","13.6","0","-0.8","21.7","0","6.1","0","0.0","0","NA","66.5","0","91.0","","8","","","NA","134.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.9","0","NA","29.4","0","6.7","0","0.0","0","NA","28.8","0","NA","","7","","","NA","66.3","2.3"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","17.2","1","NA","31.1","0","8.3","1","0.0","0","NA","39.0","0","NA","","6","","","NA","40.6","16.5"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.3","0","NA","22.2","0","6.7","0","0.0","0","NA","62.5","0","NA","","7","","","NA","145.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.9","7","NA","24.4","7","8.3","7","0.0","26","NA","46.5","26","NA","","5","","","NA","75.6","0.6"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","14.1","0","-0.6","18.9","0","9.4","0","0.0","0","NA","44.5","0","46.0","","8","","","NA","120.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","62.1","0","NA","","12","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","82.8","0","NA","","9","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.1","0","-1.1","20.0","0","7.8","0","0.0","0","NA","66.9","0","79.0","","9","","","NA","151.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.0","0","NA","28.3","0","7.2","0","0.0","0","NA","42.3","0","NA","","7","","","NA","64.5","1.4"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","41.6","0","44.0","","9","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","15.1","0","-0.6","26.1","0","8.9","0","0.0","0","NA","36.5","0","44.0","","11","","","NA","88.4","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","14.3","0","NA","20.6","0","9.4","0","0.0","0","NA","47.5","0","NA","","8","","","NA","114.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","67.3","0","NA","","8","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","13.3","0","NA","27.8","0","3.9","0","0.0","0","NA","59.3","0","NA","","11","","","NA","145.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","69.2","0","NA","","11","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.2","0","NA","25.6","0","9.4","0","0.0","0","NA","103.9","0","NA","","10","","","NA","61.5","4.2"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","99.5","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","96.8","0","NA","","14","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","11","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","15.9","0","-2.3","25.6","0","7.2","0","0.0","0","NA","132.3","0","271.0","","12","","","NA","67.1","0.8"
"-124.150","49.867","LOIS LAKE","1044680","BC","","","NA","","","","","0.0","0","NA","73.8","0","NA","","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","93.2","0","168.0","","12","","","NA","",""
"-124.467","50.100","POWELL LAKE","1046360","BC","","","NA","","","","","0.0","0","NA","139.1","0","NA","","10","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","17.3","0","-1.2","25.0","0","11.1","0","0.0","0","NA","91.9","0","217.0","","10","","","NA","30.4","9.9"
"-124.500","49.834","POWELL RIVER A","1046391","BC","15.7","15","-1.6","23.3","14","7.8","15","0.0","16","NA","78.4","16","NA","","8","","","NA","37.6","0.0"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","95.8","0","189.0","","11","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","","11","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","13.4","0","NA","20.6","0","10.0","0","0.0","0","NA","34.2","0","NA","","5","","","NA","141.4","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","37.2","0","NA","","5","","","NA","",""
"-133.058","54.255","LANGARA","1054500","BC","12.5","0","-1.1","16.1","0","9.4","0","0.0","0","NA","20.9","0","16.0","","10","","","NA","169.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.0","0","NA","23.3","0","6.7","0","0.0","0","NA","31.5","0","NA","","6","","","NA","91.5","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","15.2","0","0.0","23.3","0","8.3","0","0.0","0","NA","38.4","0","62.0","","6","","","NA","88.7","1.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","NA","40.1","0","56.0","","4","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","15.9","0","NA","28.9","0","7.2","0","0.0","0","NA","45.7","0","NA","","10","","","NA","71.9","6.5"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","13","","","NA","",""
