"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.3","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.8","0","NA","15.0","0","-2.8","0","0.0","0","NA","44.8","0","NA","","9","","","NA","376.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","91.3","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","165.1","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.5","0","NA","13.3","0","-0.6","0","0.0","0","NA","18.5","0","NA","","6","","","NA","357.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","6","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.2","0","NA","16.1","0","-1.7","0","0.0","0","NA","48.4","0","NA","","10","","","NA","395.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.0","0","NA","21.1","0","-3.9","0","4.6","0","NA","129.3","0","NA","","14","","","NA","370.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","4.3","7","NA","10.6","7","-1.1","7","0.0","6","NA","273.6","6","NA","","13","","","NA","329.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.3","21","NA","13.9","0","-0.6","21","0.0","0","NA","296.2","0","NA","","17","","","NA","116.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.6","9","-1.3","11.7","9","-1.1","0","6.4","0","451.0","264.6","0","87.0","","15","","","NA","273.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.4","0","-1.9","12.2","0","-1.1","0","7.9","0","166.0","329.3","0","155.0","","21","","","NA","420.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.0","0","NA","12.2","0","-1.7","0","0.8","0","NA","273.9","0","NA","","15","","","NA","434.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.1","0","NA","13.3","0","-2.2","0","5.9","0","NA","69.1","0","NA","","17","","","NA","400.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.3","0","-1.5","14.4","0","-5.6","0","4.7","0","94.0","31.7","0","28.0","","7","","","NA","456.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","22.9","0","NA","136.3","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.5","0","NA","13.9","0","-2.2","0","9.9","0","NA","103.9","0","NA","","20","","","NA","448.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.0","0","NA","11.1","0","-2.8","0","0.0","0","NA","245.2","0","NA","","24","","","NA","433.0","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","3.6","0","NA","13.3","0","-3.9","0","24.1","0","NA","349.5","0","NA","","23","","","NA","447.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","0.3","0","NA","16.1","0","-19.4","0","5.1","0","NA","5.1","0","NA","","1","","","NA","548.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.2","0","0.5","11.1","0","-15.0","0","36.1","0","62.0","36.1","0","54.0","","7","","","NA","626.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-1.2","0","0.6","10.0","0","-23.3","0","2.1","0","11.0","9.7","0","38.0","","4","","","NA","595.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","1.0","0","NA","16.1","0","-18.3","0","6.4","0","NA","12.7","0","NA","","4","","","NA","526.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.2","0","-0.3","21.7","0","-1.1","0","0.0","0","0.0","51.5","0","33.0","","8","","","NA","336.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","147.0","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","6.3","0","NA","16.1","0","-1.1","0","0.0","0","NA","76.3","0","NA","","9","","","NA","361.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.5","0","NA","16.7","0","-2.2","0","2.0","0","NA","119.2","0","NA","","10","","","NA","386.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","6.4","0","NA","18.3","0","-1.1","0","0.0","0","NA","102.2","0","NA","","14","","","NA","358.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.2","0","NA","12.2","0","-1.1","0","0.0","0","0.0","49.9","0","53.0","","11","","","NA","396.2","0.0"
