"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","6.1","0","0.0","16.7","0","-5.0","0","0.0","0","0.0","149.8","0","53.0","","15","","","NA","356.0","0.0"
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","15.2","0","NA","91.5","0","NA","","9","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","7.6","0","NA","156.5","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.8","0","NA","14.4","0","-6.7","0","5.0","0","NA","152.3","0","NA","","16","","","NA","425.1","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-0.7","0","NA","15.6","0","-13.3","0","6.7","0","NA","19.9","0","NA","","5","","","NA","561.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","12.3","0","NA","20.8","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-5.1","0","NA","10.6","0","-30.0","0","","","NA","","","NA","","","","","NA","692.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-4.7","0","-2.3","12.2","0","-27.2","0","10.3","0","62.0","10.3","0","79.0","","3","","","NA","680.9","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-9.2","0","NA","11.7","0","-32.2","0","23.1","0","NA","28.2","0","NA","","8","","","NA","817.3","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","13.3","0","NA","13.3","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.0","0","-3.9","7.8","0","-32.8","0","37.2","0","232.0","37.2","0","200.0","","8","","","NA","869.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-11.6","0","NA","7.2","0","-32.2","0","67.1","0","NA","70.4","0","NA","","13","","","NA","888.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-11.9","0","NA","6.7","0","-32.8","0","30.0","0","NA","30.0","0","NA","","8","","","NA","896.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-19.5","0","NA","1.1","0","-35.6","0","38.8","0","NA","38.8","0","NA","","5","","","NA","1123.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-6.1","0","NA","10.0","0","-25.0","0","51.0","0","NA","76.4","0","NA","","8","","","NA","723.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-10.9","3","NA","11.1","3","-33.9","3","33.0","0","NA","55.9","0","NA","","8","","","NA","780.9","0.0"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.0","0","NA","18.3","0","NA","","1","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","0.9","0","NA","17.8","0","-19.4","0","29.3","0","NA","55.7","0","NA","","11","","","NA","513.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-1.1","6","NA","15.0","4","-24.4","3","6.3","0","NA","48.5","0","NA","","7","","","NA","459.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","2.7","0","NA","15.0","0","-15.0","0","10.0","0","NA","40.1","0","NA","","10","","","NA","460.5","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-0.3","0","NA","15.0","0","-25.0","0","24.5","0","NA","58.9","0","NA","","9","","","NA","549.6","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.7","0","NA","13.9","0","-27.2","0","40.8","0","NA","64.5","0","NA","","15","","","NA","622.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.9","0","NA","18.9","0","-15.6","0","21.9","0","NA","67.8","0","NA","","8","","","NA","483.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-1.3","0","NA","14.4","0","-26.7","0","88.3","0","NA","164.0","0","NA","","18","","","NA","580.1","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","0.2","0","NA","15.6","0","-21.1","0","39.5","0","NA","78.6","0","NA","","14","","","NA","534.0","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-1.7","3","NA","18.9","3","-28.9","3","39.4","0","NA","83.3","0","NA","","8","","","NA","531.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","45.4","0","NA","85.3","0","NA","","17","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","0.9","0","NA","16.7","0","-14.4","0","63.4","0","NA","192.7","0","NA","","14","","","NA","514.0","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-0.3","0","NA","15.0","0","-22.2","0","41.1","0","NA","100.9","0","NA","","16","","","NA","550.3","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","39.5","0","NA","179.2","0","NA","","12","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","29.7","0","NA","62.9","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","3.9","0","NA","16.7","0","-8.3","0","19.0","0","NA","97.5","0","NA","","13","","","NA","421.9","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","18.6","0","NA","79.4","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","17.2","0","","","28.0","0","NA","113.2","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","23.4","0","NA","76.5","0","NA","","12","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","2.7","0","NA","16.1","0","-10.0","0","60.1","0","NA","125.4","0","NA","","19","","","NA","458.4","0.0"
"-81.600","43.400","ZURICH","6129850","ON","3.1","0","NA","17.2","0","-8.3","0","28.2","0","NA","116.6","0","NA","","15","","","NA","447.1","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","3.6","0","NA","15.6","0","-9.4","0","11.3","0","NA","105.4","0","NA","","14","","","NA","431.1","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","4.3","0","NA","17.8","0","-8.3","0","9.4","0","NA","87.6","0","NA","","10","","","NA","412.2","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","3.8","4","NA","20.0","4","-9.4","4","4.3","0","NA","100.5","0","NA","","11","","","NA","368.3","0.0"
"-79.267","43.000","WELLAND","6139445","ON","3.5","0","-1.1","21.1","0","-10.6","0","8.0","0","102.0","86.4","0","88.0","","13","","","NA","434.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","4.0","4","NA","17.2","4","-8.9","4","0.0","0","NA","69.9","0","NA","","10","","","NA","365.1","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","2.9","0","NA","20.0","0","-10.0","0","0.0","0","NA","64.0","0","NA","","6","","","NA","453.1","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","1.5","1","NA","18.3","1","-12.8","1","5.9","0","NA","87.8","0","NA","","10","","","NA","478.2","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","1.3","0","NA","16.7","0","-13.3","0","36.5","0","NA","115.7","0","NA","","15","","","NA","501.9","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","47.7","0","NA","127.2","0","NA","","11","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","2.5","0","NA","17.8","0","-10.6","0","25.3","0","NA","102.2","0","NA","","12","","","NA","463.6","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","2.1","1","NA","18.9","0","-12.8","1","18.6","0","NA","82.7","0","NA","","13","","","NA","461.0","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","2.6","3","NA","17.8","3","-11.7","3","17.8","0","NA","85.1","0","NA","","11","","","NA","416.3","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","54.7","0","NA","138.2","0","NA","","16","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","3.1","1","NA","18.3","1","-10.6","1","10.2","1","NA","","","NA","","","","","NA","431.4","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","68.4","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","1.9","0","NA","16.7","0","-10.6","0","24.9","0","NA","110.0","0","NA","","15","","","NA","482.8","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","1.4","7","-2.6","17.8","7","-12.2","7","10.1","0","81.0","76.2","0","77.0","","11","","","NA","381.4","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","2.8","0","-0.7","18.9","0","-12.8","0","6.0","0","73.0","90.9","0","97.0","","11","","","NA","457.5","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","2.0","0","NA","18.3","0","-10.6","0","7.7","0","NA","97.9","0","NA","","6","","","NA","479.8","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","3.5","0","NA","25.6","0","-7.8","0","10.7","0","NA","74.9","0","NA","","8","","","NA","435.0","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","49.3","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","2.8","0","-2.2","17.2","0","-11.1","0","18.0","0","216.0","83.2","0","99.0","","9","","","NA","456.4","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-20.6","1","7.6","0","NA","60.9","0","NA","","8","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","0.7","0","NA","18.3","0","-21.7","0","22.5","0","NA","66.5","0","NA","","9","","","NA","519.4","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","1.5","4","NA","18.9","4","-19.4","4","16.0","0","NA","30.8","0","NA","","5","","","NA","428.3","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-2.0","0","NA","15.6","0","-25.0","0","41.4","0","NA","101.1","0","NA","","14","","","NA","599.4","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","20.3","0","80.0","60.5","0","53.0","","8","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-3.0","0","NA","17.8","0","-27.2","0","56.7","0","NA","96.8","0","NA","","12","","","NA","629.1","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-0.5","0","NA","17.8","0","-26.7","0","25.4","0","NA","87.7","0","NA","","8","","","NA","555.4","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","0.2","0","NA","17.8","0","-17.8","0","11.4","0","NA","59.1","0","NA","","10","","","NA","533.4","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","0.0","0","NA","17.2","0","-21.1","0","24.1","0","NA","55.9","0","NA","","11","","","NA","541.0","0.0"
"-72.133","45.633","RICHMOND","7026465","QC","-0.8","0","NA","17.2","0","-27.8","0","26.6","0","NA","75.9","0","NA","","12","","","NA","564.2","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-1.7","0","NA","8.9","0","-15.0","0","23.5","0","NA","97.2","0","NA","","12","","","NA","591.8","0.0"
"-61.133","47.850","BIRD ROCKS","7050790","QC","1.0","2","NA","15.6","2","-13.3","2","24.7","0","NA","70.9","0","NA","","11","","","NA","475.6","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-2.5","0","NA","18.9","0","-20.0","0","14.8","0","NA","59.4","0","NA","","8","","","NA","616.0","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-3.9","0","NA","17.2","0","-27.8","0","26.2","0","NA","53.9","0","NA","","5","","","NA","657.7","0.0"
"-65.650","47.617","BATHURST","8100500","NB","-0.7","4","NA","17.8","4","-15.6","4","","","NA","","","NA","","","","","NA","486.9","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-0.8","0","NA","18.9","0","-20.0","0","20.1","0","NA","48.5","0","NA","","9","","","NA","564.2","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-3.5","1","NA","11.1","1","-22.2","1","16.4","0","NA","39.0","0","NA","","9","","","NA","622.7","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","20.4","0","NA","85.2","0","NA","","8","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","0.1","0","NA","16.1","0","-19.4","0","11.2","0","NA","74.7","0","NA","","9","","","NA","536.2","0.0"
"-64.790","46.101","MONCTON","8103100","NB","0.5","0","-2.0","20.0","0","-15.0","0","40.6","0","243.0","57.4","0","61.0","","4","","","NA","524.7","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","12.2","0","NA","70.4","0","NA","","11","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","2.5","0","NA","13.9","0","-17.2","0","8.1","0","NA","50.9","0","NA","","10","","","NA","465.6","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","1.9","0","NA","15.0","0","-16.7","0","14.5","0","NA","78.2","0","NA","","10","","","NA","484.1","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","-3.7","13","NA","13.9","13","-15.6","4","27.9","0","NA","118.4","0","NA","","6","","","NA","369.5","0.0"
"-60.750","46.100","BADDECK","8200300","NS","1.8","4","-2.0","16.7","4","-12.2","4","","","NA","","","NA","","","","","NA","421.6","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","25.4","1","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","2.5","0","NA","15.0","0","-12.2","0","33.1","0","NA","112.3","0","NA","","11","","","NA","465.2","0.0"
"-62.683","45.700","PICTOU","8204420","NS","1.3","0","NA","17.8","0","-15.6","0","22.9","0","NA","47.5","0","NA","","5","","","NA","501.0","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","30.4","0","NA","71.1","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","2.5","0","NA","16.1","0","-9.4","0","21.9","0","NA","68.5","0","NA","","11","","","NA","466.4","0.0"
"-63.300","45.350","TRURO","8205988","NS","1.0","0","NA","18.3","0","-20.6","0","42.7","0","NA","82.7","0","NA","","12","","","NA","510.2","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","2.0","1","NA","16.7","1","-15.6","1","9.2","0","NA","38.9","0","NA","","8","","","NA","463.4","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","4.2","0","NA","16.7","0","-9.4","0","6.7","0","NA","87.4","0","NA","","10","","","NA","414.7","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","1.1","0","NA","17.2","0","-15.0","0","42.0","0","NA","70.1","0","NA","","11","","","NA","506.3","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","0.5","0","NA","18.3","0","-16.7","0","24.8","0","NA","56.8","0","NA","","8","","","NA","524.3","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-13.9","0","","","NA","","","NA","","","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-0.1","0","NA","12.8","0","-14.4","0","40.7","0","NA","93.5","0","NA","","14","","","NA","543.4","0.0"
