"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","2.5","0","NA","397.7","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","154.7","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.0","0","NA","10.6","0","-1.7","0","0.0","0","NA","204.8","0","NA","","17","","","NA","402.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","8.9","0","NA","287.5","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","11.1","0","-1.7","0","0.0","0","NA","246.3","0","NA","","20","","","NA","381.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","360.2","0","NA","","22","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.4","1","NA","10.0","1","-1.7","1","0.0","0","NA","162.3","0","NA","","12","","","NA","407.0","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","11.1","0","-1.1","0","0.0","0","NA","162.9","0","NA","","17","","","NA","371.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","182.3","0","NA","","10","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","89.1","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.0","0","NA","10.6","0","-1.1","0","0.0","0","NA","171.0","0","NA","","13","","","NA","404.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.6","0","NA","10.0","0","-2.8","0","12.7","0","NA","239.7","0","NA","","17","","","NA","447.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.2","0","NA","11.7","0","-1.7","0","0.0","0","NA","400.5","0","NA","","22","","","NA","364.6","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.3","0","NA","9.4","0","0.0","0","0.0","0","NA","653.7","0","NA","","28","","","NA","392.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.9","0","1.9","11.1","0","0.0","0","0.0","0","0.0","488.6","0","140.0","","28","","","NA","375.2","0.0"
