"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","111.4","0","162.0","0.0","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","7.5","0","NA","14.5","0","-3.0","0","0.5","0","NA","181.0","0","NA","0.0","19","","","NA","325.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.9","0","0.0","14.5","0","-5.5","0","5.6","0","53.0","361.4","0","161.0","0.0","20","","","NA","374.1","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","6.3","15","0.1","16.0","15","-2.0","10","0.0","15","NA","140.4","15","NA","","11","","","NA","187.1","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.7","0","0.4","14.5","0","-4.5","0","1.0","0","10.0","187.2","0","138.0","0.0","18","","","NA","349.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","6.6","0","NA","15.5","0","-4.5","0","0.0","0","NA","136.2","0","NA","0.0","20","","","NA","353.0","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","8.4","9","NA","13.5","9","2.0","9","0.0","9","NA","91.6","9","NA","0.0","14","","","NA","210.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","5.6","2","NA","14.5","1","-5.1","2","","","NA","","","NA","","","","","NA","358.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","162.6","0","182.0","0.0","13","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","141.6","0","128.0","0.0","15","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","7.9","0","NA","15.5","0","-2.0","0","2.0","0","NA","123.8","0","NA","0.0","15","","","NA","312.8","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.4","0","0.2","13.5","0","-4.0","0","0.0","0","0.0","766.1","0","211.0","0.0","24","","","NA","359.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.8","0","-0.3","13.5","0","-2.5","0","0.0","0","0.0","133.8","0","169.0","0.0","16","","","NA","346.7","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.5","0","0.5","15.0","0","-2.0","0","0.0","0","0.0","127.9","0","144.0","0.0","17","","","NA","325.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","124.8","0","154.0","0.0","16","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","6.5","1","-0.1","14.5","1","-2.5","1","0.0","1","NA","136.2","1","NA","","15","","","NA","345.4","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.9","0","NA","16.1","0","-0.1","0","","","NA","123.2","0","NA","","17","","","NA","281.6","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","0.2","15.0","0","-4.0","0","5.2","0","77.0","169.8","0","142.0","0.0","17","","","NA","363.2","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.8","0","NA","14.2","0","0.3","0","","","NA","205.4","1","NA","","19","","","NA","316.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.4","0","6.0","262.0","0","190.0","0.0","18","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","8.0","0","NA","15.7","0","-4.1","0","","","NA","114.6","0","NA","","16","","","NA","310.3","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","9.1","21","NA","91.4","21","NA","","10","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","8.0","0","NA","14.8","0","-1.7","0","","","NA","115.6","0","NA","","17","","","NA","309.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","6.0","0","0.4","13.5","0","-5.0","0","0.0","0","0.0","171.7","0","179.0","0.0","16","","","NA","373.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.3","0","0.5","14.9","0","-3.3","0","0.0","0","0.0","124.8","0","159.0","0.0","16","100.1","0","69.0","332.0","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","7.9","1","0.3","14.5","1","-2.0","1","0.0","1","NA","142.6","1","NA","0.0","15","","","NA","304.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.7","0","NA","14.3","0","-0.6","0","","","NA","57.2","1","NA","","14","","","NA","319.4","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","6.0","4","NA","14.0","4","-6.0","4","2.0","4","NA","113.4","4","NA","0.0","12","","","NA","323.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","5.5","0","0.3","14.6","0","-8.0","0","8.2","0","70.0","107.8","0","77.0","0.0","16","","","NA","386.2","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","7.6","0","101.0","116.2","0","91.0","0.0","13","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.6","0","0.3","15.0","0","-3.0","0","0.4","0","6.0","121.8","0","89.0","0.0","16","","","NA","353.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.1","2","-0.2","12.5","2","-2.0","2","2.4","2","NA","287.4","2","NA","0.0","22","","","NA","346.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.6","0","0.6","13.8","0","-4.2","0","0.4","0","4.0","82.1","0","78.0","0.0","18","104.8","1","NA","352.3","0.0"
"-124.429","49.306","COOMBS","1021850","BC","6.5","0","1.1","16.0","0","-6.0","0","0.0","0","0.0","131.6","0","121.0","0.0","23","","","NA","355.7","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","6.5","0","NA","13.6","0","-2.9","0","6.5","0","NA","134.4","0","NA","0.0","15","","","NA","357.4","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","6.0","3","NA","13.5","3","-5.5","3","3.4","3","NA","115.6","3","NA","0.0","17","","","NA","334.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","5.8","13","NA","13.5","13","-6.0","7","2.0","13","NA","84.9","13","NA","","10","","","NA","220.0","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","6.8","0","NA","14.7","0","-4.9","0","2.9","0","NA","189.0","0","NA","0.0","20","","","NA","348.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","7.6","0","NA","14.1","0","-0.7","0","","","NA","0.0","0","NA","","0","","","NA","323.3","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","6.0","0","NA","13.1","0","-2.2","0","","","NA","414.2","1","NA","","23","","","NA","371.7","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.5","0","0.4","13.0","0","-3.0","0","0.0","0","0.0","81.0","0","88.0","","12","","","NA","355.8","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","6.1","12","NA","12.5","12","-4.0","12","0.6","12","NA","121.4","12","NA","0.0","10","","","NA","225.7","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","6.7","0","1.2","23.5","0","-5.5","0","0.0","0","0.0","132.7","0","134.0","0.0","16","","","NA","348.8","0.0"
"-125.606","49.576","MYRA CREEK","1025254","BC","3.2","10","NA","11.5","7","-8.0","6","27.0","20","NA","368.3","9","NA","0.0","18","","","NA","311.4","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.9","1","0.6","14.3","1","-5.2","1","1.8","1","NA","115.0","1","NA","","16","","","NA","332.9","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","1.0","7","NA","119.0","7","NA","0.0","11","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","1","NA","100.9","1","NA","0.0","16","","","NA","",""
"-127.728","50.976","PINE ISLAND","1026170","BC","5.8","0","-0.9","11.5","0","-1.5","0","1.4","0","54.0","339.8","0","194.0","0.0","24","","","NA","379.5","0.0"
