"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.5","0","NA","30.6","0","1.7","0","0.0","0","NA","25.8","0","NA","","7","","","NA","108.0","4.2"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.6","0","NA","29.4","0","4.4","0","0.0","0","NA","30.8","0","NA","","6","","","NA","105.4","3.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","59.0","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.8","0","NA","28.9","0","3.9","0","0.0","0","NA","75.1","0","NA","","5","","","NA","105.5","9.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.3","0","NA","38.3","0","0.0","0","0.0","0","NA","60.4","0","NA","","5","","","NA","65.5","13.5"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.4","0","NA","18.3","0","3.9","0","0.0","0","NA","152.6","0","NA","","6","","","NA","199.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.2","0","NA","28.3","0","4.4","0","0.0","0","NA","117.8","0","NA","","7","","","NA","85.7","2.6"
"-127.650","50.533","QUATSINO","1036570","BC","13.8","12","0.0","27.8","12","3.9","12","0.0","12","NA","11.1","12","NA","","2","","","NA","77.7","2.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.7","0","NA","22.8","0","3.3","0","0.0","0","NA","9.9","0","NA","","4","","","NA","158.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","13.4","0","0.2","27.2","0","-1.7","0","0.0","0","NA","81.7","0","73.0","","7","","","NA","138.5","0.4"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","31.1","0","","","0.0","0","NA","85.9","0","NA","","6","","","NA","",""
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","140.7","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.0","0","NA","20.6","0","3.9","0","0.0","0","NA","109.8","0","NA","","11","","","NA","178.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.1","0","NA","23.9","0","3.3","0","0.0","0","NA","164.9","0","NA","","8","","","NA","147.3","0.6"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","171.3","0","NA","","6","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","9.8","0","NA","26.7","0","-6.7","0","0.0","0","NA","27.0","0","NA","","7","","","NA","245.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.3","0","-0.7","18.9","0","-5.0","0","7.7","0","602.0","81.8","0","100.0","","9","","","NA","320.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","8.3","0","-1.9","23.9","0","-8.9","0","0.0","0","0.0","42.9","0","109.0","","6","","","NA","291.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.9","0","NA","27.8","0","-3.9","0","0.0","0","NA","55.9","0","NA","","8","","","NA","181.9","0.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.7","0","-2.1","30.0","0","2.8","0","0.0","0","NA","83.7","0","96.0","","8","","","NA","129.2","1.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.8","0","-1.0","30.6","0","2.8","0","0.0","0","NA","70.0","0","93.0","","10","","","NA","103.9","6.8"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","102.2","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.7","0","NA","25.0","0","2.2","0","0.0","0","NA","91.4","0","NA","","8","","","NA","158.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.0","0","NA","27.8","0","3.9","0","0.0","0","NA","114.7","0","NA","","9","","","NA","123.3","3.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.1","0","NA","31.7","0","3.3","0","0.0","0","NA","66.3","0","NA","","7","","","NA","94.7","6.5"
"-123.189","49.131","STEVESTON","1107710","BC","12.3","0","NA","23.3","0","2.2","0","0.0","0","NA","5.9","0","14.0","","2","","","NA","171.3","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","14.3","0","NA","27.2","0","5.6","0","0.0","0","NA","114.6","0","NA","","9","","","NA","111.4","0.9"
"-120.077","49.357","HEDLEY","1123360","BC","13.8","0","-1.1","30.0","0","1.7","0","0.0","0","NA","46.4","0","166.0","","6","","","NA","132.0","5.1"
