"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","522.0","0","NA","","21","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","167.1","0","NA","","16","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.5","0","NA","16.7","0","1.7","0","0.0","0","NA","109.3","0","NA","","13","","","NA","263.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.8","0","NA","18.9","0","0.6","0","0.0","0","NA","133.8","0","NA","","14","111.2","0","NA","253.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.3","0","-1.8","18.3","0","-1.7","0","0.0","0","0.0","337.6","0","152.0","","18","87.8","0","78.0","301.0","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","10.4","0","NA","23.9","0","0.0","0","0.0","0","NA","129.5","0","NA","","13","","","NA","235.9","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.3","0","NA","16.7","0","2.2","0","0.0","0","NA","103.3","0","NA","","13","","","NA","240.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","158.7","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.7","0","NA","20.0","0","1.1","0","0.0","0","NA","178.7","0","NA","","17","","","NA","258.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","22","NA","99.5","22","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.3","0","NA","16.1","0","1.1","0","0.0","0","NA","279.3","0","NA","","20","","","NA","270.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.2","0","-1.1","16.1","0","0.6","0","0.0","0","0.0","106.9","0","115.0","","13","118.9","0","99.0","273.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.5","0","NA","18.9","0","-1.1","0","0.0","0","NA","146.5","0","NA","","14","","","NA","294.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.0","0","NA","15.0","0","2.2","0","0.0","0","NA","123.5","0","NA","","14","","","NA","280.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.1","0","-0.9","21.7","0","-1.7","0","0.0","0","0.0","153.3","0","134.0","","18","","","NA","276.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","254.1","0","NA","","17","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.2","0","NA","18.3","0","4.4","0","0.0","0","NA","96.9","0","NA","0.0","14","140.2","0","NA","240.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.6","0","-0.3","17.8","0","-0.6","0","0.0","0","0.0","113.8","0","129.0","0.0","14","","","NA","259.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.6","1","NA","16.7","1","0.6","0","0.0","0","NA","94.2","0","NA","","14","","","NA","251.3","0.0"
