"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.9","0","NA","15.6","0","2.2","0","0.0","0","NA","185.0","0","NA","","13","","","NA","282.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","321.2","0","NA","","20","","","NA","295.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.0","0","-0.5","14.4","0","-8.9","0","31.6","0","114.0","57.0","0","62.0","","13","","","NA","496.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","299.9","0","156.0","","17","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","8.3","5","NA","19.4","3","-2.8","5","","","NA","","","NA","","","","","NA","251.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.7","0","NA","22.8","0","0.0","0","0.0","0","NA","9.4","0","NA","","3","","","NA","226.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","5.9","0","NA","21.7","0","-6.7","0","0.0","0","NA","23.3","0","NA","","4","","","NA","374.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.9","0","-0.3","21.1","0","-11.7","0","4.3","0","43.0","6.1","0","40.0","","3","","","NA","407.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","6.8","0","-0.1","22.2","0","-5.6","0","0.0","0","0.0","14.8","0","78.0","","3","","","NA","345.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","2.0","0","NA","12.8","0","-11.7","0","31.7","0","NA","44.2","0","NA","","6","","","NA","495.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","2.3","0","NA","11.1","0","-6.7","0","1.1","0","NA","27.3","0","NA","","3","","","NA","486.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","4.7","0","NA","26.1","0","-6.1","0","8.9","0","NA","71.5","0","NA","","12","","","NA","411.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","7.0","20","3.0","25.0","20","-3.9","20","0.0","20","NA","34.8","20","NA","","3","","","NA","120.9","0.1"
"-103.883","50.517","QU'APPELLE","4016320","SK","5.4","0","NA","22.8","0","-6.7","0","23.3","0","NA","85.0","0","NA","","13","","","NA","390.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","5.1","0","NA","17.3","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","1.3","0","NA","11.7","0","NA","","4","","","NA","",""
