"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.9","0","NA","93.3","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","8","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.3","0","NA","9.4","0","-7.2","0","1.3","0","NA","38.9","0","NA","","8","","","NA","487.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.4","0","NA","8.9","0","-6.1","0","0.0","0","NA","25.9","0","NA","","7","","","NA","484.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.6","0","NA","44.2","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.8","3","NA","9.4","3","-1.1","3","0.0","0","NA","22.7","0","NA","","5","","","NA","368.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.5","0","NA","10.6","0","-4.4","0","0.3","0","NA","36.2","0","NA","","5","","","NA","448.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","61.5","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.3","0","-1.1","9.4","0","-2.2","0","1.3","0","19.0","24.4","0","17.0","","7","","","NA","454.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.2","0","NA","7.8","0","-4.4","0","2.1","0","NA","45.1","0","NA","","9","","","NA","490.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.1","0","-2.0","6.7","0","-6.7","0","7.6","0","51.0","44.5","0","23.0","","10","","","NA","525.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","2.5","0","NA","49.5","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.2","0","NA","9.4","0","-1.1","0","0.3","0","NA","15.0","0","NA","","3","","","NA","426.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.4","0","NA","8.9","0","-2.2","0","0.0","0","NA","69.6","0","NA","","11","","","NA","451.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","6.4","0","NA","123.4","0","NA","","11","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","4.7","0","NA","10.0","0","0.0","0","0.0","0","NA","48.5","0","NA","","9","","","NA","412.5","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","7.6","0","NA","70.6","0","NA","","9","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","1.8","0","NA","7.8","0","-6.7","0","3.0","0","NA","42.8","0","NA","","8","","","NA","500.9","0.0"
"-124.900","49.733","LAZO","1024592","BC","1.3","0","NA","6.1","0","-6.7","0","14.8","0","NA","168.0","0","NA","","10","","","NA","517.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.8","0","NA","7.8","0","-5.0","0","5.1","0","NA","54.8","0","NA","","10","","","NA","470.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.8","0","NA","7.8","0","-5.6","0","4.6","0","NA","36.6","0","NA","","10","","","NA","502.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.5","1","NA","7.2","1","-4.4","1","2.5","0","NA","43.5","0","NA","","10","","","NA","465.6","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","0.1","0","NA","7.8","0","-8.3","0","3.3","0","NA","27.2","0","NA","","6","","","NA","556.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","7.6","0","NA","95.1","0","NA","","10","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.4","0","NA","11.7","0","-5.6","0","11.5","0","NA","63.8","0","NA","","9","","","NA","516.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.1","0","NA","11.1","0","-1.7","0","0.0","0","NA","189.1","0","NA","","13","","","NA","398.6","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","2.3","0","NA","12.2","0","-3.3","0","6.4","0","NA","141.7","0","NA","","13","","","NA","485.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.1","0","-1.9","8.3","0","-6.1","0","0.0","0","0.0","131.5","0","38.0","","13","","","NA","492.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.4","0","NA","7.8","0","-1.1","0","5.1","0","NA","92.5","0","NA","","12","","","NA","421.4","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","3.3","0","NA","10.0","0","-5.0","0","0.0","0","NA","209.2","0","NA","","15","","","NA","456.8","0.0"
