"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","5.8","0","NA","192.4","0","NA","","21","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","0.7","0","NA","6.7","0","-8.9","0","92.6","0","NA","521.6","0","NA","","21","","","NA","535.4","0.0"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","5.8","0","NA","135.1","0","NA","","18","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","6.6","0","262.0","106.0","0","154.0","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","36.9","0","NA","268.5","0","NA","","21","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","26.9","0","NA","242.5","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.1","0","NA","13.3","0","-6.1","0","22.6","0","NA","181.4","0","NA","","19","133.0","0","NA","431.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.5","0","-2.4","13.9","0","-8.3","0","80.0","0","757.0","451.3","0","201.0","","22","84.0","0","79.0","450.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.0","0","-3.2","13.3","0","-9.4","0","43.5","0","621.0","335.5","0","155.0","","24","","","NA","464.1","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.0","0","NA","12.2","0","-7.2","0","14.7","0","NA","176.0","0","NA","","20","","","NA","435.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","4.5","0","NA","13.3","0","-6.1","0","7.9","0","NA","158.9","0","NA","","20","","","NA","417.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.7","0","NA","11.7","0","-3.3","0","1.0","0","NA","134.7","0","NA","","15","","","NA","412.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","3.3","0","NA","106.4","0","NA","","14","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","1.3","0","NA","134.8","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.9","0","NA","11.7","0","-1.7","0","2.8","0","NA","98.4","0","NA","","14","","","NA","406.9","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","4.6","0","149.0","118.7","0","157.0","","18","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","5.1","0","149.0","138.5","0","155.0","","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","10.1","0","529.0","161.6","0","168.0","","20","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","8.1","0","NA","218.7","0","NA","","21","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","3.6","0","-2.6","10.6","0","-6.7","0","24.3","0","386.0","612.0","0","169.0","","23","","","NA","445.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.8","0","NA","12.2","0","-3.9","0","11.0","0","NA","300.1","0","NA","","17","","","NA","410.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.3","0","-2.8","13.3","0","-2.8","0","3.9","0","205.0","121.3","0","153.0","0.0","16","124.1","0","96.0","425.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","4.2","0","NA","12.2","0","-5.0","0","3.1","0","NA","93.9","0","NA","","16","","","NA","428.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.6","0","NA","12.2","0","-4.4","0","10.2","0","NA","182.4","0","NA","","20","","","NA","416.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.3","0","NA","13.3","0","-3.9","0","0.8","0","NA","118.1","0","NA","","16","","","NA","425.5","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","5.2","0","NA","11.7","0","-4.4","0","2.5","0","NA","161.5","0","NA","","20","","","NA","398.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.2","0","-2.9","11.1","0","-7.2","0","42.9","0","636.0","237.3","0","199.0","","19","","","NA","457.9","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","138.9","0","NA","","11","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","32.9","0","NA","210.8","0","NA","","20","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","53.1","0","796.0","291.1","0","211.0","","21","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","5.1","0","NA","11.7","0","-2.8","0","3.8","0","NA","107.7","0","NA","","17","","","NA","401.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","12.2","0","-2.8","0","11.6","0","NA","71.1","0","NA","0.0","14","143.2","0","NA","392.9","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","2.0","0","NA","84.3","0","NA","","15","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","14.3","0","271.0","192.8","0","201.0","","19","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.3","0","-2.4","13.9","0","-3.9","0","15.0","0","439.0","128.8","0","164.0","0.0","16","142.9","0","98.0","424.3","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.8","0","NA","12.8","0","-3.3","0","12.0","0","NA","164.7","0","NA","0.0","18","","","NA","408.3","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","5.0","0","NA","12.8","0","-5.0","0","4.6","0","NA","117.5","0","NA","","17","","","NA","404.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.8","0","-2.7","12.2","0","-3.3","0","2.5","0","163.0","117.8","0","147.0","","17","","","NA","409.5","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","3.3","0","NA","89.5","0","NA","","15","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.8","0","NA","99.6","0","NA","","15","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","5.4","0","NA","12.8","0","-3.3","0","2.0","0","NA","104.8","0","NA","","18","","","NA","390.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.7","0","NA","11.7","0","-3.9","0","55.0","0","NA","194.1","0","NA","0.0","15","","","NA","443.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","7.6","0","NA","110.2","0","NA","","17","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","45.3","0","681.0","358.8","0","230.0","","17","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","16.2","0","NA","213.7","0","NA","","19","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","20.3","0","NA","194.3","0","NA","","15","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","2.3","0","-2.9","11.7","0","-11.1","0","42.2","0","360.0","256.1","0","183.0","","18","","","NA","485.7","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","2.9","0","NA","11.7","0","-7.2","0","45.8","0","NA","242.9","0","NA","","17","","","NA","468.3","0.0"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","2.2","0","NA","11.1","0","-10.6","0","92.2","0","NA","346.3","0","NA","","21","","","NA","489.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.6","0","-2.7","10.0","0","-3.9","0","33.2","0","822.0","210.2","0","99.0","","19","","","NA","446.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","3.3","0","NA","11.1","0","-5.0","0","61.2","0","NA","277.7","0","NA","","24","","","NA","455.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.8","0","-2.2","12.2","0","-6.7","0","48.0","0","487.0","184.8","0","175.0","0.0","13","","","NA","439.7","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","4.3","0","NA","12.8","0","-3.9","0","25.9","0","NA","159.1","0","NA","","16","","","NA","424.0","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","12.2","0","NA","124.3","0","NA","","15","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","34.2","0","NA","329.4","0","NA","","16","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","3.8","0","NA","226.3","0","NA","","18","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","8.1","0","253.0","141.7","0","154.0","","17","","","NA","",""
"-123.870","49.054","NANAIMO A","1025370","BC","4.0","0","-2.4","12.8","0","-9.4","0","38.2","0","615.0","241.0","0","213.0","0.0","16","148.2","0","111.0","435.5","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","4.4","0","NA","13.9","0","-7.2","0","13.4","0","NA","155.2","0","NA","","18","","","NA","420.9","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","3.5","0","-2.2","11.1","0","-7.2","0","38.2","0","827.0","242.8","0","169.0","","18","","","NA","451.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.2","0","NA","14.4","0","-7.2","0","17.8","0","NA","179.4","0","NA","","15","","","NA","427.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","3.1","0","-2.4","10.0","0","-5.6","0","27.8","0","563.0","167.7","0","105.0","0.0","18","","","NA","460.5","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","17.7","0","NA","191.0","0","NA","","20","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","4.0","0","-1.9","12.8","0","-6.7","0","13.5","0","313.0","199.4","0","165.0","","20","","","NA","432.6","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","2.4","0","NA","11.7","0","-9.4","0","35.9","0","NA","186.9","0","NA","","15","","","NA","483.2","0.0"
