"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","8","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","0.3","0","NA","7.8","0","-12.8","0","31.7","0","NA","406.8","0","NA","","17","","","NA","548.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","4.4","0","NA","11.1","0","-5.0","0","0.0","0","NA","103.2","0","NA","","15","","","NA","420.8","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","94.7","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","6.3","0","NA","107.4","0","NA","","13","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.2","0","NA","11.7","0","-8.9","0","0.0","0","NA","87.9","0","NA","","14","","","NA","427.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","12.2","0","-8.9","0","2.8","0","NA","81.0","0","NA","","12","84.8","0","NA","454.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.1","0","-1.2","9.4","0","-10.6","0","15.4","0","57.0","191.1","0","53.0","","14","33.0","0","70.0","491.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.3","0","-0.2","12.8","0","-11.1","0","24.3","0","123.0","205.3","0","59.0","","13","","","NA","454.6","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","2.1","0","NA","89.5","0","NA","","15","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.8","0","NA","12.8","0","-12.2","0","5.1","0","NA","85.1","0","NA","","14","","","NA","470.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","89.1","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","2.3","0","NA","88.1","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","11.7","0","-6.1","0","0.0","0","NA","65.7","0","NA","","12","","","NA","427.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.3","0","NA","118.4","0","NA","","13","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","30","NA","93.2","15","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.4","0","NA","11.7","0","-7.8","0","0.8","0","NA","253.1","0","NA","","17","","","NA","421.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-1.1","12.2","0","-7.2","0","0.0","0","0.0","68.8","1","NA","0.0","12","72.9","0","122.0","442.3","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","12.6","0","NA","126.9","0","NA","","13","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.6","0","NA","11.7","0","-8.3","0","1.3","0","NA","82.2","0","NA","","10","","","NA","447.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.6","0","NA","13.9","0","-8.3","0","0.0","0","NA","83.2","0","NA","","11","","","NA","445.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","3.4","0","NA","11.1","0","-9.4","0","0.5","0","NA","88.0","0","NA","","13","","","NA","453.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.8","13.9","0","-12.2","0","3.8","0","19.0","105.0","0","49.0","","12","","","NA","476.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","17.7","1","NA","180.5","1","NA","","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.5","0","NA","12.8","0","-6.7","0","1.6","0","NA","73.0","0","NA","0.0","9","91.3","0","NA","419.4","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","65.7","0","NA","","10","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","7.4","0","48.0","118.0","0","60.0","","15","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","95.9","5","NA","","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.6","0","-0.9","13.3","0","-8.3","0","1.9","0","17.0","76.4","0","53.0","0.0","10","","","NA","445.2","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","4.5","0","NA","13.3","0","-7.2","0","0.0","0","NA","68.1","0","NA","","11","","","NA","417.2","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","4.2","0","NA","13.3","0","-10.0","0","0.0","0","NA","87.9","0","NA","","13","","","NA","429.3","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","3.0","0","NA","11.1","0","-7.8","0","1.8","0","NA","203.0","0","NA","","10","","","NA","463.7","0.0"
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","4.3","0","NA","12.8","0","-8.9","0","0.0","0","NA","81.9","0","NA","","12","","","NA","424.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.0","0","NA","11.7","0","-5.6","0","8.7","0","NA","220.2","0","NA","0.0","19","","","NA","434.5","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","20.3","0","NA","322.2","0","NA","","18","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","1.7","0","NA","8.9","0","-10.6","0","29.4","1","NA","137.2","2","NA","","15","","","NA","506.6","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","3.5","0","NA","9.4","0","-6.1","0","3.8","0","NA","109.4","0","NA","0.0","15","","","NA","449.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","3.2","0","-0.9","9.4","0","-6.1","0","39.7","0","283.0","244.5","0","82.0","","17","","","NA","458.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","3.3","0","-0.6","11.1","0","-6.7","0","31.3","0","262.0","148.2","0","86.0","0.0","12","","","NA","457.1","0.0"
"-124.427","49.306","COOMBS","1021850","BC","2.2","0","-0.6","10.0","0","-8.9","0","8.9","0","66.0","106.6","0","60.0","","11","","","NA","488.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.9","0","NA","10.6","0","-6.1","0","16.3","0","NA","127.2","0","NA","","17","","","NA","467.0","0.0"
