"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.6","0","56.0","0.0","3","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","19.9","0","NA","32.0","0","8.5","0","0.0","0","NA","20.9","0","NA","0.0","4","","","NA","9.8","68.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.9","0","1.2","35.5","0","6.5","0","0.0","0","NA","23.4","0","64.0","0.0","4","","","NA","25.8","55.2"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","19.2","0","1.4","36.0","0","6.0","0","0.0","0","NA","24.4","0","70.0","0.0","2","","","NA","25.6","64.3"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","16.7","0","NA","28.0","0","11.5","0","","","NA","","","NA","","","","","NA","47.2","7.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","18.6","0","0.7","34.0","0","6.0","0","0.0","0","NA","18.0","0","81.0","0.0","3","","","NA","24.9","42.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","16.8","0","NA","26.6","0","10.8","0","","","NA","8.0","0","NA","","3","","","NA","44.5","8.1"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","18.9","1","NA","34.5","0","7.5","1","0.0","0","NA","14.8","0","NA","0.0","2","","","NA","16.6","44.4"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.4","1","NA","29.0","0","7.0","1","0.0","0","NA","23.2","0","NA","0.0","3","","","NA","37.1","18.2"
"-123.530","48.575","MALAHAT","1014820","BC","19.4","0","NA","31.6","0","8.2","0","","","NA","20.0","0","NA","","5","","","NA","17.0","61.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","9.4","0","57.0","0.0","4","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","0.0","3","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","30.6","0","131.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","18.6","0","NA","30.5","0","9.0","0","0.0","0","NA","15.6","0","NA","0.0","3","","","NA","14.0","33.3"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.9","0","NA","24.0","0","8.0","0","0.0","0","NA","28.0","0","NA","0.0","3","","","NA","97.5","1.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","16.1","0","0.8","28.5","0","8.0","0","0.0","0","NA","64.0","0","127.0","0.0","4","","","NA","67.5","8.5"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","18.2","0","1.2","30.0","0","9.5","0","0.0","0","NA","14.6","0","71.0","0.0","4","","","NA","19.4","25.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","19.1","0","0.9","30.5","0","10.0","0","0.0","0","NA","16.9","0","73.0","0.0","2","","","NA","11.7","44.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","10.2","0","54.0","0.0","2","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","18.3","0","1.2","30.0","0","9.0","0","0.0","0","NA","7.2","0","34.0","0.0","2","","","NA","29.8","39.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.8","0","1.1","32.0","0","8.5","0","0.0","0","NA","17.8","0","77.0","0.0","3","","","NA","15.6","40.6"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","14.3","0","NA","24.0","0","9.6","0","","","NA","13.2","0","NA","","3","","","NA","114.6","1.1"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","24.4","0","96.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","18.5","0","NA","30.9","0","8.4","0","","","NA","","","NA","","","","","NA","17.3","33.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","13.5","0","70.0","0.0","3","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","17.1","0","NA","28.3","0","10.1","0","","","NA","4.4","0","NA","","2","","","NA","40.6","12.5"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","17.1","0","NA","28.3","0","10.1","0","","","NA","4.4","0","NA","","2","","","NA","40.3","12.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","18.8","0","1.4","32.0","0","6.0","0","0.0","0","NA","11.0","0","57.0","0.0","3","","","NA","21.9","46.5"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","18.1","0","1.2","29.3","0","9.6","0","0.0","0","NA","14.4","0","81.0","0.0","4","378.4","0","119.0","20.4","23.3"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.6","0","1.1","29.5","0","10.0","0","0.0","0","NA","12.8","0","77.0","0.0","4","","","NA","32.7","19.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","19.4","0","NA","31.4","0","8.2","0","","","NA","11.8","0","NA","","4","","","NA","15.9","59.5"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","0.2","2","NA","","0","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","17.4","0","0.3","32.0","0","7.0","0","0.0","0","NA","22.0","0","52.0","0.0","4","","","NA","37.4","18.2"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","17.8","0","0.5","34.0","0","6.4","0","0.0","0","NA","24.0","0","61.0","0.0","4","","","NA","34.1","28.4"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","10.8","0","31.0","0.0","3","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","18.1","0","0.9","31.6","0","10.2","0","0.0","0","NA","11.0","0","28.0","0.0","3","","","NA","23.2","27.4"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.4","0","0.4","26.8","0","9.2","0","0.0","0","NA","52.6","0","75.0","0.0","7","","","NA","54.8","5.4"
"-124.900","49.717","COMOX A","1021830","BC","18.7","0","0.7","32.1","0","10.6","0","0.0","0","NA","6.4","0","24.0","0.0","3","335.0","0","112.0","12.3","33.7"
"-125.033","49.686","COMOX PCC","1021838","BC","18.9","10","NA","33.0","5","10.0","9","0.0","0","NA","7.1","0","NA","0.0","1","","","NA","10.3","29.0"
"-124.429","49.306","COOMBS","1021850","BC","18.0","0","0.8","33.0","0","5.5","0","0.0","0","NA","5.8","0","24.0","0.0","3","","","NA","26.7","27.5"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","19.0","0","NA","33.0","0","8.0","0","0.0","0","NA","13.0","0","NA","0.0","3","","","NA","13.1","43.7"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","18.4","3","NA","32.5","2","8.0","2","0.0","0","NA","13.0","0","NA","0.0","2","","","NA","17.1","27.1"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","19.0","2","NA","35.5","1","7.0","1","0.0","0","NA","15.1","0","NA","0.0","3","","","NA","11.6","41.1"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","19.2","0","NA","34.0","0","8.0","0","0.0","0","NA","22.2","0","NA","0.0","2","","","NA","16.3","54.7"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","17.6","17","NA","26.2","17","13.1","13","","","NA","8.6","0","NA","","2","","","NA","11.9","6.2"
"-125.993","50.454","FANNY ISLAND","1022795","BC","14.1","0","NA","27.3","0","9.5","0","","","NA","99.8","0","NA","","8","","","NA","121.7","1.2"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","17.4","0","0.4","31.0","0","4.5","0","0.0","0","NA","15.4","0","63.0","0.0","3","","","NA","42.0","24.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","17.8","4","NA","30.0","4","8.5","3","0.0","0","NA","20.3","0","NA","0.0","5","","","NA","25.3","18.6"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","17.2","11","0.6","33.0","5","6.5","10","0.0","0","NA","4.6","0","20.0","0.0","2","","","NA","26.6","11.4"
"-124.794","49.471","MUD BAY","1025240","BC","17.9","0","0.4","29.0","0","6.5","0","0.0","0","NA","13.2","0","51.0","0.0","5","","","NA","23.7","19.5"
"-125.605","49.576","MYRA CREEK","1025254","BC","17.3","23","NA","32.0","18","7.0","17","0.0","2","NA","44.0","2","NA","0.0","5","","","NA","15.3","9.3"
"-123.870","49.052","NANAIMO A","1025370","BC","19.1","0","1.0","33.0","0","8.8","0","0.0","0","NA","15.6","0","61.0","0.0","4","","","NA","11.4","45.4"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","4.6","0","22.0","0.0","2","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","6.0","0","24.0","0.0","4","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","17.9","0","0.7","32.5","0","8.0","0","0.0","0","NA","13.0","0","36.0","0.0","4","","","NA","24.7","22.8"
"-127.728","50.976","PINE ISLAND","1026170","BC","13.4","0","0.4","19.0","0","10.0","0","0.0","0","NA","113.0","0","176.0","0.0","15","","","NA","142.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.6","0","0.3","23.2","0","7.8","0","0.0","0","NA","107.7","0","201.0","0.0","13","","","NA","104.6","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.7","0","0.6","30.0","0","8.0","0","0.0","0","NA","14.6","0","56.0","0.0","4","","","NA","26.0","16.4"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","18.1","0","0.7","34.0","0","7.0","0","0.0","0","NA","14.7","0","35.0","0.0","4","","","NA","25.4","27.0"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","0.0","6","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","18.6","5","NA","25.5","5","13.0","5","","","NA","","","NA","","","","","NA","7.7","24.4"
"-123.800","49.217","ENTRANCE ISLAND","102BFHH","BC","18.4","0","NA","26.0","0","12.0","0","0.0","0","NA","9.4","0","NA","0.0","3","","","NA","15.4","27.5"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","18.1","0","0.2","33.0","0","7.5","0","0.0","0","NA","14.0","0","47.0","0.0","3","","","NA","24.1","27.3"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","19.7","0","NA","33.5","0","8.5","0","0.0","0","NA","12.4","0","NA","0.0","2","","","NA","9.1","62.3"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","18.6","2","0.3","36.0","0","6.0","2","0.0","0","NA","29.4","0","95.0","0.0","3","","","NA","28.6","45.4"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","14.5","0","0.6","21.5","0","9.5","0","0.0","0","NA","68.0","0","125.0","0.0","3","","","NA","107.3","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","13.6","0","0.2","18.5","0","9.5","0","0.0","0","NA","139.2","0","174.0","0.0","17","","","NA","136.4","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","44.3","0","68.0","0.0","4","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","121.3","0","146.0","0.0","10","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","15.0","0","0.6","22.0","0","9.5","0","0.0","0","NA","50.4","0","68.0","0.0","6","","","NA","92.3","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","14.6","0","NA","21.5","0","9.4","0","","","NA","52.0","0","NA","","7","","","NA","103.9","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","18.8","0","0.9","36.0","0","8.5","0","0.0","0","NA","69.6","0","125.0","0.0","5","","","NA","25.5","49.7"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","85.9","0","124.0","0.0","8","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","16.9","0","0.7","31.5","0","6.0","0","0.0","0","NA","81.7","0","131.0","0.0","5","","","NA","50.4","17.6"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","16.2","0","0.4","23.5","0","10.5","0","0.0","0","NA","82.2","0","104.0","0.0","9","","","NA","61.8","4.9"
"-125.097","48.723","PACHENA POINT","1035940","BC","13.5","0","-0.7","22.5","0","6.0","0","0.0","0","NA","87.0","0","125.0","0.0","6","","","NA","141.0","0.0"
"-124.756","49.201","PORT ALBERNI COX LAKE","1036208","BC","17.6","0","0.4","35.0","0","5.0","0","0.0","0","NA","31.8","0","102.0","0.0","4","","","NA","37.4","26.0"
"-127.453","50.386","PORT ALICE","1036240","BC","15.9","0","-0.2","30.0","0","8.5","0","0.0","0","NA","105.1","0","177.0","0.0","10","","","NA","71.0","6.4"
"-127.653","50.534","QUATSINO","1036570","BC","15.6","0","0.3","28.0","0","8.0","0","0.0","0","NA","87.6","0","172.0","0.0","12","","","NA","79.8","5.9"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","14.8","0","0.0","27.0","0","9.0","0","0.0","0","NA","134.3","0","181.0","0.0","16","","","NA","102.9","5.1"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","19.7","11","NA","36.4","1","5.9","11","","","NA","27.2","0","NA","","4","","","NA","10.7","44.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","13.1","0","NA","16.8","0","10.3","0","","","NA","11.4","0","NA","","3","","","NA","152.1","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","13.3","0","NA","19.2","0","9.7","0","","","NA","111.4","0","NA","","13","","","NA","145.1","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","17.1","5","NA","31.0","4","10.0","4","0.0","0","NA","145.6","0","149.0","0.0","8","","","NA","43.9","21.5"
"-125.773","49.082","TOFINO A","1038205","BC","15.1","0","0.4","27.9","0","6.3","0","0.0","0","NA","92.4","0","130.0","0.0","7","","","NA","93.2","4.3"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","0.0","4","","","NA","",""
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","0.0","4","","","NA","",""
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","0","NA","42.4","0","73.0","0.0","4","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","19.2","0","1.3","30.0","0","7.5","0","0.0","0","NA","29.2","0","71.0","0.0","4","","","NA","13.1","51.2"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","18.9","0","1.3","28.0","0","10.0","0","0.0","0","NA","25.0","0","60.0","0.0","4","","","NA","11.0","38.1"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","17.8","0","35.0","0.0","3","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","19.3","0","1.1","27.0","0","12.0","0","0.0","0","NA","14.8","0","43.0","0.0","2","","","NA","5.3","46.4"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","6.6","0","NA","0.0","1","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","18.4","12","0.1","27.5","8","9.5","9","0.0","0","NA","9.3","0","25.0","0.0","2","","","NA","13.9","22.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","18.0","0","0.7","30.0","0","9.3","0","0.0","0","NA","19.2","0","51.0","0.0","3","","","NA","23.8","23.3"
"-123.806","49.474","SECHELT 5WEST","1047179","BC","17.1","2","NA","30.5","1","8.0","1","0.0","0","NA","12.2","0","NA","0.0","3","","","NA","41.5","14.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","18.3","0","0.5","29.0","0","7.5","0","0.0","0","NA","35.8","0","60.0","0.0","5","","","NA","18.7","29.1"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","18.4","0","0.5","34.0","0","5.5","0","0.0","0","NA","30.4","0","55.0","0.0","5","","","NA","27.4","38.9"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","18.7","0","NA","32.9","0","6.6","0","","","NA","38.2","0","NA","","5","","","NA","20.2","40.6"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","10.0","0","22.0","0.0","1","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","17.7","0","1.3","36.1","0","3.7","0","0.0","0","NA","16.4","0","37.0","0.0","3","","","NA","45.9","37.8"
"-123.889","49.581","WOODFIBRE","1048974","BC","17.9","15","NA","26.0","10","9.0","11","0.0","0","NA","46.1","0","64.0","0.0","4","","","NA","15.3","13.3"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","14.6","0","NA","22.2","0","9.3","0","","","NA","62.4","0","NA","","9","","","NA","104.2","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","13.7","2","NA","17.8","2","10.4","0","","","NA","43.4","0","NA","","14","","","NA","125.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","13.8","0","1.0","20.0","0","9.8","0","0.0","0","NA","80.2","0","86.0","0.0","12","","","NA","131.3","0.0"
