"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.0","0","NA","13.3","0","-0.6","0","0.0","0","NA","70.4","0","NA","","11","","","NA","373.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.5","1","NA","13.9","1","-6.1","1","0.0","1","NA","147.6","1","NA","","15","","","NA","404.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","1.1","0","NA","15.6","0","-11.1","0","1.3","0","NA","20.7","0","NA","","6","","","NA","524.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-18.3","0","","","NA","","","NA","","","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-5.3","0","NA","17.8","0","-23.3","0","","","NA","","","NA","","","","","NA","721.6","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-3.7","3","NA","9.4","3","-21.7","3","0.0","0","NA","14.8","0","NA","","2","","","NA","607.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-3.8","0","NA","8.3","0","-19.4","0","2.3","0","NA","56.4","0","NA","","5","","","NA","676.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-3.4","0","NA","8.3","0","-18.3","0","0.5","0","NA","23.8","0","NA","","4","","","NA","663.0","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-15.3","0","NA","0.0","0","-33.9","0","28.9","0","NA","31.9","0","NA","","5","","","NA","1031.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-1.4","0","NA","9.4","0","-21.1","0","9.5","0","NA","35.7","0","NA","","6","","","NA","600.5","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-6.3","0","NA","3.3","0","-23.3","0","12.9","0","NA","20.3","0","NA","","6","","","NA","754.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.2","0","NA","9.4","0","-13.9","0","0.0","0","NA","55.3","0","NA","","2","","","NA","550.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-1.4","0","NA","9.4","0","-14.4","0","10.1","0","NA","39.1","0","NA","","7","","","NA","599.9","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-2.3","0","NA","6.7","0","-14.4","0","5.8","0","NA","36.3","0","NA","","7","","","NA","630.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-2.3","9","NA","6.1","6","-16.7","7","2.5","0","NA","27.4","0","NA","","6","","","NA","447.5","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","0.0","0","NA","9.4","0","-11.7","0","13.2","0","NA","47.2","0","NA","","6","","","NA","558.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-1.6","0","NA","6.1","0","-17.2","0","7.1","0","NA","47.8","0","NA","","3","","","NA","606.7","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-3.2","0","NA","5.6","0","-16.7","0","13.9","0","NA","24.5","0","NA","","6","","","NA","658.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-0.3","0","NA","12.2","0","-14.4","0","12.2","0","NA","23.4","3","NA","","6","","","NA","568.3","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","7.2","0","","","28.7","0","NA","59.6","0","NA","","8","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-1.6","0","NA","7.2","0","-16.1","0","16.4","0","NA","49.0","0","NA","","10","","","NA","608.9","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","29.3","0","NA","60.5","0","NA","","11","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-1.1","0","NA","7.2","0","-17.2","0","13.5","0","NA","55.5","0","NA","","10","","","NA","591.6","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","17.8","0","NA","61.0","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","15.2","0","NA","27.0","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","2.4","0","NA","11.1","0","-8.9","0","4.1","0","NA","45.5","0","NA","","5","","","NA","483.7","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","11.4","0","NA","43.2","0","NA","","9","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","2.5","0","NA","12.2","0","-10.0","0","17.8","0","NA","50.9","0","NA","","6","","","NA","479.2","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.6","0","NA","27.4","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","1.3","0","NA","11.1","0","-13.9","0","16.6","0","NA","53.7","0","NA","","8","","","NA","519.0","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","1.8","0","NA","9.4","0","-11.1","0","0.8","0","NA","25.8","0","NA","","5","","","NA","502.9","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","2.6","0","NA","10.6","0","-10.6","0","1.0","0","NA","25.3","0","NA","","6","","","NA","478.3","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","2.2","5","NA","11.7","5","-10.0","5","0.0","0","NA","23.6","0","NA","","2","","","NA","410.1","0.0"
"-79.267","43.000","WELLAND","6139445","ON","0.7","0","1.8","9.4","0","-12.2","0","","","NA","","","NA","","","","","NA","535.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.6","5","NA","16.1","5","-10.0","5","0.0","0","NA","25.3","0","NA","","8","","","NA","374.8","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","1.3","3","NA","12.2","3","-10.6","3","1.3","0","NA","12.0","0","NA","","4","","","NA","468.5","0.0"
"-81.333","43.200","GRANTON","6142993","ON","1.0","0","NA","13.3","0","-17.2","0","15.2","0","NA","42.4","0","NA","","5","","","NA","526.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","0.4","0","NA","12.2","0","-14.4","0","10.1","0","NA","27.6","0","NA","","5","","","NA","546.9","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","1.0","0","3.5","10.0","0","-12.8","0","1.5","0","5.0","19.9","0","26.0","","7","","","NA","527.7","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","0.1","0","2.7","11.1","0","-11.7","0","9.1","0","26.0","44.8","0","57.0","","6","","","NA","554.4","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","2.5","0","NA","13.9","0","-6.7","0","0.0","0","NA","8.7","0","NA","","2","","","NA","479.7","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","-0.9","0","NA","11.1","0","-13.9","0","3.0","0","NA","3.0","0","NA","","2","","","NA","584.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","1.2","0","1.7","9.4","0","-9.4","0","0.8","0","3.0","13.7","0","22.0","","7","","","NA","520.3","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-16.7","0","","","NA","","","NA","","","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","-1.4","0","NA","7.2","0","-13.3","0","0.0","0","NA","8.9","0","NA","","2","","","NA","601.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-1.0","7","NA","8.3","7","-16.1","7","","","NA","","","NA","","","","","NA","456.7","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-5.6","0","NA","6.7","0","-14.4","0","25.1","0","NA","53.1","0","NA","","8","","","NA","731.7","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","25.4","0","33.0","64.8","0","57.0","","5","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-8.0","0","NA","6.1","0","-18.9","0","40.5","0","NA","64.1","0","NA","","8","","","NA","806.4","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","29.7","0","NA","66.6","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-3.1","0","NA","6.1","0","-15.6","0","0.0","0","NA","53.6","0","NA","","5","","","NA","652.9","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-3.1","0","NA","8.3","0","-13.9","0","10.9","0","NA","40.7","0","NA","","7","","","NA","655.0","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","22.8","0","NA","37.7","0","NA","","6","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-7.3","0","NA","4.4","0","-20.0","0","20.2","0","NA","41.7","0","NA","","9","","","NA","784.3","0.0"
