"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","179.9","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","50.1","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","72.1","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.4","0","NA","21.1","0","2.2","0","0.0","0","NA","69.6","0","NA","","6","","","NA","226.6","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","117.1","0","NA","","11","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","64.0","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.7","0","NA","23.9","0","-0.6","0","0.0","0","NA","43.9","0","NA","","7","","","NA","189.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","78.0","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.5","0","NA","20.0","0","3.3","0","0.0","0","NA","47.2","0","NA","","7","","","NA","225.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.6","0","NA","22.2","0","-2.2","0","0.0","0","NA","93.6","0","NA","","10","","","NA","252.0","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","40.4","0","NA","","4","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","69.3","0","NA","","12","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.6","0","NA","22.2","0","0.6","0","0.0","0","NA","77.1","0","NA","","9","","","NA","221.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","104.6","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.3","0","1.0","18.3","0","2.2","0","0.0","0","NA","57.0","0","111.0","","7","","","NA","232.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.6","0","NA","20.0","0","0.6","0","0.0","0","NA","63.5","0","NA","","6","","","NA","253.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.7","0","NA","20.6","0","5.0","0","0.0","0","NA","22.5","0","NA","","9","","","NA","218.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.1","0","0.4","21.1","0","-1.1","0","0.0","0","0.0","56.5","0","80.0","","12","","","NA","267.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","118.3","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.0","0","NA","21.1","0","3.9","0","0.0","0","NA","35.4","0","NA","","8","","","NA","211.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","74.7","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","44.7","0","NA","","9","","","NA","",""
