"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.9","0","NA","11.7","0","-1.7","0","7.6","0","NA","247.9","0","NA","","21","","","NA","374.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","135.7","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","21.2","0","NA","233.9","0","NA","","16","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.8","0","NA","8.3","0","-2.8","0","2.5","0","NA","98.8","0","NA","","11","","","NA","438.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","5.4","0","NA","10.6","0","-1.1","0","17.8","0","NA","411.3","0","NA","","8","","","NA","390.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.3","1","NA","13.9","0","-11.7","1","25.9","0","NA","255.8","0","NA","","21","","","NA","440.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.6","0","NA","8.3","0","-6.7","0","58.4","0","NA","423.5","0","NA","","27","","","NA","509.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.3","14","NA","11.7","14","-34.4","14","45.7","0","NA","45.7","0","NA","","4","","","NA","463.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.3","0","-0.9","9.4","0","-7.2","0","34.2","0","180.0","322.8","0","157.0","","25","","","NA","486.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-1.4","4","NA","7.2","4","-9.4","4","0.0","0","NA","33.0","0","NA","","3","","","NA","522.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","11.4","0","NA","16.2","0","NA","","6","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","-4.2","1","NA","8.9","1","-17.8","1","22.8","0","NA","22.8","0","NA","","3","","","NA","666.2","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","56.4","0","NA","88.7","0","NA","","10","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","-2.6","0","NA","5.0","0","-12.2","0","58.3","0","NA","58.3","0","NA","","9","","","NA","639.7","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-2.2","0","NA","7.8","0","-16.7","0","7.9","0","NA","9.4","0","NA","","3","","","NA","626.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-8.0","0","NA","1.7","0","-24.4","0","103.8","0","NA","103.8","0","NA","","14","","","NA","807.0","0.0"
