"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","17.4","0","NA","25.0","0","11.1","0","0.0","0","NA","5.6","0","NA","","4","","","NA","45.1","26.9"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.6","0","NA","32.8","0","8.9","0","0.0","0","NA","28.9","0","NA","","6","","","NA","35.8","24.8"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.3","0","NA","40.6","0","9.4","0","0.0","0","NA","31.9","0","NA","","5","","","NA","3.2","137.6"
"-113.400","49.717","FORT MACLEOD","3032680","AB","22.4","19","NA","42.8","19","11.1","19","","","NA","","","NA","","","","","NA","0.5","53.3"
"-97.183","49.033","EMERSON","5020880","MB","19.3","5","NA","30.0","5","6.1","5","0.0","0","NA","34.7","0","NA","","7","","","NA","15.9","49.6"
"-96.983","50.083","ST ANDREWS","5022547","MB","20.6","0","NA","35.0","0","6.7","0","0.0","0","NA","82.3","0","NA","","9","","","NA","18.3","99.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","21.1","1","NA","33.3","1","6.7","1","0.0","0","NA","48.6","0","NA","","6","","","NA","11.6","104.4"
"-92.300","57.000","YORK FACTORY","5063350","MB","16.9","0","NA","40.0","0","3.3","0","0.0","0","NA","31.1","0","NA","","4","","","NA","87.4","54.4"
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.7","0","NA","31.1","0","6.1","0","0.0","0","NA","62.0","0","NA","","10","","","NA","35.6","26.9"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","19.5","0","NA","28.9","0","6.7","0","0.0","0","NA","73.1","0","NA","","7","","","NA","8.8","54.2"
"-75.700","44.600","BROCKVILLE","6100969","ON","21.2","0","NA","32.2","0","8.3","0","0.0","0","NA","79.8","0","NA","","10","","","NA","4.5","103.1"
"-74.733","45.017","CORNWALL","6101872","ON","21.8","0","NA","32.8","0","8.3","0","0.0","0","NA","83.0","0","NA","","8","","","NA","4.3","122.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","21.7","1","NA","33.9","1","7.8","0","0.0","0","NA","73.3","0","NA","","9","","","NA","3.5","114.1"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.7","0","NA","32.2","0","12.2","0","0.0","0","NA","98.5","0","NA","","6","","","NA","3.0","87.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","21.8","0","NA","33.3","0","10.0","0","0.0","0","NA","79.7","0","NA","","6","","","NA","1.0","118.7"
"-78.100","46.150","STONECLIFFE","6108060","ON","19.8","0","NA","33.9","0","5.6","0","0.0","0","NA","66.7","0","NA","","11","","","NA","13.6","70.0"
"-79.683","44.400","BARRIE","6110549","ON","20.3","0","NA","30.0","0","7.8","0","0.0","0","NA","45.0","0","NA","","7","","","NA","7.6","79.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","32.8","11","","","0.0","0","NA","91.9","0","NA","","6","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","19.7","0","NA","32.8","0","7.2","0","0.0","0","NA","88.0","0","NA","","6","","","NA","18.1","69.7"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","121.2","0","NA","","7","","","NA","",""
