"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","31.7","0","NA","79.3","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","143.4","0","NA","195.3","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","47.2","0","NA","109.6","0","NA","","12","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","62.2","0","NA","118.8","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.1","0","NA","13.3","0","-3.3","0","24.0","0","NA","69.1","0","NA","","9","","","NA","398.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.2","0","NA","16.1","0","-7.2","0","11.5","0","NA","56.9","0","NA","","6","","","NA","427.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.6","0","NA","15.0","0","-7.8","0","18.8","0","NA","69.8","0","NA","","8","","","NA","446.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.5","0","NA","20.0","0","-8.9","0","19.4","0","NA","142.5","0","NA","","12","","","NA","448.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","4.3","0","NA","14.4","0","-4.4","0","7.6","0","NA","134.2","0","NA","","11","","","NA","425.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","2.6","0","NA","11.1","0","-10.6","0","0.0","0","NA","107.8","0","NA","","11","","","NA","478.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.3","0","NA","13.9","0","-5.6","0","50.3","0","NA","176.0","0","NA","","11","","","NA","425.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.7","0","-3.7","11.1","0","-7.2","0","15.2","0","319.0","124.7","0","59.0","","11","","","NA","474.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.5","0","NA","11.1","0","-8.3","0","0.0","0","NA","54.7","0","NA","","3","","","NA","480.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.6","14","-5.4","15.6","10","-14.4","11","0.0","0","0.0","0.0","0","0.0","","0","","","NA","315.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","2.5","0","NA","46.2","0","NA","","3","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.9","0","NA","13.9","0","-11.7","0","8.4","0","NA","35.8","0","NA","","8","","","NA","530.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","2.0","0","NA","14.4","0","-9.4","0","55.1","0","NA","105.8","0","NA","","10","","","NA","494.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.6","0","-3.8","8.9","0","-27.8","0","40.5","0","70.0","49.4","0","74.0","","7","","","NA","762.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-10.1","0","-8.3","12.8","0","-37.8","0","11.1","0","56.0","14.2","0","55.0","","5","","","NA","871.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","4.1","0","-3.4","16.7","0","-7.8","0","50.8","0","877.0","153.3","0","99.0","","13","","","NA","430.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","4.9","0","-2.4","20.6","0","-7.8","0","41.2","0","375.0","108.7","0","70.0","","10","","","NA","405.2","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","18.0","0","NA","140.5","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","3.1","8","NA","13.9","8","-12.2","8","20.3","0","NA","24.1","0","NA","","5","","","NA","342.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.9","0","NA","16.1","0","-10.0","0","42.4","0","NA","109.4","0","NA","","12","","","NA","438.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","4.2","0","NA","17.8","0","-6.7","0","45.7","0","NA","146.7","0","NA","","12","","","NA","426.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.2","0","NA","13.9","0","-9.4","0","30.5","0","892.0","79.9","0","86.0","","12","","","NA","459.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.2","0","NA","15.6","0","-8.3","0","28.0","0","NA","146.7","0","NA","","13","","","NA","426.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-2.1","0","NA","10.0","0","-21.1","0","65.5","0","NA","77.9","0","NA","","8","","","NA","623.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-6.2","0","NA","10.0","0","-31.7","0","34.3","0","NA","35.8","0","NA","","6","","","NA","751.3","0.0"
