"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","35.7","0","NA","0.0","7","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","26.8","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","37.2","0","79.0","0.0","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.2","0","NA","21.5","0","2.0","0","0.0","0","NA","51.8","0","NA","0.0","9","","","NA","235.1","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","39.6","0","66.0","0.0","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.9","0","NA","19.0","0","3.0","0","0.0","0","NA","32.5","0","NA","0.0","9","","","NA","243.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","44.4","0","NA","0.0","11","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.5","0","0.1","22.5","0","-1.0","0","0.0","0","0.0","94.0","0","67.0","0.0","12","148.8","0","105.0","283.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.2","0","0.6","25.0","0","-1.0","0","0.0","0","0.0","83.7","0","61.0","0.0","14","","","NA","265.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.1","0","-0.1","22.5","0","-1.5","0","0.0","0","0.0","50.4","0","61.0","0.0","8","","","NA","267.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.6","0","NA","19.3","0","2.4","0","","","NA","27.4","0","NA","","6","","","NA","250.8","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.7","0","NA","22.0","0","0.0","0","0.0","0","NA","44.4","0","NA","0.0","8","","","NA","249.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.0","0","NA","21.0","0","2.0","0","0.0","0","NA","38.6","0","NA","0.0","7","","","NA","240.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","112.4","0","NA","0.0","16","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.0","0","NA","20.3","0","0.5","0","","","NA","38.4","0","NA","","8","","","NA","271.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.6","0","0.2","21.5","0","0.5","0","0.0","0","NA","35.0","0","63.0","0.0","6","","","NA","252.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","44.6","0","75.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","48.4","0","65.0","0.0","8","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","8.9","0","NA","19.5","0","-0.5","0","0.0","0","NA","46.9","0","NA","0.0","10","","","NA","272.5","0.0"
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","52.6","0","76.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.5","1","NA","20.5","0","1.0","1","0.0","0","NA","38.7","0","NA","0.0","8","","","NA","246.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.0","0","NA","22.0","0","2.5","0","0.0","0","NA","40.0","0","NA","0.0","10","","","NA","240.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","9.5","0","NA","18.5","0","2.0","0","0.0","0","NA","104.6","0","NA","0.0","15","","","NA","256.0","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.7","0","0.3","19.5","0","0.5","0","0.0","0","0.0","153.6","0","59.0","0.0","17","","","NA","279.9","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","9.3","0","NA","15.5","0","5.0","0","0.0","0","NA","35.2","0","NA","0.0","7","","","NA","261.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.1","0","-0.1","20.0","0","1.0","0","0.0","0","NA","37.0","0","72.0","0.0","9","190.0","0","112.0","266.0","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.4","0","0.1","21.0","0","-1.5","0","0.0","0","NA","58.2","0","81.0","0.0","12","","","NA","289.0","0.0"
