"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.5","0","NA","14.4","0","-2.2","0","34.1","0","NA","319.5","0","NA","","23","","","NA","418.4","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.4","0","NA","12.2","0","-5.0","0","34.1","0","NA","512.0","0","NA","","27","","","NA","453.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.5","0","0.3","7.2","0","-20.6","0","106.7","0","115.0","106.7","0","112.0","","14","","","NA","789.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.8","0","-0.3","8.9","0","-3.9","0","60.8","0","320.0","455.3","0","221.0","","25","","","NA","469.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","6.7","4","","","1.9","0","NA","1.9","0","NA","","0","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","31.7","0","NA","42.4","0","NA","","8","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","-5.7","2","NA","6.1","1","-27.2","2","","","NA","","","NA","","","","","NA","688.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","0.0","0","NA","13.3","0","-12.8","0","20.4","0","NA","34.4","0","NA","","8","","","NA","559.0","0.0"
"-117.150","51.483","DONALD","1172525","BC","-3.1","12","NA","6.1","11","-21.7","10","93.3","0","NA","93.3","0","NA","","10","","","NA","400.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-7.0","0","NA","10.0","0","-32.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","775.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.0","0","0.8","11.1","0","-32.2","0","11.7","0","78.0","11.7","0","115.0","","3","","","NA","744.1","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-3.1","0","NA","14.4","0","-27.2","0","14.8","0","NA","19.9","0","NA","","3","","","NA","653.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-4.5","0","2.5","13.3","0","-30.6","0","9.1","0","68.0","9.1","0","75.0","","2","","","NA","697.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","-7.6","0","NA","6.7","0","-35.0","0","90.7","0","NA","90.7","0","NA","","9","","","NA","793.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-11.6","0","NA","3.3","0","-37.2","0","","","NA","","","NA","","","","","NA","918.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-11.6","0","0.8","5.0","0","-40.6","0","14.0","0","52.0","14.0","0","57.0","","3","","","NA","917.4","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-10.6","0","NA","3.9","0","-38.3","0","12.8","0","NA","12.8","0","NA","","3","","","NA","886.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","11.4","0","NA","11.4","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-7.1","0","NA","6.1","0","-28.3","0","31.4","0","NA","31.4","0","NA","","7","","","NA","777.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-12.1","0","NA","5.0","0","-34.4","0","0.3","0","NA","0.3","0","NA","","0","","","NA","934.4","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-13.7","0","NA","5.0","0","-41.1","0","4.9","0","NA","4.9","0","NA","","2","","","NA","982.1","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","57.1","0","NA","63.2","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-11.2","1","2.5","4.4","1","-39.4","1","8.1","0","40.0","8.1","0","38.0","","2","","","NA","875.3","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-11.3","0","NA","3.9","0","-36.7","0","17.8","4","NA","18.3","4","NA","","2","","","NA","906.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-12.4","0","NA","3.9","0","-40.0","0","17.7","0","NA","17.7","0","NA","","2","","","NA","942.9","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.2","0","3.8","4.4","0","-38.3","0","14.3","0","73.0","14.3","0","68.0","","3","","","NA","903.8","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","56.9","0","NA","56.9","0","NA","","8","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-9.6","23","NA","4.4","23","-32.2","23","10.2","24","NA","12.5","24","NA","","2","","","NA","220.7","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-12.8","0","NA","4.4","0","-37.2","0","16.6","0","NA","16.6","0","NA","","3","","","NA","954.5","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-11.7","0","NA","3.9","0","-38.9","0","19.6","0","NA","20.4","0","NA","","5","","","NA","921.3","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","18.6","0","NA","19.6","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","35.6","0","NA","35.6","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","71.1","0","NA","71.1","0","NA","","6","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","38.1","0","NA","38.1","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","25.9","0","NA","25.9","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","60.9","0","NA","60.9","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","78.8","0","NA","78.8","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-11.2","0","NA","5.0","0","-35.6","0","45.7","0","147.0","45.7","0","142.0","","4","","","NA","906.5","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.6","1","NA","3.3","1","-34.4","1","0.0","0","NA","0.0","0","NA","","0","","","NA","887.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-11.6","0","NA","4.4","0","-34.4","0","23.7","0","NA","25.8","0","NA","","4","","","NA","918.9","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.8","0","NA","1.7","0","-33.9","0","30.4","0","NA","30.4","0","NA","","4","","","NA","1016.7","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-15.6","0","NA","3.9","0","-37.8","0","15.3","0","NA","15.3","0","NA","","6","","","NA","1040.7","0.0"
"-87.967","51.550","FORT HOPE","6012490","ON","","","NA","","","-42.8","1","20.8","0","NA","61.4","0","NA","","6","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","28.7","0","NA","111.3","0","NA","","5","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","15.2","0","NA","49.5","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","15.2","0","NA","66.0","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-3.7","0","NA","10.6","0","-26.1","0","15.8","0","NA","68.1","0","NA","","7","","","NA","673.6","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","35.6","0","NA","35.6","0","NA","","3","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","8.8","0","NA","16.4","0","NA","","5","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-0.6","0","NA","8.9","0","-17.2","0","38.0","0","NA","80.5","0","NA","","9","","","NA","577.0","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-5.5","0","NA","6.7","0","-35.0","0","6.5","0","NA","7.5","0","NA","","2","","","NA","729.2","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","7.5","0","NA","67.2","0","NA","","6","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-2.6","3","NA","8.9","0","-17.8","3","22.5","0","NA","27.1","0","NA","","6","","","NA","576.5","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-5.1","0","NA","7.2","0","-23.3","0","","","NA","","","NA","","","","","NA","717.6","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","","","NA","","","","","2.5","0","NA","15.7","0","NA","","3","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-2.7","14","NA","2.8","14","-13.3","14","26.7","14","NA","63.0","14","NA","","4","","","NA","352.4","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-1.7","0","NA","12.2","0","-20.6","0","25.5","0","NA","44.1","0","NA","","4","","","NA","610.1","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.3","0","NA","12.8","0","-17.2","0","11.0","0","NA","77.8","0","NA","","12","","","NA","519.2","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","5.1","0","NA","72.6","0","NA","","6","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-2.1","0","3.5","9.4","0","-20.6","0","24.2","0","59.0","60.2","0","87.0","","7","","","NA","622.5","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-2.1","0","NA","11.7","0","-22.2","0","15.2","0","NA","57.9","0","NA","","5","","","NA","624.6","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-2.8","0","NA","9.4","0","-23.3","0","19.0","0","NA","37.8","0","NA","","7","","","NA","643.9","0.0"
"-79.500","45.000","BALA","6110458","ON","-0.9","0","NA","8.9","0","-20.0","0","27.9","0","NA","53.9","0","NA","","8","","","NA","586.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","","","NA","","","","","31.5","0","NA","64.0","0","NA","","9","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","-1.7","0","NA","8.9","0","-21.1","0","20.3","0","NA","68.6","0","NA","","7","","","NA","610.0","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","49.5","0","NA","94.6","0","NA","","11","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","25.3","0","NA","45.6","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-3.4","1","NA","8.3","0","-28.9","1","24.0","0","NA","52.4","0","NA","","9","","","NA","642.7","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-1.1","0","NA","9.4","0","-20.6","0","49.0","0","NA","63.7","0","NA","","10","","","NA","591.7","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","1.2","0","NA","10.6","0","-15.0","0","","","NA","","","NA","","","","","NA","522.3","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-0.7","0","3.2","9.4","0","-16.1","0","30.4","0","44.0","103.1","0","102.0","","7","","","NA","578.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-0.7","0","NA","13.3","0","-18.9","0","25.4","0","NA","56.9","0","NA","","6","","","NA","580.7","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","30.5","0","NA","66.0","0","NA","","7","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","35.7","0","46.0","60.4","0","58.0","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","37.9","0","NA","59.1","0","NA","","9","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","0.4","0","NA","11.7","0","-14.4","0","55.9","0","NA","100.9","0","NA","","6","","","NA","546.7","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-0.3","0","NA","10.0","0","-20.0","0","22.3","0","NA","49.3","0","NA","","8","","","NA","565.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","35.5","0","NA","80.0","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","2.9","0","NA","18.3","0","-16.7","0","34.3","0","NA","50.6","0","NA","","5","","","NA","469.0","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-2.8","0","NA","8.9","0","-25.6","0","38.2","0","NA","65.8","0","NA","","13","","","NA","644.7","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","33.0","0","NA","42.1","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","0.1","0","NA","12.2","0","-12.2","0","24.1","0","NA","70.3","0","NA","","10","","","NA","554.3","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","67.4","0","NA","","5","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","20.3","0","NA","69.9","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","2.1","1","NA","11.7","1","-10.6","1","27.9","0","NA","47.0","0","NA","","7","","","NA","476.8","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","0.6","0","NA","12.2","0","-13.3","0","22.4","0","NA","73.2","0","NA","","10","","","NA","540.2","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","13.0","0","NA","59.6","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","15.2","0","NA","53.8","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","20.3","0","NA","60.7","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","0.9","0","NA","10.6","0","-12.2","0","26.5","0","NA","67.5","0","NA","","13","","","NA","529.8","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","17.3","0","NA","51.8","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","29.2","0","NA","95.7","0","NA","","8","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","10.1","0","NA","62.0","0","NA","","8","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","0.9","0","NA","16.7","0","-13.3","0","24.1","0","NA","120.6","0","NA","","8","","","NA","531.0","0.0"
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","1.8","0","NA","44.2","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","54.4","0","NA","","9","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","0.0","4","NA","52.5","4","NA","","8","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","14.0","0","NA","77.9","0","NA","","7","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","2.3","0","NA","10.6","0","-6.7","0","0.0","0","NA","81.8","0","NA","","6","","","NA","487.2","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","2.1","0","NA","12.2","0","-13.3","0","2.1","0","NA","72.2","0","NA","","8","","","NA","493.0","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","1.1","0","NA","10.6","0","-14.4","0","9.4","0","NA","60.8","0","NA","","11","","","NA","524.3","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","1.2","0","NA","13.3","0","-8.9","0","3.8","0","NA","58.8","0","NA","","10","","","NA","519.9","0.0"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","28.1","0","NA","76.9","0","NA","","13","","","NA","",""
"-80.267","43.133","BRANTFORD","6140941","ON","1.8","0","NA","9.4","0","-6.7","0","","","NA","","","NA","","","","","NA","503.4","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-0.7","1","NA","10.6","1","-16.1","1","8.8","0","NA","79.6","0","NA","","9","","","NA","560.9","0.0"
"-81.500","43.017","COLDSTREAM","6141763","ON","","","NA","","","","","14.0","0","NA","76.5","0","NA","","9","","","NA","",""
