"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","9.7","0","NA","18.5","0","1.0","0","0.0","0","NA","79.3","0","NA","0.0","11","","","NA","247.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.3","0","-0.2","21.0","0","-1.0","0","0.0","0","0.0","120.0","0","85.0","0.0","15","","","NA","292.1","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","8.7","14","0.2","23.0","9","-0.5","9","0.0","9","NA","128.1","9","NA","0.0","10","","","NA","148.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","3.9","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","8.6","0","-0.6","20.0","0","-0.5","0","0.0","0","0.0","82.7","0","100.0","0.0","14","","","NA","283.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","8.2","0","NA","17.5","0","1.8","0","","","NA","92.4","0","NA","","14","","","NA","294.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","8.5","0","NA","19.0","0","0.0","0","0.0","0","NA","66.0","0","NA","0.0","10","","","NA","283.9","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","9.2","9","NA","15.5","9","1.0","9","0.0","9","NA","50.2","9","NA","0.0","6","","","NA","185.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","8.0","0","NA","19.1","0","0.6","0","","","NA","","","NA","","","","","NA","299.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","108.7","0","182.0","0.0","16","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","40.0","14","NA","0.0","6","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","9.1","0","NA","20.0","0","-1.1","0","","","NA","58.0","0","NA","","10","","","NA","266.1","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","9.7","2","NA","19.0","2","2.5","2","0.0","2","NA","42.6","2","NA","0.0","9","","","NA","232.6","0.0"
"-124.326","48.592","PORT RENFREW","1016335","BC","8.0","0","-0.4","18.0","0","-0.5","0","0.0","0","0.0","349.5","0","135.0","0.0","19","","","NA","301.3","0.0"
"-123.531","48.298","RACE ROCKS","1016640","BC","9.1","16","NA","14.9","16","5.3","16","","","NA","","","NA","","","","","NA","124.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.2","2","-0.1","18.0","1","3.0","1","0.0","1","NA","69.9","1","NA","0.0","13","","","NA","246.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.1","0","0.5","19.0","0","2.5","0","0.0","0","NA","62.6","0","110.0","0.0","9","","","NA","238.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","26","NA","27.6","26","NA","0.0","4","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","8.4","0","-0.6","17.0","0","1.3","0","0.0","0","NA","78.0","0","148.0","0.0","15","","","NA","287.1","0.0"
