"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","61.1","0","NA","583.8","0","NA","","27","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","116.8","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","10.2","0","NA","174.8","0","NA","","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.2","0","NA","10.0","0","-2.8","0","7.6","0","NA","154.5","0","NA","","22","","","NA","429.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.5","0","-3.4","9.4","0","-6.7","0","12.8","0","121.0","328.8","0","146.0","","25","","","NA","479.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","7.6","0","NA","182.7","0","NA","","20","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.9","0","NA","14.4","0","-4.4","0","5.1","0","NA","170.2","0","NA","","18","","","NA","406.7","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","10.1","0","NA","136.4","0","NA","","19","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.8","0","NA","292.6","0","NA","","23","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.9","0","NA","11.1","0","-2.2","0","4.1","0","NA","115.3","0","NA","","16","","","NA","405.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.7","0","NA","10.6","0","-2.8","0","5.6","0","NA","226.1","0","NA","","23","","","NA","413.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","135.5","0","NA","","17","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.5","0","NA","10.6","0","-2.2","0","2.0","0","NA","329.2","0","NA","","27","","","NA","418.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.7","0","-2.4","10.6","0","-2.2","0","3.0","0","158.0","131.8","0","166.0","","18","","","NA","411.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.9","0","NA","11.1","0","-2.8","0","0.0","0","NA","175.3","0","NA","","17","","","NA","406.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.8","0","NA","11.1","0","-1.7","0","15.2","0","NA","145.2","0","NA","","17","","","NA","408.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.6","0","-2.5","10.6","0","-4.4","0","12.7","0","188.0","233.6","0","196.0","","19","","","NA","446.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","22.7","0","NA","331.7","0","NA","","26","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.7","0","NA","11.1","0","0.0","0","14.0","0","NA","120.5","0","NA","","17","","","NA","381.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.9","0","-1.9","11.7","0","-2.8","0","6.3","0","184.0","138.2","0","176.0","","21","","","NA","407.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","88.0","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","26.7","0","NA","251.0","0","NA","","25","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","20.4","0","NA","195.3","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.4","0","NA","11.1","0","-3.3","0","3.8","0","NA","87.8","0","NA","","15","","","NA","420.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.1","0","-1.9","11.7","0","-3.9","0","9.2","0","93.0","80.1","0","76.0","","18","","","NA","430.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","2.5","0","NA","157.8","0","NA","","17","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.4","0","NA","15.0","0","-6.7","0","11.9","0","NA","190.2","0","NA","","19","","","NA","453.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","7.6","0","NA","109.5","0","NA","","12","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","4.4","0","NA","10.6","0","-2.8","0","2.5","0","NA","106.6","0","NA","","18","","","NA","421.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","4.3","0","NA","11.7","0","-6.7","0","20.3","0","NA","163.7","0","NA","","21","","","NA","424.4","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","3.8","0","-2.5","11.7","0","-6.1","0","22.3","0","359.0","171.0","0","151.0","","19","","","NA","440.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","12.7","0","NA","147.3","0","NA","","19","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","5.5","0","NA","13.9","0","-3.3","0","12.7","0","NA","130.7","0","NA","","18","","","NA","387.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.3","0","-1.2","10.6","0","-4.4","0","0.8","0","16.0","128.4","0","80.0","","17","","","NA","425.0","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","1.3","0","NA","68.2","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.1","0","NA","9.4","0","-3.3","0","3.6","0","NA","77.8","0","NA","","15","","","NA","431.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.9","0","NA","13.9","0","-7.2","0","9.9","0","NA","215.3","0","NA","","22","","","NA","436.0","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","4.1","0","NA","10.6","0","-6.1","0","0.0","0","NA","252.9","0","NA","","21","","","NA","432.4","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","490.1","0","NA","","25","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","4.9","0","NA","10.0","0","-2.8","0","0.8","0","NA","143.7","0","NA","","18","","","NA","406.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.0","12","NA","14.4","0","-1.7","12","0.0","0","NA","466.7","0","NA","","17","","","NA","246.2","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.0","0","-1.8","10.0","0","-2.2","0","4.3","0","303.0","479.8","0","158.0","","26","","","NA","402.1","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","602.1","0","NA","","26","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","268.5","0","NA","","21","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","2.6","0","NA","515.9","0","NA","","26","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","5.0","0","-1.9","9.4","0","-1.7","0","8.9","0","392.0","567.8","0","193.0","","28","","","NA","403.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","3.5","0","NA","11.7","0","-5.6","0","5.0","0","NA","326.8","0","NA","","20","","","NA","450.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","356.0","0","111.0","","20","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","3.9","0","-2.5","12.8","0","-7.8","0","0.0","0","0.0","282.7","0","133.0","","15","","","NA","437.8","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","4.9","0","NA","10.6","0","-1.1","0","0.0","0","NA","326.4","0","NA","","22","","","NA","405.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","101.7","0","NA","169.5","0","NA","","18","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.9","0","NA","14.4","0","-2.8","0","0.0","0","NA","255.4","0","NA","","23","","","NA","405.3","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","546.3","0","NA","","22","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","260.3","0","NA","","24","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","71.2","0","NA","185.5","0","NA","","17","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","283.1","0","NA","","20","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","1.8","0","57.0","149.4","0","105.0","","20","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.2","4","-1.8","11.1","4","-1.1","4","0.0","0","0.0","74.4","0","77.0","","16","","","NA","344.6","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","129.5","0","NA","","16","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.8","0","29.0","135.7","0","104.0","","16","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","158.7","4","NA","354.1","0","NA","","25","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","3.9","0","NA","8.3","0","-1.7","0","0.0","0","NA","134.0","0","NA","","19","","","NA","436.4","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.5","0","NA","88.3","0","NA","","16","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","3.8","0","-1.0","8.3","0","-1.1","0","0.0","0","0.0","59.9","0","40.0","","13","","","NA","441.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.7","0","NA","11.7","0","-6.7","0","10.2","0","NA","104.5","0","NA","","16","","","NA","444.3","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","3.1","0","-1.8","9.4","0","-6.7","0","0.0","0","0.0","89.1","0","76.0","","16","","","NA","463.0","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","0.0","81.0","0","85.0","","14","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","-0.8","0","NA","7.2","0","-12.2","0","60.7","0","NA","70.4","0","NA","","12","","","NA","583.2","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","1.3","0","NA","215.3","0","NA","","17","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.0","0","-2.7","15.0","0","-12.8","0","0.0","0","0.0","113.3","0","101.0","","8","","","NA","494.8","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","5.0","0","NA","249.4","0","NA","","19","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","4.7","0","-1.1","10.0","0","-2.2","0","0.0","0","0.0","167.7","0","73.0","","18","","","NA","413.4","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","3.4","0","NA","10.6","0","-6.7","0","0.0","0","NA","77.2","0","NA","","9","","","NA","453.1","0.0"
"-127.683","52.350","OCEAN FALLS","1065670","BC","3.5","0","NA","11.1","0","-3.3","0","3.0","0","NA","356.6","0","NA","","16","","","NA","450.6","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.8","0","NA","12.8","0","-5.0","0","0.0","0","NA","150.5","0","NA","","16","","","NA","440.5","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","8.1","0","NA","226.5","0","NA","","26","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","0.8","0","NA","11.1","0","-13.3","0","7.6","0","NA","28.5","0","NA","","7","","","NA","532.1","0.0"
"-128.583","54.517","TERRACE","1068100","BC","2.3","0","NA","12.2","0","-11.1","0","0.0","0","NA","21.3","0","NA","","5","","","NA","487.4","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","12.5","0","NA","35.2","0","NA","","5","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","-6.5","0","NA","7.2","0","-32.8","0","32.9","0","NA","32.9","0","NA","","8","","","NA","760.2","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","3.1","0","NA","7.2","0","NA","","5","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-1.1","0","NA","10.6","0","-20.6","0","8.1","0","NA","8.1","0","NA","","2","","","NA","593.2","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","-2.1","0","-2.2","7.8","0","-22.8","0","7.9","0","47.0","13.0","0","63.0","","5","","","NA","622.7","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-2.4","0","NA","8.9","0","-23.9","0","5.6","0","NA","41.1","0","NA","","6","","","NA","631.9","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-2.4","0","NA","8.9","0","-22.2","0","5.9","0","NA","9.5","0","NA","","5","","","NA","632.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-5.3","0","NA","7.8","0","-23.9","0","30.9","0","NA","30.9","0","NA","","4","","","NA","721.0","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","-1.0","0","NA","7.8","0","-20.0","0","38.1","0","NA","81.8","0","NA","","12","","","NA","590.4","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-5.1","0","NA","8.9","0","-32.8","0","8.6","0","NA","8.6","0","NA","","4","","","NA","716.7","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","12.9","0","NA","12.9","0","NA","","4","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","2.4","0","NA","11.1","0","-15.0","0","20.2","0","NA","110.2","0","NA","","7","","","NA","483.4","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","-1.9","0","-2.7","8.9","0","-26.7","0","8.5","0","70.0","17.4","0","65.0","","5","","","NA","617.6","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-4.2","0","-2.1","8.3","0","-24.4","0","12.8","0","68.0","12.8","0","63.0","","4","","","NA","688.1","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","1.8","0","NA","29.4","0","NA","","6","","","NA","",""
"-125.800","54.250","BURNS LAKE DECKER LAKE","1091170","BC","-3.1","0","NA","8.9","0","-23.3","0","12.8","0","NA","17.4","0","NA","","4","","","NA","654.5","0.0"
"-122.250","51.633","DOG CREEK A","1092490","BC","-3.2","0","NA","9.4","0","-21.1","0","29.9","0","NA","29.9","0","NA","","5","","","NA","658.1","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-2.7","0","NA","13.3","0","-26.7","0","35.5","0","NA","35.5","0","NA","","3","","","NA","641.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.2","0","-2.4","8.3","0","-23.3","0","20.3","0","103.0","20.3","0","79.0","","5","","","NA","687.8","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-1.2","0","NA","10.0","0","-22.2","0","17.7","0","NA","21.5","0","NA","","5","","","NA","594.5","0.0"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","-1.8","0","NA","13.3","0","-24.4","0","3.8","0","NA","7.8","0","NA","","4","","","NA","613.0","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","-3.0","0","-2.8","13.9","0","-26.1","0","24.6","0","118.0","26.4","0","89.0","","6","","","NA","651.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-0.6","0","NA","13.3","0","-22.8","0","3.8","0","NA","3.8","0","NA","","2","","","NA","576.3","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","-1.3","0","-2.6","12.2","0","-21.1","0","7.6","0","57.0","10.6","0","43.0","","5","","","NA","597.0","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","49.5","0","NA","49.5","0","NA","","5","","","NA","",""
"-122.363","49.025","ABBOTSFORD A","1100030","BC","4.9","0","-2.3","12.8","0","-2.8","0","0.0","0","0.0","343.5","0","230.0","","25","","","NA","406.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.1","0","-2.4","12.8","0","-2.8","0","0.0","0","0.0","284.0","0","184.0","","21","","","NA","399.9","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","2.1","0","NA","467.8","0","NA","","26","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","384.5","0","NA","","24","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","0.0","307.5","0","174.0","","22","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","2.5","0","NA","8.3","0","-4.4","0","5.2","0","NA","546.0","0","NA","","25","","","NA","481.0","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","4.7","0","NA","12.2","0","-3.3","0","0.0","0","NA","241.9","0","NA","","21","","","NA","412.3","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","3.8","0","NA","348.8","0","NA","","23","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.4","0","NA","12.2","0","-2.2","0","0.0","0","NA","244.1","0","NA","","23","","","NA","389.4","0.0"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","15.1","0","113.0","427.6","0","116.0","","25","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","4.7","0","-1.9","13.3","0","-2.2","0","3.0","0","55.0","368.6","0","171.0","","25","","","NA","413.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","5.4","10","NA","12.2","9","-3.3","9","0.0","9","NA","104.1","9","NA","","12","","","NA","264.0","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","197.6","0","NA","","21","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","1.1","0","NA","236.1","0","NA","","22","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","5.3","0","-1.6","11.1","0","-2.8","0","0.0","0","0.0","172.7","0","152.0","","23","","","NA","394.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.5","0","NA","239.3","0","NA","","22","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","5.7","0","NA","13.3","0","-2.8","0","0.0","0","NA","191.5","0","NA","","24","","","NA","382.3","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","3.6","0","NA","10.0","0","-5.0","0","28.0","0","NA","415.9","0","NA","","22","","","NA","447.5","0.0"
