"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","6.1","0","NA","221.2","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","9","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.4","0","NA","17.2","0","-2.2","0","0.0","0","NA","87.0","0","NA","","10","","","NA","296.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.3","0","NA","17.8","0","-1.1","0","0.0","0","NA","78.6","0","NA","","10","","","NA","300.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","124.7","0","NA","","14","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.4","0","NA","16.7","0","0.6","0","0.0","0","NA","110.9","0","NA","","12","","","NA","297.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","0.0","98.6","0","86.0","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.2","0","NA","17.2","0","0.6","0","0.0","0","NA","59.3","0","NA","","10","","","NA","272.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","107.6","0","NA","","14","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","84.1","0","NA","","8","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.0","0","NA","16.7","0","-1.7","0","0.0","0","NA","63.5","0","NA","","9","","","NA","310.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.4","0","NA","18.3","0","-1.1","0","0.0","0","NA","63.3","0","NA","","12","","","NA","298.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.3","0","NA","24.4","0","-4.4","0","0.0","0","NA","177.3","0","NA","","17","","","NA","299.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.8","0","NA","21.1","0","1.7","0","0.0","0","NA","350.3","0","NA","","17","","","NA","253.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.7","0","NA","17.2","0","3.3","0","0.0","0","NA","453.1","0","NA","","19","","","NA","287.0","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.2","0","-1.6","16.1","0","0.6","0","0.0","0","0.0","344.4","0","110.0","","20","","","NA","303.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","8.5","0","NA","13.3","0","3.3","0","0.0","0","NA","285.7","0","NA","","19","","","NA","293.1","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","9.9","0","NA","15.6","0","3.3","0","0.0","0","NA","180.4","0","NA","","23","","","NA","249.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.8","0","NA","14.4","0","0.0","0","0.0","0","NA","164.6","0","NA","","25","","","NA","317.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.8","0","-1.2","17.2","0","-2.8","0","0.0","0","0.0","128.0","0","54.0","","13","","","NA","346.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","297.2","0","NA","","16","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","9.2","0","NA","20.0","0","-1.7","0","0.0","0","NA","315.1","0","NA","","24","","","NA","273.2","0.0"
"-129.983","55.950","STEWART","1067740","BC","6.1","0","NA","15.6","0","-2.8","0","0.8","0","NA","223.0","0","NA","","18","","","NA","369.7","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","7.9","0","NA","12.8","0","1.7","0","0.0","0","NA","411.9","0","NA","","22","","","NA","311.6","0.0"
"-128.583","54.517","TERRACE","1068100","BC","5.1","17","NA","10.6","17","-2.8","17","0.0","17","NA","23.6","17","NA","","5","","","NA","180.9","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","3.6","0","NA","16.7","0","-7.8","0","3.8","0","NA","3.8","0","NA","","1","","","NA","447.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","2.0","0","NA","18.3","0","-12.2","0","11.4","0","NA","28.7","0","NA","","8","","","NA","495.6","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","6.3","0","NA","18.3","0","-8.3","0","0.0","0","NA","88.5","0","NA","","12","","","NA","362.6","0.0"
