"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","20.4","4","NA","35.0","4","3.9","4","0.0","0","NA","50.3","0","NA","","9","","","NA","10.9","74.9"
"-79.683","44.400","BARRIE","6110549","ON","19.7","0","NA","33.3","0","6.7","0","0.0","0","NA","78.5","0","NA","","4","","","NA","19.0","72.3"
"-81.700","43.750","GODERICH","6122845","ON","19.2","4","NA","30.0","4","8.3","4","0.0","0","NA","62.0","0","NA","","6","","","NA","22.8","55.7"
"-80.333","42.867","SIMCOE","6137735","ON","20.4","4","NA","32.8","4","3.3","4","0.0","0","NA","25.4","0","NA","","3","","","NA","18.5","83.3"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.0","4","NA","33.9","4","6.7","4","0.0","0","NA","37.1","0","NA","","6","","","NA","10.9","91.7"
"-81.000","43.383","STRATFORD","6148100","ON","18.1","4","NA","30.0","4","4.4","4","0.0","0","NA","71.9","0","NA","","7","","","NA","30.7","34.3"
"-77.400","44.150","BELLEVILLE","6150689","ON","21.3","4","0.5","31.7","4","7.2","4","0.0","0","NA","62.2","0","82.0","","6","","","NA","8.4","98.3"
"-79.900","43.267","HAMILTON","6153192","ON","21.7","4","NA","36.7","4","4.4","4","0.0","0","NA","22.9","0","NA","","7","","","NA","8.1","108.9"
"-79.400","43.667","TORONTO","6158350","ON","20.5","0","-1.0","35.0","0","5.6","0","0.0","0","NA","62.2","0","77.0","","7","","","NA","13.2","91.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.8","4","NA","33.3","4","0.6","4","0.0","0","NA","70.1","0","NA","","6","","","NA","17.0","64.3"
