"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","102.1","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.7","0","NA","27.8","0","9.4","0","0.0","0","NA","17.8","0","NA","","3","","","NA","47.3","6.7"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","75.6","0","NA","","4","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.9","0","NA","33.9","0","5.6","0","0.0","0","NA","24.0","0","NA","","4","","","NA","44.8","11.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.8","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.9","0","NA","30.0","0","7.8","0","0.0","0","NA","13.3","0","NA","","4","","","NA","69.6","4.1"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.8","0","NA","28.9","0","6.7","0","0.0","0","NA","84.1","0","NA","","9","","","NA","77.8","8.3"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","14.4","0","NA","23.3","0","8.9","0","0.0","0","NA","5.6","0","34.0","","2","","","NA","110.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.7","0","NA","25.6","0","5.6","0","0.0","0","NA","19.3","0","NA","","3","","","NA","102.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","60.7","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.0","0","-1.1","28.9","0","7.8","0","0.0","0","NA","14.0","0","68.0","","3","","","NA","66.8","3.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.4","0","NA","30.0","0","6.1","0","0.0","0","NA","24.2","0","NA","","3","","","NA","82.1","2.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.4","0","NA","26.1","0","10.6","0","0.0","0","NA","10.2","0","NA","","5","","","NA","30.3","10.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.8","0","-1.9","32.2","0","6.7","0","0.0","0","NA","30.0","0","129.0","","5","","","NA","71.8","3.2"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","25.3","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.2","0","NA","27.2","0","9.4","0","0.0","0","NA","6.3","0","NA","","3","","","NA","89.4","3.7"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.6","0","NA","31.1","0","5.6","0","0.0","0","NA","100.0","0","NA","","8","","","NA","81.9","7.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","5","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","45.8","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.4","0","NA","30.0","0","8.3","0","0.0","0","NA","51.6","0","NA","","9","","","NA","31.2","13.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.1","0","NA","28.9","0","5.0","0","0.0","0","NA","28.2","0","NA","","6","","","NA","63.2","4.3"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","36.0","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.8","0","NA","26.7","0","8.9","0","0.0","0","NA","36.8","0","NA","","7","","","NA","15.8","41.8"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","","10","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.2","0","NA","26.7","0","3.9","0","0.0","0","NA","28.9","0","NA","","6","","","NA","120.2","1.5"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","62.0","0","NA","","5","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","54.6","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.7","0","NA","27.8","0","8.9","0","0.0","0","NA","38.8","0","NA","","6","","","NA","45.0","4.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.9","0","NA","31.7","0","4.4","0","0.0","0","NA","68.3","0","NA","","7","","","NA","53.6","18.9"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","135.7","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.9","0","NA","25.6","0","6.7","0","0.0","0","NA","35.9","0","NA","","5","","","NA","158.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.8","0","NA","21.7","0","8.9","0","0.0","0","NA","110.0","0","NA","","7","","","NA","131.3","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","174.8","0","NA","","9","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.6","0","-0.8","21.7","0","7.2","0","0.0","0","NA","148.5","0","201.0","","9","","","NA","137.3","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","457.4","0","NA","","11","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","14.3","0","NA","30.6","0","6.1","0","0.0","0","NA","111.5","0","NA","","11","","","NA","120.8","5.8"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","282.8","0","NA","","10","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","168.7","0","NA","","11","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","183.5","0","NA","","10","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.4","0","-1.7","19.4","0","5.0","0","0.0","0","NA","62.1","0","90.0","","7","","","NA","172.6","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.3","0","NA","33.3","0","8.9","0","0.0","0","NA","31.0","0","NA","","2","","","NA","22.4","64.2"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","149.3","0","251.0","","9","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","14.2","0","-1.2","27.8","0","7.2","0","0.0","0","NA","72.2","0","142.0","","11","","","NA","121.0","2.1"
"-125.533","48.967","UCLUELET","1038330","BC","13.7","0","NA","24.4","0","5.6","0","0.0","0","NA","150.3","0","NA","","8","","","NA","135.7","1.2"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.3","0","NA","29.4","0","10.0","0","0.0","0","NA","107.9","0","NA","","8","","","NA","35.8","12.7"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","46.3","0","NA","","6","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","165.8","0","NA","","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","125.9","0","NA","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","9","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","79.2","0","NA","","8","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","83.8","0","165.0","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.7","0","-1.7","25.6","0","10.0","0","0.0","0","NA","52.9","0","145.0","","7","","","NA","47.4","7.4"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","60.9","0","NA","","8","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","43.6","0","NA","","4","","","NA","",""
