"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","20.3","0","NA","157.4","0","NA","","10","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","7.7","0","NA","9.5","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-5.2","0","NA","16.1","0","-25.0","0","7.6","0","NA","7.6","0","NA","","3","","","NA","718.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.1","0","-0.5","17.8","0","-25.6","0","16.5","0","73.0","26.1","0","146.0","","4","","","NA","623.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-2.4","0","NA","18.3","0","-22.8","0","","","NA","","","NA","","","","","NA","631.5","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-1.8","0","-1.9","19.4","0","-25.6","0","","","NA","","","NA","","","","","NA","614.8","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-9.2","1","NA","15.6","1","-33.3","1","27.6","0","NA","27.6","0","NA","","3","","","NA","815.0","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.4","0","NA","8.3","0","-43.3","0","21.6","0","NA","21.6","0","NA","","5","","","NA","1098.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","1.3","0","7.0","1.3","0","5.0","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-8.3","0","NA","12.2","0","-23.9","0","12.8","0","NA","12.8","0","NA","","4","","","NA","814.5","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-9.3","0","-4.6","7.8","0","-24.4","0","15.3","0","82.0","15.3","0","78.0","","4","","","NA","847.6","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
