"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","9.1","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.7","0","NA","30.0","0","3.3","0","0.0","0","NA","8.7","0","NA","","4","","","NA","101.9","4.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.2","0","NA","26.7","0","7.2","0","0.0","0","NA","7.0","0","NA","","4","","","NA","92.6","7.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","6.5","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","78.7","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.3","0","NA","28.9","0","5.6","0","0.0","0","NA","5.9","0","NA","","2","","","NA","86.2","4.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.1","0","NA","32.2","0","4.4","0","0.0","0","NA","14.5","0","NA","","4","","","NA","92.7","5.3"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","11.0","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","13.6","0","NA","26.1","0","4.4","0","0.0","0","NA","10.7","0","38.0","","2","","","NA","134.1","2.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.1","0","NA","25.0","0","4.4","0","0.0","0","NA","15.5","0","NA","","5","","","NA","147.0","0.6"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","29.1","0","NA","","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.4","0","0.4","28.9","0","5.6","0","0.0","0","NA","8.4","0","24.0","","3","","","NA","87.2","7.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.4","0","NA","31.1","0","5.6","0","0.0","0","NA","8.7","0","NA","","4","","","NA","86.7","10.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.6","0","NA","31.1","0","9.4","0","0.0","0","NA","5.4","0","NA","","2","","","NA","62.3","19.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.8","0","-0.3","32.8","0","4.4","0","0.0","0","NA","16.8","0","42.0","","6","","","NA","103.4","8.5"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","28.3","0","7.2","0","0.0","0","NA","13.9","0","NA","","3","","","NA","129.8","2.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","5","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","6","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","34.0","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.5","0","NA","29.4","0","4.4","0","0.0","0","NA","64.8","0","NA","","6","","","NA","112.1","6.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","44.2","0","NA","","4","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","15.1","5","NA","31.1","3","4.4","5","0.0","0","NA","40.7","0","NA","","6","","","NA","75.6","3.6"
"-123.967","49.183","NANAIMO","1025340","BC","15.7","0","NA","28.9","0","6.7","0","0.0","0","NA","12.4","0","NA","","4","","","NA","82.4","12.6"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.1","0","NA","27.8","0","6.1","0","0.0","0","NA","57.7","0","NA","","7","","","NA","91.6","4.1"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.9","0","NA","30.6","0","6.7","0","0.0","0","NA","22.9","0","NA","","4","","","NA","78.8","16.2"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","36.9","0","NA","","9","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","26.6","0","NA","","9","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.3","0","NA","26.7","0","5.6","0","0.0","0","NA","52.9","0","NA","","7","","","NA","84.8","3.8"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.4","0","NA","35.6","0","1.7","0","0.0","0","NA","34.7","0","NA","","8","","","NA","58.7","10.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","5","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.2","0","NA","25.0","0","4.4","0","0.0","0","NA","35.4","0","NA","","5","","","NA","174.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.9","0","NA","21.7","0","6.7","0","0.0","0","NA","22.5","0","NA","","3","","","NA","183.6","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","11.8","0","-1.0","18.9","0","6.7","0","0.0","0","NA","25.1","0","17.0","","3","","","NA","186.1","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","5","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","14.8","0","NA","27.2","0","4.4","0","0.0","0","NA","36.2","0","NA","","6","","","NA","99.0","3.1"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","5","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","49.2","0","NA","","7","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.9","0","NA","35.0","0","4.4","0","0.0","0","NA","26.4","0","NA","","5","","","NA","74.8","10.9"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","41.3","0","41.0","","8","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","13.4","0","0.1","24.4","0","4.4","0","0.0","0","NA","50.8","0","60.0","","9","","","NA","138.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","12.3","0","NA","25.6","0","3.3","0","0.0","0","NA","34.1","0","NA","","4","","","NA","172.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.0","0","NA","27.2","0","7.8","0","0.0","0","NA","58.9","0","NA","","10","","","NA","95.0","5.8"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","206.8","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","1","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","15.9","0","0.1","28.9","0","8.3","0","0.0","0","NA","34.1","0","59.0","","5","","","NA","72.0","8.1"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","12","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","11.3","0","NA","22.8","0","3.9","0","0.0","0","NA","4.8","0","NA","","1","","","NA","200.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","15.0","0","NA","28.3","0","6.1","0","0.0","0","NA","20.2","0","NA","","5","","","NA","96.4","5.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.1","0","-0.5","26.7","0","4.4","0","0.0","0","NA","116.9","0","176.0","","10","","","NA","115.8","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","14.3","0","NA","27.2","0","5.0","0","0.0","0","NA","36.3","0","NA","","6","","","NA","110.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","2","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","15.2","0","NA","30.6","0","6.7","0","0.0","0","NA","62.3","0","NA","","5","","","NA","92.6","7.3"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.2","0","NA","23.3","0","5.0","0","0.0","0","NA","27.9","0","NA","","5","","","NA","175.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","1","","","NA","",""
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","","10","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","14.4","0","NA","29.4","0","1.1","0","0.0","0","NA","18.3","0","NA","","4","","","NA","110.2","2.7"
"-125.417","50.417","THURSTON BAY","1068170","BC","15.1","0","NA","29.4","0","6.7","0","0.0","0","NA","21.6","0","NA","","4","","","NA","89.4","1.2"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","4","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","12.1","1","NA","25.0","0","-3.3","1","0.0","0","NA","34.4","0","NA","","8","","","NA","170.0","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","5","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","14.2","0","NA","28.9","0","0.0","0","0.0","0","NA","48.7","0","NA","","8","","","NA","113.5","0.9"
"-126.833","54.650","TELKWA","1078070","BC","12.0","0","NA","25.6","0","-2.2","0","0.0","0","NA","33.4","0","NA","","6","","","NA","178.9","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","28.1","0","NA","","7","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","11.9","0","NA","28.9","0","-0.6","0","0.0","0","NA","84.0","0","NA","","12","","","NA","183.7","0.0"
