"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.2","0","NA","25.0","0","7.2","0","0.0","0","NA","20.9","0","NA","","3","","","NA","88.9","1.8"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","0","NA","27.8","0","7.8","0","0.0","0","NA","51.3","0","NA","","5","","","NA","34.7","14.7"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.2","0","NA","34.4","0","6.1","0","0.0","0","NA","29.9","0","NA","","6","","","NA","15.5","115.5"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.1","0","NA","33.3","0","-0.6","0","0.0","0","NA","123.9","0","NA","","15","","","NA","27.9","32.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.8","0","NA","31.1","0","0.0","0","0.0","0","NA","60.7","0","NA","","8","","","NA","36.3","29.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","0.0","0","NA","93.4","0","NA","","9","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","17.6","0","NA","26.7","0","5.0","0","0.0","0","NA","215.2","0","NA","","7","","","NA","32.0","20.5"
"-75.700","44.600","BROCKVILLE","6100969","ON","19.3","0","NA","31.1","0","3.9","0","0.0","0","NA","65.7","0","NA","","8","","","NA","22.0","63.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","93.7","0","NA","","11","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.2","0","NA","28.3","0","9.4","0","0.0","0","NA","40.5","0","NA","","6","","","NA","7.7","75.9"
"-75.717","45.400","OTTAWA","6105887","ON","20.1","0","NA","31.1","0","6.7","0","0.0","0","NA","85.8","0","NA","","14","","","NA","13.7","78.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","17.9","11","NA","28.9","9","0.6","11","0.0","0","NA","83.4","0","NA","","10","","","NA","24.5","21.5"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","61.6","0","NA","","7","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","0.0","0","NA","110.5","0","NA","","9","","","NA","",""
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","37.9","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","9","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.7","0","NA","27.8","0","5.6","0","0.0","0","NA","49.4","0","NA","","7","","","NA","21.6","44.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","50.1","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","18.8","0","NA","31.1","0","3.9","0","0.0","0","NA","37.3","0","NA","","7","","","NA","29.3","54.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","31.9","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.7","0","NA","30.0","0","2.2","0","0.0","0","NA","23.7","0","NA","","3","","","NA","38.9","28.7"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","0.0","0","NA","58.8","0","79.0","","8","","","NA","",""
