"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","17.8","0","NA","91.5","0","NA","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","13.9","0","NA","14.2","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-10.2","0","NA","16.1","0","-26.1","0","","","NA","","","NA","","","","","NA","818.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-18.5","0","NA","11.1","0","-46.7","0","11.4","0","NA","11.4","0","NA","","2","","","NA","1058.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","7.8","0","","","12.7","0","138.0","12.7","0","165.0","","5","","","NA","",""
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-24.3","0","NA","6.1","0","-41.1","0","4.1","4","NA","4.1","4","NA","","1","","","NA","1225.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-22.7","0","NA","3.9","0","-39.4","0","12.7","0","NA","12.7","0","NA","","3","","","NA","1179.5","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-24.0","0","-12.3","3.3","0","-45.0","0","4.6","0","40.0","4.6","0","49.0","","1","","","NA","1218.6","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-23.4","0","NA","2.8","0","-40.6","0","6.2","0","NA","6.2","0","NA","","2","","","NA","1200.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","62.2","0","NA","62.2","0","NA","","8","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-22.8","0","NA","6.7","0","-43.9","0","","","NA","","","NA","","","","","NA","1182.2","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","16.4","0","NA","16.4","0","NA","","4","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-24.4","0","-11.3","-1.7","0","-40.6","0","14.7","0","91.0","14.7","0","88.0","","3","","","NA","1231.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","15.2","0","NA","15.2","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-24.7","1","NA","1.7","0","-41.7","1","4.4","0","NA","4.4","0","NA","","3","","","NA","1196.1","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","26.6","0","NA","26.6","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","40.6","0","NA","40.6","0","NA","","4","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-25.6","0","NA","-0.6","0","-45.6","0","47.2","0","NA","47.2","0","NA","","8","","","NA","1264.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-24.1","0","NA","-1.7","0","-40.0","0","59.8","0","NA","59.8","0","NA","","7","","","NA","1219.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-24.2","0","NA","-5.6","0","-41.7","0","34.9","0","NA","34.9","0","NA","","6","","","NA","1225.0","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-17.7","0","NA","1.1","0","-34.4","0","27.4","0","NA","27.4","0","NA","","7","","","NA","1036.3","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","26.7","0","NA","27.5","0","NA","","5","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","56.7","0","NA","59.2","0","NA","","11","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-7.9","0","NA","8.9","0","-21.1","0","54.0","0","NA","104.2","0","NA","","17","","","NA","751.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-11.4","4","NA","6.1","3","-31.7","1","39.3","0","NA","47.6","0","NA","","10","","","NA","734.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-6.5","0","NA","5.0","0","-20.0","0","48.4","0","NA","69.0","0","NA","","13","","","NA","709.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","30.5","0","NA","63.0","0","NA","","13","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-10.3","0","NA","3.9","0","-27.8","0","50.5","0","NA","60.9","0","NA","","13","","","NA","821.5","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-10.3","0","NA","5.0","0","-27.2","0","61.4","0","NA","61.4","0","NA","","10","","","NA","820.8","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","57.2","0","NA","57.2","0","NA","","10","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-12.7","0","NA","5.0","0","-32.8","0","70.7","0","NA","91.5","0","NA","","13","","","NA","891.0","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","49.7","0","NA","49.7","0","NA","","15","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-6.7","0","NA","6.1","0","-22.8","0","28.8","0","NA","28.8","0","NA","","10","","","NA","715.0","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.9","1","NA","5.0","1","-27.2","0","114.8","0","NA","121.1","0","NA","","13","","","NA","752.3","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","83.8","0","NA","83.8","0","NA","","12","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","50.2","0","NA","69.4","0","NA","","13","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","30.2","0","NA","42.9","0","NA","","8","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","-7.6","0","-1.4","7.2","0","-26.7","0","63.5","0","115.0","78.7","0","100.0","","11","","","NA","743.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-8.1","0","NA","5.6","0","-25.0","0","46.5","0","NA","64.0","0","NA","","14","","","NA","755.5","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-8.8","7","NA","5.6","7","-29.4","7","35.6","0","NA","","","NA","","","","","NA","589.7","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","55.1","0","NA","55.1","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-8.4","1","NA","8.9","1","-29.4","0","63.5","0","NA","63.5","0","NA","","11","","","NA","739.5","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-9.0","0","NA","6.7","0","-28.9","0","43.6","0","NA","52.5","0","NA","","14","","","NA","782.8","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","68.6","0","NA","96.5","0","NA","","10","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","43.2","0","NA","82.1","0","NA","","16","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","38.9","0","NA","52.1","0","NA","","10","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-4.8","0","NA","11.1","0","-24.4","0","53.7","0","NA","115.8","0","NA","","16","","","NA","660.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","17.8","0","NA","133.5","0","NA","","13","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-5.0","0","NA","8.9","0","-22.8","0","21.7","0","NA","36.9","0","NA","","11","","","NA","666.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","46.6","0","NA","69.4","0","NA","","17","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-5.0","0","NA","12.2","0","-21.1","0","35.9","0","NA","69.0","0","NA","","11","","","NA","667.6","0.0"
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","27.1","0","NA","81.0","0","NA","","11","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-6.7","0","NA","8.3","0","-22.8","0","57.2","0","NA","75.0","0","NA","","16","","","NA","714.9","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","28.5","0","NA","38.5","0","NA","","9","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","27.9","0","NA","48.0","0","NA","","10","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","-5.1","0","NA","9.4","0","-23.9","0","27.0","0","NA","65.3","0","NA","","16","","","NA","669.1","0.0"
