"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","11","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","61.7","0","NA","","11","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","47.9","0","NA","","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","37.7","0","NA","","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","2.5","0","99.0","45.9","0","67.0","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","13","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","5.5","0","NA","12.8","0","-0.6","0","0.8","0","NA","37.8","0","NA","","9","","","NA","386.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.0","0","NA","11.7","0","-2.2","0","0.0","0","NA","61.5","0","NA","","10","158.9","0","NA","404.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.8","0","-2.1","13.9","0","-5.0","0","20.3","0","192.0","198.9","0","89.0","","15","128.5","0","121.0","440.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.0","0","-2.2","12.2","0","-5.0","0","7.6","0","108.0","202.5","0","94.0","","16","","","NA","435.2","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","4.4","0","NA","14.4","0","-5.0","0","0.0","0","NA","71.0","0","NA","","11","","","NA","420.3","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.8","0","NA","13.3","0","-4.4","0","0.0","0","NA","57.8","0","NA","","10","","","NA","409.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.2","0","NA","13.3","0","-4.4","0","0.0","0","NA","57.2","0","NA","","12","","","NA","395.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.1","0","NA","12.8","0","-1.7","0","1.0","0","NA","40.7","0","NA","","10","","","NA","399.1","0.0"
