"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","0.0","2","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","4.0","0","NA","0.0","2","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","4.0","0","NA","0.0","2","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","4.6","0","NA","0.0","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","4.4","0","15.0","0.0","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","16.2","0","NA","27.0","0","7.0","0","0.0","0","NA","3.0","0","NA","0.0","2","","","NA","68.0","14.8"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","4.6","0","15.0","0.0","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.9","4","NA","24.5","4","6.0","4","0.0","0","NA","3.0","0","NA","0.0","2","","","NA","82.8","1.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","0.0","2","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","14.9","0","NA","27.5","0","3.0","0","0.0","0","NA","2.9","0","NA","0.0","2","","","NA","98.2","5.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.2","0","1.0","31.0","0","4.5","0","0.0","0","NA","0.6","0","1.0","0.0","0","240.1","0","131.0","70.3","15.2"
