"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.9","0","NA","26.7","0","-1.1","0","0.0","0","NA","38.6","0","NA","","4","","","NA","125.6","1.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","29.3","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","32.9","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.9","0","NA","26.7","0","5.6","0","0.0","0","NA","24.4","0","NA","","4","","","NA","95.6","2.3"
"-123.561","48.374","METCHOSIN","1015105","BC","12.6","0","NA","23.9","0","0.6","0","0.0","0","NA","36.9","0","113.0","","5","","","NA","162.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.2","0","NA","28.3","0","2.2","0","0.0","0","NA","26.7","0","NA","","4","","","NA","115.9","1.7"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","44.7","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.9","0","-0.7","24.4","0","3.9","0","0.0","0","NA","47.0","0","159.0","","5","","","NA","123.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.3","0","NA","29.4","0","3.9","0","0.0","0","NA","32.7","0","NA","","5","","","NA","90.5","9.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","0","NA","26.7","0","6.1","0","0.0","0","NA","20.3","0","NA","","5","","","NA","73.2","13.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.5","0","-0.5","29.4","0","0.6","0","0.0","0","NA","24.1","0","72.0","","4","","","NA","107.3","1.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","27.2","0","5.6","0","0.0","0","NA","34.3","0","NA","","7","","","NA","112.3","1.6"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","2","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","14.5","0","NA","28.9","0","1.1","0","0.0","0","NA","43.8","0","NA","","6","","","NA","112.7","6.4"
"-124.900","49.733","LAZO","1024592","BC","12.6","0","NA","27.8","0","0.0","0","0.0","0","NA","41.4","0","NA","","2","","","NA","163.7","0.4"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.2","0","NA","27.8","0","3.9","0","0.0","0","NA","28.3","0","NA","","2","","","NA","92.7","9.6"
"-124.183","49.283","NANOOSE BAY","1025375","BC","13.6","0","NA","25.6","0","1.1","0","0.0","0","NA","26.3","0","NA","","2","","","NA","132.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","2","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.1","0","NA","27.2","0","3.3","0","0.0","0","NA","38.6","0","NA","","3","","","NA","95.1","7.9"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.8","0","NA","27.2","0","2.2","0","0.0","0","NA","88.1","0","NA","","6","","","NA","95.0","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","56.1","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","13.5","0","NA","24.4","0","2.2","0","0.0","0","NA","36.3","0","NA","","3","","","NA","135.2","0.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.5","0","NA","35.6","0","-2.8","0","0.0","0","NA","42.5","0","NA","","3","","","NA","82.1","8.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","59.4","0","NA","","7","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.1","0","NA","21.1","0","3.3","0","0.0","0","NA","62.0","0","NA","","6","","","NA","147.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","14.1","0","NA","25.0","0","-1.1","0","0.0","0","NA","81.8","0","NA","","7","","","NA","117.4","0.1"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.4","0","NA","30.6","0","-1.1","0","0.0","0","NA","31.6","0","NA","","5","","","NA","84.0","6.4"
"-127.650","50.533","QUATSINO","1036570","BC","12.8","0","-1.0","22.2","0","1.7","0","0.0","0","NA","43.9","0","36.0","","5","","","NA","154.7","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.2","0","NA","16.7","0","7.8","0","0.0","0","NA","40.7","0","NA","","6","","","NA","175.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","12.6","0","NA","26.7","0","1.1","0","0.0","0","NA","54.2","0","NA","","6","","","NA","163.3","0.4"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","12.6","0","NA","28.9","0","1.7","0","0.0","0","NA","26.2","0","NA","","4","","","NA","164.4","1.5"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.0","0","NA","18.9","0","4.4","0","0.0","0","NA","124.0","0","NA","","9","","","NA","150.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.3","0","NA","20.6","0","2.8","0","0.0","0","NA","65.8","0","NA","","10","","","NA","170.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","88.7","0","NA","","7","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","13.5","0","NA","28.3","0","2.8","0","0.0","0","NA","124.0","0","NA","","9","","","NA","137.0","3.2"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.4","6","1.2","30.0","0","0.0","6","0.0","0","NA","98.1","0","88.0","","6","","","NA","89.0","2.0"
"-129.750","55.000","MILL BAY","1065130","BC","12.7","0","NA","26.1","0","2.2","0","0.0","0","NA","99.0","0","NA","","11","","","NA","161.5","1.7"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","94.9","0","NA","","6","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.2","0","NA","24.4","0","6.1","0","0.0","0","NA","118.4","0","NA","","14","","","NA","143.7","0.0"
"-129.983","55.950","STEWART","1067740","BC","10.5","0","NA","23.9","0","-2.2","0","0.0","0","NA","241.2","0","NA","","10","","","NA","226.5","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","181.9","0","NA","","12","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.4","0","NA","29.4","0","-2.8","0","0.0","0","NA","47.8","0","NA","","4","","","NA","140.4","1.5"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","9.6","0","NA","25.6","0","-3.3","0","0.0","0","NA","33.0","0","NA","","3","","","NA","251.6","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","10.8","0","NA","27.2","0","-5.6","0","0.0","0","NA","31.5","0","NA","","6","","","NA","216.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","10.8","0","NA","26.1","0","-9.4","0","0.0","0","NA","16.0","0","NA","","4","","","NA","217.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.8","0","NA","26.1","0","-7.8","0","0.0","0","NA","18.3","0","NA","","3","","","NA","156.9","1.8"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","25.1","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","7.8","0","-0.3","19.4","0","-8.3","0","0.0","0","0.0","43.9","0","54.0","","10","","","NA","306.8","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","9.7","0","NA","25.6","0","-6.7","0","0.0","0","NA","43.2","0","NA","","9","","","NA","248.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.7","0","-0.5","25.6","0","-8.3","0","0.0","0","0.0","18.0","0","46.0","","4","","","NA","249.4","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","11.9","0","NA","28.3","0","-8.9","0","0.0","0","NA","26.3","0","NA","","5","","","NA","184.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.6","0","NA","28.3","0","-5.6","0","0.0","0","NA","29.6","0","NA","","3","","","NA","161.7","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","11.3","0","NA","28.9","0","-9.4","0","0.0","0","NA","4.6","0","NA","","1","","","NA","200.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.1","0","0.3","30.0","0","0.0","0","0.0","0","NA","170.2","0","194.0","","7","","","NA","69.8","13.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.1","0","-0.6","29.4","0","-1.1","0","0.0","0","NA","61.8","0","82.0","","3","","","NA","92.4","6.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","4","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.6","0","NA","26.1","0","-1.1","0","0.0","0","NA","29.3","0","NA","","3","","","NA","105.6","3.1"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.9","0","NA","27.2","0","3.3","0","0.0","0","NA","39.6","0","NA","","5","","","NA","94.4","2.7"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.3","0","NA","30.6","0","0.6","0","0.0","0","NA","82.0","0","NA","","5","","","NA","86.8","5.8"
"-122.367","49.233","STAVE FALLS","1107680","BC","15.4","0","-0.5","30.6","0","2.8","0","0.0","0","NA","59.9","0","58.0","","5","","","NA","85.0","7.5"
"-123.189","49.131","STEVESTON","1107710","BC","13.7","0","NA","22.8","0","0.0","0","0.0","0","NA","18.2","0","44.0","","4","","","NA","128.1","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","14.3","0","NA","26.1","0","2.2","0","0.0","0","NA","29.5","0","NA","","5","","","NA","110.2","0.1"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","15.6","0","NA","29.4","0","1.7","0","0.0","0","NA","44.8","0","NA","","6","","","NA","82.8","10.2"
"-121.933","50.700","LILLOOET","1114620","BC","17.1","0","NA","32.2","0","1.7","0","0.0","0","NA","12.0","0","NA","","1","","","NA","46.7","18.8"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","2","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","13.6","0","NA","28.3","0","-1.7","0","0.0","0","NA","18.6","0","NA","","4","","","NA","131.5","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","15.2","0","0.2","28.3","0","-2.2","0","0.0","0","NA","27.7","0","99.0","","2","","","NA","89.4","3.9"
"-119.467","49.900","KELOWNA","1123930","BC","12.9","0","NA","22.2","0","-1.7","0","0.0","0","NA","13.4","0","NA","","3","","","NA","154.4","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","14.3","0","NA","25.6","0","-2.2","0","0.0","0","NA","14.7","0","NA","","3","","","NA","111.4","0.8"
"-120.800","50.117","MERRITT","1125070","BC","12.0","0","NA","26.1","0","-5.6","0","0.0","0","NA","15.8","0","NA","","2","","","NA","178.9","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","14.4","0","NA","27.2","0","-2.2","0","0.0","0","NA","23.7","0","NA","","5","","","NA","108.0","0.1"
"-120.500","49.433","PRINCETON","1126505","BC","12.5","0","NA","26.7","0","-6.1","0","0.0","0","NA","36.6","0","NA","","4","","","NA","165.9","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","13.5","0","NA","26.1","0","-0.6","0","0.0","0","NA","21.4","0","NA","","4","","","NA","134.3","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","14.2","0","NA","25.0","0","1.1","0","0.0","0","NA","25.4","0","NA","","5","","","NA","115.8","0.4"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","14.0","0","0.3","25.6","0","-2.2","0","0.0","0","NA","29.3","0","72.0","","5","","","NA","120.1","0.9"
"-119.450","50.050","WOODS LAKE","1128983","BC","14.0","0","NA","28.3","0","-3.3","0","0.0","0","NA","18.8","0","NA","","5","","","NA","123.1","3.5"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","14.1","0","NA","30.0","0","-3.9","0","0.0","0","NA","26.2","0","NA","","6","","","NA","118.1","0.6"
"-118.683","49.100","GREENWOOD","1133300","BC","11.9","0","NA","28.9","0","-8.3","0","0.0","0","NA","72.5","0","NA","","7","","","NA","184.6","2.6"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","0.0","0","NA","53.4","0","NA","","6","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","13.1","0","NA","23.9","0","0.0","0","0.0","0","NA","20.1","0","NA","","5","","","NA","145.7","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","13.3","0","NA","26.1","0","-3.3","0","0.0","0","NA","47.8","0","NA","","6","","","NA","140.4","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","12.5","0","NA","23.3","0","-1.1","0","0.0","0","NA","19.4","0","NA","","2","","","NA","164.8","0.1"
"-116.518","49.097","CRESTON","1142160","BC","12.1","0","-2.3","23.9","0","-3.9","0","0.0","0","NA","9.1","0","22.0","","3","","","NA","177.8","0.0"
