"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","21.8","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.3","0","NA","30.6","0","11.1","0","0.0","0","NA","8.9","0","NA","","2","","","NA","21.6","63.3"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","19.7","0","NA","36.1","0","6.7","0","0.0","0","NA","8.1","0","NA","","3","","","NA","11.3","63.9"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.0","0","NA","31.1","0","7.8","0","0.0","0","NA","7.7","0","NA","","2","","","NA","64.2","31.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","19.0","0","NA","36.7","0","7.2","0","0.0","0","NA","15.1","0","NA","","2","","","NA","24.9","56.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.5","0","NA","25.6","0","9.4","0","0.0","0","NA","4.6","0","28.0","","1","","","NA","78.5","2.2"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.4","0","NA","30.6","0","5.0","0","0.0","0","NA","7.9","0","NA","","2","","","NA","88.0","5.9"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","3.5","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.5","0","0.5","30.0","0","8.9","0","0.0","0","NA","8.1","0","40.0","","3","","","NA","49.3","33.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.9","0","NA","32.8","0","6.7","0","0.0","0","NA","9.6","0","NA","","3","","","NA","42.2","40.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","21.2","0","NA","32.2","0","10.0","0","0.0","0","NA","2.3","0","NA","","2","","","NA","15.5","116.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.4","0","-0.2","34.4","0","5.6","0","0.0","0","NA","7.4","0","32.0","","2","","","NA","52.3","34.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.0","0","NA","28.9","0","8.3","0","0.0","0","NA","10.5","0","NA","","3","","","NA","79.4","16.1"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","15.3","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","5.2","0","NA","","2","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","18.5","0","NA","31.1","0","9.4","0","0.0","0","NA","7.6","0","NA","","3","","","NA","22.6","37.1"
