"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","9.1","0","NA","132.0","0","NA","","17","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","10.1","0","NA","123.1","0","NA","","15","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","8.6","0","NA","112.3","0","NA","","14","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","6.6","0","NA","101.6","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","8.4","0","85.0","94.2","0","67.0","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","14.7","0","NA","221.8","0","NA","","17","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","13.7","0","NA","170.8","0","NA","","16","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.8","0","NA","12.2","0","-5.6","0","11.7","0","NA","102.5","0","NA","","14","","","NA","440.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.7","0","NA","10.6","0","-10.6","0","13.4","0","NA","143.4","0","NA","","17","45.2","0","NA","504.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.6","0","-1.8","10.6","0","-11.1","0","22.3","0","82.0","409.7","0","114.0","","22","35.2","0","74.0","509.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.5","0","-2.0","11.7","0","-12.2","0","23.1","0","117.0","309.2","0","89.0","","21","","","NA","510.7","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","1.2","0","NA","11.1","0","-14.4","0","13.5","0","NA","155.4","0","NA","","16","","","NA","521.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.5","0","NA","11.1","0","-14.4","0","16.5","0","NA","160.1","0","NA","","16","","","NA","512.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","2.7","0","NA","12.8","0","-10.6","0","5.1","0","NA","145.7","0","NA","","15","","","NA","473.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","2.9","0","NA","12.2","0","-7.8","0","7.6","0","NA","115.3","0","NA","","14","","","NA","466.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","7.1","0","NA","106.1","0","NA","","14","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","5.9","0","NA","113.8","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.4","0","NA","10.6","0","-4.4","0","7.6","0","NA","88.2","0","NA","","14","","","NA","451.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","5.1","0","66.0","96.7","0","74.0","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","6.1","0","71.0","133.3","0","79.0","","15","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","10.2","0","132.0","142.1","0","79.0","","15","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","13.7","0","NA","140.4","0","NA","","17","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","6.1","0","NA","218.1","0","NA","","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.4","0","NA","11.1","0","-6.7","0","6.4","0","NA","93.2","0","NA","","15","","","NA","452.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","2.3","0","-1.8","10.6","0","-8.9","0","22.2","0","189.0","541.3","0","97.0","","25","","","NA","487.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.9","0","-2.0","12.2","0","-7.8","0","5.8","0","71.0","106.4","0","73.0","0.0","16","57.9","0","97.0","469.6","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","2.4","0","NA","13.3","0","-11.7","0","6.6","0","NA","123.0","0","NA","","15","","","NA","482.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.7","0","NA","11.1","0","-7.2","0","17.8","0","NA","137.6","0","NA","","16","","","NA","474.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.6","0","NA","12.2","0","-10.6","0","10.2","0","NA","109.6","0","NA","","14","","","NA","478.5","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","3.0","0","NA","11.7","0","-7.8","0","11.5","0","NA","135.3","0","NA","","16","","","NA","463.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.1","0","-2.4","10.6","0","-11.7","0","18.1","0","89.0","192.7","0","89.0","","17","","","NA","524.7","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","2.5","0","NA","109.3","0","NA","","14","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","5.1","0","NA","171.5","0","NA","","15","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","17.8","0","88.0","221.9","0","86.0","","18","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","3.4","0","NA","11.1","0","-7.2","0","6.6","0","NA","82.0","0","NA","","14","","","NA","452.5","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","3.9","0","NA","12.2","0","-6.1","0","14.8","0","NA","65.0","0","NA","0.0","13","87.6","0","NA","437.0","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","3.9","0","NA","11.1","0","-5.6","0","","","NA","53.1","0","NA","","11","","","NA","437.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","7.6","0","NA","75.4","0","NA","","13","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","14.0","0","92.0","150.2","0","77.0","","15","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.6","0","-2.0","11.7","0","-9.4","0","7.7","0","71.0","107.8","0","75.0","0.0","16","71.4","0","101.0","478.3","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","3.7","0","NA","13.3","0","-7.2","0","7.2","0","NA","176.8","0","NA","0.0","19","","","NA","444.6","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","3.4","0","NA","13.3","0","-11.1","0","7.6","0","NA","101.7","0","NA","","15","","","NA","452.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.2","0","-1.5","12.8","0","-5.6","0","7.6","0","207.0","110.8","0","72.0","","15","","","NA","428.2","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","1.8","0","NA","12.2","0","-11.1","0","17.3","0","NA","373.6","0","NA","","20","","","NA","502.0","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","12.2","0","NA","81.6","0","NA","","15","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","13.7","0","NA","86.5","0","NA","","16","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","4.3","0","NA","12.8","0","-8.3","0","7.9","0","NA","88.5","0","NA","","15","","","NA","426.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","2.8","0","NA","7.8","0","-5.6","0","8.9","0","NA","282.2","0","NA","0.0","16","","","NA","471.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","1.3","0","NA","129.9","0","NA","","15","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","40.2","0","233.0","403.1","0","173.0","","21","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","7.9","0","NA","400.4","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","21.7","0","NA","372.4","0","NA","","18","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","0.2","0","-2.2","8.9","0","-16.1","0","20.3","0","87.0","223.3","0","103.0","","20","","","NA","552.5","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","1.2","0","NA","8.3","0","-8.3","0","16.1","0","NA","271.7","0","NA","","19","","","NA","519.5","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","0.4","13","NA","8.9","8","-11.1","9","17.6","0","NA","247.2","0","NA","","19","","","NA","316.3","0.0"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","-0.2","0","NA","7.8","0","-15.0","0","31.7","0","NA","302.3","0","NA","","20","","","NA","564.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.1","0","-2.0","8.3","0","-6.1","0","10.9","0","78.0","313.1","0","106.0","","19","","","NA","492.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","1.9","0","NA","9.4","0","-6.7","0","12.8","0","NA","280.0","0","NA","","19","","","NA","500.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.0","0","-1.9","10.0","0","-11.1","0","25.8","0","216.0","314.3","0","183.0","0.0","19","","","NA","496.7","0.0"
