"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","69.9","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","5","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.0","0","NA","28.9","0","11.1","0","0.0","0","NA","22.9","0","NA","","4","","","NA","33.4","32.9"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","42.9","0","NA","","4","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.0","0","NA","36.1","0","6.1","0","0.0","0","NA","24.9","0","NA","","5","","","NA","32.9","33.5"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.7","0","NA","30.6","0","8.3","0","0.0","0","NA","27.1","0","NA","","3","","","NA","61.4","21.6"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.5","0","NA","32.2","0","7.8","0","0.0","0","NA","44.0","0","NA","","4","","","NA","39.0","23.3"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.1","0","NA","26.1","0","7.8","0","0.0","0","NA","17.3","0","70.0","","3","","","NA","96.0","6.7"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.6","0","NA","33.3","0","7.2","0","0.0","0","NA","22.4","0","NA","","3","","","NA","82.1","8.4"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","49.0","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","-0.4","30.6","0","8.3","0","0.0","0","NA","24.2","0","91.0","","4","","","NA","58.8","17.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.8","0","NA","32.8","0","6.7","0","0.0","0","NA","30.0","0","NA","","3","","","NA","62.9","24.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.1","0","NA","31.1","0","12.2","0","0.0","0","NA","11.2","0","NA","","4","","","NA","22.2","56.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.7","0","-0.2","34.4","0","7.8","0","0.0","0","NA","26.7","0","96.0","","6","","","NA","37.7","28.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.9","0","NA","27.2","0","10.0","0","0.0","0","NA","16.5","0","NA","","2","","","NA","79.3","13.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","","6","","","NA","",""
