"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","32.2","0","328.0","160.2","0","114.0","0.0","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","4.5","0","NA","12.0","0","-6.5","0","16.3","0","NA","311.6","0","NA","0.0","20","","","NA","417.5","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","10.0","0","204.0","159.0","0","99.0","0.0","19","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","14.6","0","NA","211.8","0","NA","0.0","20","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.0","0","-0.4","10.5","0","-10.5","0","39.4","0","145.0","525.7","0","146.0","0.0","23","40.6","0","86.0","466.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.9","0","-0.6","10.0","0","-11.0","0","27.4","0","138.0","428.2","0","123.0","0.0","17","","","NA","469.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","7.1","0","NA","14.0","0","-4.0","0","","","NA","","","NA","","","","","NA","336.8","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","3.2","0","-0.4","12.5","0","-10.5","0","29.3","0","127.0","314.7","0","127.0","0.0","21","","","NA","458.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.7","0","NA","14.0","0","-4.2","0","","","NA","132.2","0","NA","","17","","","NA","380.5","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","4.5","0","NA","12.0","0","-7.0","0","14.2","0","NA","191.2","0","NA","0.0","20","","","NA","419.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.1","17","NA","11.5","17","-2.5","16","1.6","0","NA","189.5","0","NA","","20","","","NA","194.0","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","41.8","0","NA","566.0","0","NA","0.0","23","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","2.8","6","NA","11.0","6","-7.8","4","","","NA","257.0","0","NA","","19","","","NA","381.1","0.0"
