"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","0.0","3","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","0.0","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","31.0","0","118.0","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","20.1","0","91.0","0.0","2","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.1","0","NA","26.0","0","10.0","0","0.0","0","NA","32.2","0","NA","0.0","2","","","NA","38.3","9.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","0.0","3","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.4","0","-0.7","31.5","0","6.0","0","0.0","0","NA","19.1","0","42.0","0.0","2","246.8","0","109.0","35.9","18.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.1","2","0.0","34.0","1","6.0","1","0.0","0","NA","18.0","0","45.0","0.0","3","","","NA","25.2","27.7"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.6","0","NA","31.0","0","7.5","0","0.0","0","NA","17.4","0","NA","0.0","2","","","NA","18.7","36.7"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","17.1","0","-0.7","30.5","0","5.5","0","0.0","0","NA","9.9","0","30.0","0.0","1","","","NA","43.6","16.1"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","26.8","0","NA","0.0","2","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","0.0","2","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","17.9","0","NA","28.0","0","11.0","0","0.0","0","NA","25.8","0","NA","0.0","3","","","NA","24.4","22.5"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.4","0","-0.5","29.0","0","7.5","0","0.0","0","NA","35.4","0","149.0","0.0","3","","","NA","57.5","8.6"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","24.7","0","99.0","0.0","2","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","21.3","0","86.0","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","27.5","0","92.0","0.0","2","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","17.4","0","NA","29.0","0","10.0","0","0.0","0","NA","31.2","0","NA","0.0","3","","","NA","36.2","16.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","15.1","0","-0.4","26.5","0","8.0","0","0.0","0","NA","32.2","0","39.0","0.0","3","","","NA","89.3","0.8"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","13.2","0","NA","20.5","0","8.5","0","0.0","0","NA","24.2","0","NA","0.0","2","","","NA","149.8","0.0"
