"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","-1.6","0","NA","8.3","0","-13.3","0","0.0","0","NA","73.7","0","NA","","5","","","NA","609.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","-5.8","0","NA","7.8","0","-20.6","0","90.2","0","NA","152.1","0","NA","","15","","","NA","739.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-17.3","0","NA","0.0","0","-33.9","0","36.8","0","NA","36.8","0","NA","","6","","","NA","1093.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-26.9","0","NA","-6.7","0","-40.6","0","18.3","0","NA","18.3","0","NA","","5","","","NA","1393.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-27.0","0","NA","-3.9","0","-43.3","0","6.4","0","NA","6.4","0","NA","","4","","","NA","1394.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","2","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-14.3","0","NA","-1.7","0","-28.3","0","69.9","0","NA","69.9","0","NA","","9","","","NA","1001.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-14.0","0","NA","2.2","0","-30.0","0","105.9","0","NA","105.9","0","NA","","17","","","NA","991.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","65.0","0","NA","65.0","0","NA","","12","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-10.6","0","NA","5.6","0","-23.9","0","66.6","0","NA","66.8","0","NA","","15","","","NA","885.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-15.6","0","NA","-3.9","0","-30.0","0","92.7","0","NA","92.7","0","NA","","12","","","NA","1040.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","116.2","0","NA","116.2","0","NA","","20","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","149.3","0","NA","149.3","0","NA","","19","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","142.7","0","NA","142.7","0","NA","","19","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","66.3","0","NA","66.3","0","NA","","19","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-9.8","0","NA","0.6","0","-21.1","0","55.8","0","NA","55.8","0","NA","","11","","","NA","862.5","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","147.4","0","NA","147.4","0","NA","","20","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-8.5","0","NA","0.6","0","-18.9","0","134.6","0","NA","134.6","0","NA","","19","","","NA","821.1","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","101.1","0","NA","101.1","0","NA","","25","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-9.6","0","NA","0.6","0","-20.6","0","114.7","0","NA","114.7","0","NA","","21","","","NA","855.6","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","32.9","0","97.0","34.9","0","58.0","","7","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","49.3","0","NA","53.4","0","NA","","12","","","NA","",""
