"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.8","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.5","0","NA","22.8","0","2.8","0","0.0","0","NA","62.7","0","NA","","11","","","NA","200.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","70.0","0","NA","","14","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","76.0","0","NA","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.6","0","NA","18.9","0","4.4","0","0.0","0","NA","32.1","0","NA","","8","","","NA","198.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","11.0","0","NA","23.9","0","0.6","0","0.0","0","NA","64.4","0","NA","","9","","","NA","217.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.0","0","NA","23.9","0","-1.1","0","0.0","0","NA","86.1","0","NA","","15","","","NA","215.7","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.5","0","NA","16.7","0","0.0","0","0.0","0","NA","218.5","0","NA","","20","","","NA","295.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.8","0","NA","18.3","0","0.6","0","0.0","0","NA","249.4","0","NA","","11","","","NA","255.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.4","0","-1.6","18.3","0","2.2","0","0.0","0","NA","246.4","0","247.0","","17","","","NA","268.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.6","0","NA","17.8","0","0.0","0","0.0","0","NA","80.2","0","NA","","16","","","NA","292.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.1","0","-1.7","25.6","0","-1.1","0","0.0","0","NA","52.5","0","76.0","","5","","","NA","245.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","103.1","0","NA","","9","","","NA","",""
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.8","0","NA","245.7","0","NA","","20","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","7.3","0","NA","22.2","0","-5.0","0","0.0","0","NA","50.3","0","NA","","8","","","NA","332.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.9","0","-0.4","17.8","0","-3.9","0","3.8","0","33.0","58.3","0","75.0","","11","","","NA","376.4","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.2","0","-3.0","19.4","0","-7.8","0","0.0","0","0.0","83.2","0","214.0","","11","","","NA","367.2","0.0"
