"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.6","0","NA","22.8","0","-0.6","0","0.0","0","NA","30.7","0","NA","","7","","","NA","229.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","11","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","11.6","0","NA","24.4","0","-0.6","0","0.0","0","NA","32.7","0","NA","","7","","","NA","198.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.6","0","NA","22.8","0","4.4","0","0.0","0","NA","12.6","0","NA","","3","","","NA","198.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.3","0","NA","22.2","0","-1.1","0","0.0","0","NA","23.7","0","NA","","6","","","NA","207.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.4","0","NA","27.8","0","-2.8","0","0.0","0","NA","68.0","0","NA","","7","","","NA","204.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","14.9","0","NA","23.9","0","5.0","0","0.0","0","NA","67.4","0","NA","","5","","","NA","96.9","1.2"
"-128.450","50.800","CAPE SCOTT","1031352","BC","9.4","0","NA","17.8","0","1.7","0","0.0","0","NA","125.2","0","NA","","10","","","NA","266.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.2","0","NA","21.1","0","0.0","0","0.0","0","NA","192.1","0","NA","","12","","","NA","273.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.9","0","-2.1","18.9","0","1.1","0","0.0","0","NA","140.5","0","141.0","","11","","","NA","283.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.0","0","NA","15.0","0","1.1","0","0.0","0","NA","58.5","0","NA","","8","","","NA","340.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","10.2","0","-1.6","23.3","0","-1.1","0","0.0","0","NA","13.9","0","20.0","","7","","","NA","240.9","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","8.3","0","NA","21.7","0","0.0","0","0.0","0","NA","161.1","0","NA","","5","","","NA","300.2","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","135.8","0","NA","","13","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.8","0","NA","16.1","0","0.0","0","0.0","0","NA","139.0","0","NA","","21","","","NA","317.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.9","0","NA","18.9","0","0.0","0","2.0","0","NA","138.0","0","NA","","15","","","NA","283.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","6.9","0","NA","22.2","0","-7.2","0","0.0","0","NA","8.1","0","NA","","2","","","NA","344.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.8","0","-1.4","16.7","0","-7.8","0","20.3","0","174.0","40.3","0","52.0","","9","","","NA","408.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.0","0","-3.1","20.6","0","-7.8","0","0.0","0","0.0","29.0","0","75.0","","6","","","NA","370.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.2","0","NA","25.0","0","-4.4","0","0.0","0","NA","14.2","0","NA","","4","","","NA","242.4","0.0"
