"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","","","NA","","","-18.9","25","","","NA","","","NA","","","","","NA","",""
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","85.2","0","NA","95.3","0","NA","","12","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-10.7","5","NA","10.6","5","-31.1","5","13.0","0","NA","16.3","0","NA","","5","","","NA","747.0","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","48.4","0","NA","56.3","0","NA","","9","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-13.0","1","NA","8.9","1","-36.7","1","80.5","0","NA","91.9","0","NA","","15","","","NA","928.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.9","5","NA","7.2","5","-35.6","5","85.1","0","NA","85.1","0","NA","","5","","","NA","700.4","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","109.8","0","NA","109.8","0","NA","","18","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","64.8","0","NA","64.8","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","79.4","0","NA","95.2","0","NA","","20","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-5.9","0","NA","8.9","0","-23.3","0","96.5","0","NA","109.2","0","NA","","16","","","NA","740.9","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","127.1","0","NA","127.1","0","NA","","10","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","128.9","0","NA","169.8","0","NA","","23","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","19","NA","36.4","7","NA","","8","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-5.6","5","NA","11.1","5","-25.0","5","52.0","0","NA","89.1","0","NA","","11","","","NA","614.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-6.5","5","NA","10.6","5","-28.3","5","67.3","0","NA","85.4","0","NA","","13","","","NA","636.4","0.0"
