"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","1.3","0","NA","226.4","0","NA","","17","","","NA","",""
"-123.633","48.333","BECHER BAY","1010780","BC","8.9","0","NA","18.9","0","0.0","0","0.0","0","NA","54.8","0","NA","","9","","","NA","272.9","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.1","0","NA","19.4","0","1.1","0","0.0","0","NA","57.1","0","NA","","11","","","NA","267.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.9","0","NA","22.2","0","0.6","0","0.0","0","NA","56.5","0","NA","","10","173.8","0","NA","271.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.2","0","-0.3","23.9","0","-2.2","0","0.0","0","0.0","94.7","0","67.0","","14","134.3","0","95.0","294.3","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","10.9","0","NA","28.3","0","0.0","0","0.0","0","NA","56.2","0","NA","","9","","","NA","213.3","0.0"
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","44.1","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.4","0","NA","20.0","0","2.2","0","0.0","0","NA","45.8","0","NA","","11","","","NA","258.5","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","71.5","0","NA","","9","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","44.9","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.8","0","NA","18.3","0","0.0","0","0.0","0","NA","118.3","0","NA","","14","","","NA","276.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.0","0","-0.3","20.6","0","0.6","0","0.0","0","NA","54.8","0","106.0","","11","189.3","0","112.0","271.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.0","0","NA","22.2","0","0.6","0","0.0","0","NA","64.0","0","NA","","11","","","NA","270.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.0","0","NA","21.7","0","0.6","0","0.0","0","NA","57.5","0","NA","","13","","","NA","270.8","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","8.6","0","NA","19.4","0","0.6","0","0.0","0","NA","60.0","0","NA","","10","","","NA","281.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.6","0","-0.1","24.4","0","-1.1","0","0.0","0","0.0","64.2","0","90.0","","14","","","NA","281.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","107.2","0","NA","","15","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","9.7","0","NA","20.6","0","3.3","0","0.0","0","NA","49.4","0","NA","0.0","9","205.2","0","NA","249.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.1","0","0.1","21.1","0","0.6","0","0.0","0","0.0","59.1","0","123.0","0.0","11","","","NA","268.1","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.3","0","NA","21.1","0","0.6","0","0.0","0","NA","45.0","0","NA","","10","","","NA","261.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","7.7","0","NA","16.1","0","1.7","0","0.0","0","NA","73.6","0","NA","0.0","15","","","NA","308.8","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","145.3","0","NA","","13","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","25","NA","33.3","25","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.1","0","NA","17.2","0","1.1","0","0.0","0","NA","83.8","0","NA","0.0","11","","","NA","296.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.9","0","0.1","20.0","0","0.0","0","0.0","0","0.0","106.2","0","164.0","0.0","11","","","NA","273.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","8.4","8","NA","15.0","8","1.7","8","0.0","17","NA","67.3","17","NA","","11","","","NA","212.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","92.2","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.7","0","NA","25.0","0","-1.7","0","0.0","21","NA","52.5","21","NA","","8","","","NA","277.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","9.1","0","NA","22.2","0","0.6","0","0.0","0","NA","71.0","0","NA","","12","","","NA","266.3","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","8.5","0","-0.5","21.7","0","-1.1","0","0.0","0","0.0","59.5","0","88.0","0.0","9","168.6","0","94.0","285.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","8.3","0","NA","20.6","0","-1.1","0","0.0","0","NA","62.5","0","NA","","12","","","NA","291.4","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","10.0","0","NA","21.1","0","2.2","0","0.0","0","NA","51.9","0","NA","","11","","","NA","240.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.0","0","-0.4","14.4","0","-1.1","0","0.0","0","0.0","73.1","0","58.0","0.0","18","","","NA","331.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.6","0","NA","25.0","0","-2.2","0","0.0","0","NA","75.7","0","NA","","14","","","NA","313.4","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","8.7","0","NA","25.0","0","-0.6","0","0.0","0","NA","49.5","0","NA","","7","136.1","0","NA","279.5","0.0"
"-125.150","48.833","BAMFIELD WEST","1030610","BC","8.3","12","NA","18.9","11","0.0","12","0.0","0","NA","154.0","0","NA","","12","","","NA","175.3","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.4","0","NA","14.4","0","1.1","0","0.0","0","NA","91.1","0","NA","0.0","16","","","NA","319.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.3","0","NA","18.3","0","1.1","0","0.0","0","NA","172.0","0","NA","","13","","","NA","290.2","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","8.0","0","-0.2","14.4","0","1.1","0","0.0","0","0.0","149.5","0","55.0","0.0","15","","","NA","300.4","0.0"
