"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","4","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.9","0","NA","21.1","0","3.9","0","0.0","0","NA","17.3","0","NA","","5","","","NA","151.8","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.8","0","NA","22.2","0","1.7","0","0.0","0","NA","35.3","0","NA","","7","","","NA","156.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","28.1","0","NA","","9","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.4","1","NA","18.3","1","3.9","1","0.0","0","NA","27.2","0","NA","","9","","","NA","220.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","11.8","0","NA","17.2","0","7.2","0","0.0","0","NA","39.4","0","NA","","5","","","NA","187.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.8","0","NA","18.3","0","5.0","0","0.0","0","NA","29.5","0","NA","","4","","","NA","186.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","10.9","0","-2.4","18.3","0","3.9","0","0.0","0","NA","40.6","0","48.0","","8","","","NA","212.4","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","11","-2.2","22.8","6","1.1","8","0.0","0","NA","20.7","0","31.0","","8","","","NA","105.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.2","2","NA","16.7","2","4.4","2","0.0","0","NA","190.7","0","NA","","19","","","NA","217.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","11.2","0","NA","22.8","0","2.2","0","0.0","0","NA","49.7","0","NA","","7","","","NA","202.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.5","0","-1.6","20.0","0","-2.2","0","0.0","0","0.0","69.2","0","68.0","","20","","","NA","286.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.7","0","-3.7","28.3","0","-1.7","0","","","NA","","","NA","","","","","NA","249.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","13.5","0","NA","27.8","0","0.0","0","0.0","0","NA","66.7","0","NA","","11","","","NA","134.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.5","0","-1.7","26.7","0","1.7","0","0.0","0","NA","61.5","0","67.0","","7","","","NA","105.0","0.1"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.0","0","-1.4","26.1","0","3.9","0","0.0","0","NA","78.0","0","85.0","","8","","","NA","95.0","3.6"
"-123.067","49.083","LADNER","1104468","BC","13.9","0","NA","23.9","0","4.4","0","0.0","0","NA","9.2","0","NA","","5","","","NA","121.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","54.3","0","NA","","7","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.2","0","NA","23.3","0","3.3","0","0.0","0","NA","59.3","0","NA","","10","","","NA","112.8","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.1","0","NA","23.9","0","2.8","0","0.0","0","NA","84.9","0","NA","","8","","","NA","116.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","12.9","0","NA","21.1","0","3.3","0","0.0","0","NA","17.5","0","31.0","","6","","","NA","153.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","15.5","0","NA","30.0","0","1.1","0","0.0","0","NA","25.7","0","NA","","8","","","NA","85.3","9.7"
"-120.650","50.150","NICOLA LAKE","1125585","BC","12.8","0","NA","25.0","0","2.2","0","0.0","0","NA","37.7","0","NA","","9","","","NA","155.2","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","13.6","0","NA","30.0","0","0.6","0","0.0","0","NA","84.6","0","NA","","11","","","NA","141.6","8.2"
"-119.150","50.550","ENDERBY","1162680","BC","15.0","0","NA","28.3","0","0.6","0","0.0","0","NA","52.4","0","NA","","9","","","NA","93.6","3.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","16.9","0","NA","28.3","0","5.0","0","0.0","0","NA","29.5","0","NA","","6","","","NA","49.8","15.8"
"-117.150","51.483","DONALD","1172525","BC","12.6","0","NA","25.6","0","-1.1","0","0.0","0","NA","31.9","0","NA","","4","","","NA","162.3","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","14.7","0","NA","27.8","0","2.8","0","0.0","0","NA","51.3","0","NA","","8","","","NA","102.8","2.7"
"-139.333","64.067","DAWSON","2100398","YT","15.6","0","NA","32.2","0","3.9","0","","","NA","","","NA","","","","","NA","75.3","3.3"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","4.7","0","NA","17.2","0","-3.3","0","","","NA","","","NA","","","","","NA","400.3","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","11.6","0","-2.4","21.1","0","0.6","0","","","NA","","","NA","","","","","NA","193.5","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","14.8","0","NA","","3","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","11.2","0","NA","25.0","0","0.6","0","","","NA","","","NA","","","","","NA","204.4","0.4"
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.5","0","NA","24.4","0","2.8","0","0.0","0","NA","95.7","0","NA","","10","","","NA","165.0","0.9"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","102.7","0","NA","","8","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.0","0","NA","27.2","0","1.7","0","0.0","0","NA","74.4","0","NA","","11","","","NA","124.3","3.2"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","0.0","0","NA","47.3","0","NA","","6","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","12.1","0","NA","26.1","0","-0.6","0","0.0","0","NA","57.2","0","NA","","7","","","NA","177.8","0.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.8","0","-1.9","25.0","0","1.1","0","0.0","0","0.0","89.4","0","95.0","","9","","","NA","186.3","0.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","14.0","0","NA","28.3","0","3.3","0","0.0","0","NA","48.7","0","NA","","8","","","NA","125.4","4.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.9","0","-0.8","32.8","0","3.9","0","0.0","0","NA","66.2","0","101.0","","6","","","NA","82.6","20.3"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","57.5","0","NA","","8","","","NA","",""
