"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","28.5","0","NA","","3","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.9","11","NA","26.1","8","5.0","8","0.0","0","NA","66.8","0","NA","","2","","","NA","82.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","0.0","0","NA","2.5","1","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","1","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","16.3","0","NA","28.9","0","7.2","0","0.0","0","NA","9.4","0","NA","","2","","","NA","55.9","4.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.2","0","NA","32.8","0","7.8","0","0.0","0","NA","6.9","0","NA","","2","273.4","0","NA","38.2","13.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.1","0","0.0","34.4","0","6.7","0","0.0","0","NA","27.5","0","61.0","","2","208.9","0","92.0","24.1","28.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.6","0","-1.5","32.2","0","5.6","0","0.0","0","NA","29.0","0","72.0","","4","","","NA","50.4","5.5"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.9","0","NA","33.9","0","4.4","0","0.0","0","NA","4.9","0","NA","","1","","","NA","47.4","11.8"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.8","1","NA","27.2","1","5.6","0","0.0","0","NA","14.0","0","NA","","2","","","NA","67.6","0.6"
"-123.383","48.517","ELK LAKE","1012655","BC","17.3","0","NA","29.4","0","7.8","0","0.0","0","NA","9.4","0","NA","","2","","","NA","37.1","16.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","2","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","7.1","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","28.9","0","9.4","0","0.0","0","NA","10.4","0","NA","","3","","","NA","48.6","11.3"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.8","3","NA","26.1","1","6.1","3","0.0","0","NA","50.6","0","NA","","3","","","NA","91.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.5","0","-0.6","28.3","0","7.2","0","0.0","0","NA","19.3","0","73.0","0.0","3","277.9","0","104.0","52.6","7.4"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","17.1","6","NA","28.3","6","5.6","5","0.0","0","NA","9.9","0","NA","","2","","","NA","31.9","9.8"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.6","0","NA","33.3","0","9.4","0","0.0","0","NA","6.7","0","NA","","2","","","NA","32.3","20.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.6","0","NA","29.4","0","6.7","0","0.0","0","NA","6.6","0","NA","","2","","","NA","39.6","26.4"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","18.3","0","NA","28.9","0","9.4","0","0.0","0","NA","5.1","0","NA","","1","","","NA","17.2","27.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.3","0","-0.5","32.8","0","7.2","0","0.0","0","NA","8.1","0","29.0","","2","","","NA","33.3","12.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","3","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","2","","","NA","",""
"-123.467","48.467","VICTORIA CAREY ROAD","1018600","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","26.7","0","9.4","0","0.0","0","NA","8.7","0","NA","0.0","2","312.3","0","NA","82.3","4.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","11.1","0","40.0","","2","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.3","0","-0.4","29.4","0","6.7","0","0.0","0","NA","7.7","0","32.0","0.0","3","","","NA","56.8","5.0"
"-123.300","48.433","VICTORIA MUSGRAVE STREET","1018644","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","2","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.6","0","NA","28.3","0","5.0","0","0.0","0","NA","8.1","0","NA","","2","","","NA","48.4","5.7"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","15.3","0","-1.2","26.7","0","7.8","0","0.0","0","NA","10.9","0","49.0","","2","","","NA","85.1","1.6"
"-124.217","48.883","YOUBOU","1019010","BC","17.9","0","NA","30.6","0","6.7","0","0.0","0","NA","","","NA","","","","","NA","24.0","22.1"
"-123.417","48.550","SAANICH OLDFIELD NORTH","101F942","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","3","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","17.0","0","NA","28.3","0","5.6","0","0.0","0","NA","8.1","0","NA","","2","","","NA","42.2","9.9"
"-126.933","50.583","ALERT BAY","1020270","BC","14.2","0","NA","21.1","0","7.2","0","0.0","0","NA","66.1","0","NA","0.0","8","","","NA","116.5","0.0"
