"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","22.8","0","27.0","0.0","6","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","5.4","0","NA","12.0","0","-1.5","0","0.0","0","NA","21.2","0","NA","0.0","6","","","NA","352.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.3","0","0.3","12.0","0","-6.0","0","0.0","0","0.0","44.5","0","18.0","0.0","9","","","NA","382.9","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.7","0","0.6","13.5","0","-6.0","0","0.0","0","0.0","37.4","0","17.0","0.0","8","","","NA","373.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","7.8","0","NA","12.5","0","3.5","0","","","NA","","","NA","","","","","NA","286.9","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.7","0","0.4","13.5","0","-5.0","0","0.0","0","0.0","25.8","0","19.0","0.0","9","","","NA","371.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.4","0","NA","13.2","0","-0.6","0","","","NA","32.4","0","NA","","7","","","NA","324.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","5.1","0","NA","12.5","0","-4.5","0","0.0","0","NA","18.6","0","NA","0.0","8","","","NA","361.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.4","0","NA","10.5","0","-2.5","0","0.0","0","NA","18.8","0","NA","0.0","8","","","NA","380.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","4.1","1","NA","10.8","1","-3.1","0","","","NA","23.4","0","NA","","7","","","NA","374.4","0.0"
