"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","0.8","4","NA","15.6","4","-11.1","4","13.4","0","NA","20.0","5","NA","","5","","","NA","464.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","14.0","0","NA","70.2","0","NA","","8","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-1.3","0","NA","11.1","0","-22.2","0","42.4","0","NA","67.2","0","NA","","10","","","NA","599.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","0.8","4","NA","12.2","4","-10.6","4","27.9","0","NA","84.3","0","NA","","7","","","NA","464.8","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","48.9","0","NA","50.5","4","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","40.2","0","NA","86.6","0","NA","","14","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","44.6","0","NA","99.2","0","NA","","16","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","1.9","0","NA","17.8","0","-7.2","0","31.2","0","NA","102.8","0","NA","","10","","","NA","498.8","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","41.8","0","NA","106.6","0","NA","","9","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","10.1","0","NA","131.2","0","NA","","9","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","4.8","4","NA","18.9","4","-5.0","4","10.2","0","NA","130.3","0","NA","","6","","","NA","356.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","5.0","4","NA","20.0","4","-5.0","4","10.1","0","NA","52.6","0","NA","","8","","","NA","352.2","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","17.7","0","NA","59.1","0","NA","","8","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","1.5","4","NA","15.6","4","-6.1","4","32.1","0","NA","104.4","0","NA","","14","","","NA","446.0","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","29.2","0","152.0","117.5","0","187.0","","9","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","1.8","4","2.3","13.9","4","-7.8","4","22.3","0","101.0","54.6","0","88.0","","9","","","NA","436.3","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","38.1","0","NA","86.6","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","2.0","4","NA","12.2","4","-7.2","4","13.2","0","NA","143.6","0","NA","","10","","","NA","432.4","0.0"
"-79.400","43.667","TORONTO","6158350","ON","1.6","0","0.2","15.0","0","-8.3","0","32.9","0","166.0","103.6","0","193.0","","13","","","NA","507.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","0.2","4","NA","12.8","4","-14.4","4","27.9","0","NA","89.0","0","NA","","8","","","NA","479.3","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","20.3","0","NA","96.5","0","NA","","9","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-0.2","0","NA","7.8","0","-8.3","0","33.5","0","NA","95.7","0","NA","","8","","","NA","565.3","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","15.2","2","NA","","","NA","","","","","NA","",""
"-62.683","45.700","PICTOU","8204420","NS","-0.2","0","NA","15.6","0","-11.7","0","54.8","0","NA","85.5","0","NA","","13","","","NA","564.9","0.0"
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","28.3","0","NA","65.7","0","NA","","7","","","NA","",""
"-66.033","43.833","YARMOUTH","8206490","NS","","","NA","","","-7.8","0","7.9","0","NA","37.6","0","NA","","7","","","NA","",""
