"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","15.4","0","NA","25.0","0","9.0","0","0.0","0","NA","17.1","0","NA","0.0","5","","","NA","80.3","1.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.1","9","-0.7","26.0","9","5.0","9","0.0","0","NA","13.4","0","23.0","0.0","4","","","NA","81.2","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.8","13","-0.2","28.0","9","4.5","8","0.0","9","NA","24.0","9","NA","0.0","8","","","NA","54.8","0.5"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.8","0","NA","19.8","0","8.8","0","","","NA","","","NA","","","","","NA","155.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.1","0","-1.2","24.0","0","6.0","0","0.0","0","NA","13.4","0","37.0","0.0","4","","","NA","117.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","12.9","0","NA","21.6","0","7.9","0","","","NA","5.8","0","NA","","1","","","NA","153.6","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","14.6","0","NA","32.0","0","7.0","0","0.0","0","NA","16.0","0","NA","0.0","6","","","NA","105.0","3.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","15.0","5","NA","23.0","5","8.5","5","0.0","5","NA","11.2","5","NA","0.0","2","","","NA","76.5","0.3"
"-123.530","48.575","MALAHAT","1014820","BC","13.4","0","NA","21.8","0","7.6","0","","","NA","","","NA","","","","","NA","137.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","6.0","0","21.0","0.0","1","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","13","NA","8.6","13","NA","","1","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","14.7","1","NA","24.9","1","5.5","1","","","NA","8.7","1","NA","","2","","","NA","95.5","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","14.4","4","NA","23.0","4","8.0","4","0.0","4","NA","11.3","4","NA","0.0","4","","","NA","93.4","0.3"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.5","0","0.1","23.5","0","6.0","0","0.0","0","NA","38.6","0","36.0","0.0","9","","","NA","136.1","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.0","1","-0.9","22.5","0","7.0","1","0.0","0","NA","13.8","0","40.0","0.0","4","","","NA","116.4","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.6","2","-0.3","24.0","2","10.0","2","0.0","2","NA","18.6","2","NA","0.0","6","","","NA","69.3","0.8"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","29","NA","0.8","29","NA","","0","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","13.5","0","-1.0","21.6","0","7.6","0","0.0","0","NA","7.0","0","19.0","0.0","1","","","NA","134.1","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","13.2","0","NA","21.2","0","7.4","0","","","NA","5.0","0","NA","","1","","","NA","144.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","12.5","0","NA","19.9","0","6.7","0","","","NA","7.2","0","NA","","2","","","NA","164.2","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","14.4","0","-0.7","23.0","0","6.5","0","0.0","0","NA","20.8","0","52.0","0.0","5","","","NA","107.2","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","11.3","0","NA","17.7","0","7.6","0","","","NA","51.2","0","NA","","8","","","NA","200.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","16.0","0","37.0","0.0","5","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.2","0","NA","23.3","0","6.8","0","","","NA","5.8","0","NA","","1","","","NA","113.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","28","NA","4.6","28","NA","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.7","0","NA","23.0","0","8.6","0","","","NA","7.2","0","NA","","1","","","NA","128.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.6","0","-1.2","24.5","0","6.0","0","0.0","0","NA","10.0","0","30.0","0.0","4","","","NA","132.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.4","0","-0.5","24.2","0","6.7","0","0.0","0","NA","14.0","0","46.0","0.0","5","247.6","0","98.0","108.5","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","14.0","0","-0.6","22.0","0","7.0","0","0.0","0","NA","5.4","0","19.0","0.0","2","","","NA","119.0","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.2","0","NA","23.4","0","6.7","0","","","NA","9.2","0","NA","","4","","","NA","114.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.3","0","NA","21.8","0","10.5","0","","","NA","16.8","0","NA","","4","","","NA","81.9","0.3"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","14.4","3","NA","23.0","3","5.0","3","0.0","3","NA","28.9","3","NA","0.0","8","","","NA","98.0","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","14.4","0","-0.3","23.5","0","6.2","0","0.0","0","NA","39.2","0","62.0","0.0","8","","","NA","107.0","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","38.0","0","74.0","0.0","8","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.9","0","0.0","22.0","0","8.0","0","0.0","0","NA","46.8","0","77.0","0.0","11","","","NA","94.0","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.8","0","-0.4","21.0","0","9.0","0","0.0","0","NA","64.6","0","53.0","0.0","11","","","NA","126.4","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.2","0","-0.3","23.2","0","7.5","0","0.0","0","NA","20.9","0","49.0","0.0","6","219.9","0","95.0","84.2","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","15.3","1","NA","24.0","1","7.0","1","0.0","1","NA","34.4","1","NA","0.0","11","","","NA","77.3","0.3"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","14.9","3","NA","23.5","3","6.5","3","0.0","3","NA","22.4","3","NA","0.0","6","","","NA","84.3","0.3"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","14.7","2","NA","23.5","1","5.0","1","0.0","1","NA","14.9","1","NA","0.0","4","","","NA","92.2","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","14.9","0","NA","19.5","0","10.4","0","","","NA","6.0","0","NA","","3","","","NA","93.3","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.0","0","NA","20.8","0","8.6","0","","","NA","26.4","0","NA","","8","","","NA","178.8","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","14.1","0","-0.5","22.5","0","5.0","0","0.0","0","NA","12.2","0","28.0","0.0","4","","","NA","117.2","0.3"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","14.9","4","NA","22.5","4","7.0","4","0.0","4","NA","35.4","4","NA","0.0","11","","","NA","81.4","0.0"
