"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","67.4","0","NA","274.2","0","NA","","15","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","107.3","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","134.1","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.3","0","NA","7.2","0","-3.9","0","0.0","0","NA","130.0","0","NA","","12","","","NA","486.2","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","1.7","0","NA","8.9","0","-6.7","0","7.5","0","NA","249.9","0","NA","","15","","","NA","506.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","113.9","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.0","0","NA","10.6","0","-7.8","0","0.0","0","NA","138.0","0","NA","","11","","","NA","465.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.2","0","NA","150.3","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.0","0","NA","10.0","0","-1.1","0","0.0","0","NA","67.7","0","NA","","11","","","NA","433.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.9","0","NA","10.0","0","-0.6","0","1.3","0","NA","155.9","0","NA","","12","","","NA","407.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","80.8","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.0","0","NA","10.0","0","-2.2","0","0.0","0","NA","275.7","0","NA","","16","","","NA","434.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-1.1","8.3","0","-1.7","0","0.0","0","0.0","92.5","0","64.0","","12","","","NA","443.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","12.2","0","-3.3","0","0.0","0","NA","100.3","0","NA","","12","","","NA","440.5","0.0"
