"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","23.8","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.3","0","NA","25.6","0","-2.2","0","0.0","0","NA","39.8","0","NA","","6","","","NA","262.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","55.4","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","44.1","0","NA","","7","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.5","0","NA","23.3","0","1.7","0","0.0","0","NA","19.0","0","NA","","5","","","NA","226.2","0.6"
"-123.967","49.183","NANAIMO","1025340","BC","9.1","0","NA","21.1","0","-2.2","0","0.0","0","NA","46.5","0","NA","","9","","","NA","266.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.3","0","NA","29.4","0","-3.3","0","0.0","0","NA","107.2","0","NA","","11","","","NA","260.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","11.0","0","NA","20.6","0","3.9","0","0.0","0","NA","259.1","0","NA","","7","","","NA","209.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.3","0","NA","16.7","0","-2.2","0","0.0","0","NA","107.1","0","NA","","12","","","NA","320.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.4","0","NA","24.4","0","-0.6","0","0.0","0","NA","187.0","0","NA","","10","","","NA","288.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","-0.5","20.6","0","0.0","0","0.0","0","0.0","105.8","0","60.0","","10","","","NA","307.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.8","0","NA","20.6","0","-1.7","0","0.0","0","NA","76.3","0","NA","","7","","","NA","337.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.6","0","-0.6","23.3","0","-3.9","0","0.0","0","0.0","90.2","0","91.0","","10","","","NA","311.6","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","7.3","0","NA","26.7","0","-3.3","0","0.0","0","NA","55.7","0","NA","","4","","","NA","321.4","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","105.1","0","NA","","11","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.3","0","NA","17.8","0","-2.2","0","5.1","0","NA","176.6","0","NA","","15","","","NA","350.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.9","0","NA","22.2","0","-2.2","0","3.3","0","NA","150.9","0","NA","","16","","","NA","303.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","5.8","0","NA","23.9","0","-9.4","0","0.0","0","NA","19.6","0","NA","","5","","","NA","367.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.3","0","3.0","21.1","0","-10.0","0","13.1","0","40.0","29.2","0","50.0","","8","","","NA","410.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.4","0","0.6","20.6","0","-15.6","0","0.0","0","0.0","4.5","0","19.0","","2","","","NA","407.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.7","0","NA","27.8","0","-8.9","0","","","NA","","","NA","","","","","NA","279.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.5","0","2.1","26.7","0","-1.1","0","0.0","0","0.0","87.7","0","70.0","","8","","","NA","164.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.5","0","0.9","27.2","0","-1.1","0","0.0","0","0.0","85.3","0","73.0","","12","","","NA","196.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","101.9","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.5","0","NA","21.1","0","-2.8","0","0.0","0","NA","48.2","0","NA","","7","","","NA","284.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.5","0","NA","24.4","0","0.0","0","0.0","0","NA","89.2","0","NA","","11","","","NA","224.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","10.8","0","NA","26.1","0","-1.1","0","0.0","0","NA","102.1","0","NA","","12","","","NA","214.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.9","0","NA","17.8","0","-0.6","0","0.0","0","NA","56.2","0","72.0","","13","","","NA","272.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","3.1","0","0.8","22.8","0","-11.1","0","39.3","0","156.0","69.4","0","216.0","","6","","","NA","446.5","0.0"
