"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","14.4","0","NA","23.3","0","7.8","0","0.0","0","NA","22.0","0","NA","","5","","","NA","112.6","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.8","0","NA","27.2","0","5.6","0","0.0","0","NA","50.4","0","NA","","6","","","NA","73.8","6.8"
"-124.783","48.633","CARMANAH","1031400","BC","12.6","0","NA","20.6","0","5.6","0","0.0","0","NA","80.8","0","NA","","6","","","NA","168.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.3","0","NA","23.9","0","6.7","0","0.0","0","NA","159.8","0","NA","","14","","","NA","144.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.6","0","-1.8","28.9","0","-0.6","0","0.0","0","NA","188.3","0","188.0","","22","","","NA","230.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.4","0","-2.0","32.2","0","3.3","0","0.0","0","NA","83.1","0","125.0","","12","","","NA","69.0","20.7"
"-119.817","49.200","KEREMEOS","1124110","BC","21.1","1","NA","34.4","1","8.3","1","0.0","0","NA","13.5","0","NA","","3","","","NA","8.1","100.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","3","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","19.7","0","NA","38.3","0","8.3","0","0.0","0","NA","","","NA","","","","","NA","14.2","68.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.1","0","NA","38.9","0","7.8","0","0.0","0","NA","3.5","0","NA","","1","","","NA","8.8","75.3"
"-117.150","51.483","DONALD","1172525","BC","14.6","3","NA","32.8","2","0.0","3","","","NA","","","NA","","","","","NA","99.6","5.4"
"-113.500","53.550","EDMONTON","3012195","AB","15.9","0","NA","30.0","0","2.8","0","0.0","0","NA","60.4","0","NA","","10","","","NA","78.5","13.2"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.2","0","-0.3","32.8","0","1.1","0","0.0","0","NA","60.9","0","93.0","","7","","","NA","69.9","14.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","20.3","0","0.4","35.6","0","3.9","0","0.0","0","NA","47.9","0","132.0","","5","","","NA","12.8","85.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","16.8","0","NA","28.9","0","0.6","0","0.0","0","NA","","","NA","","","","","NA","52.4","16.2"
"-102.933","50.417","GRENFELL","4013030","SK","17.0","4","NA","31.7","2","3.3","2","0.0","0","NA","22.4","0","NA","","7","","","NA","49.4","21.1"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","18.4","0","0.2","35.6","0","2.2","0","0.0","0","NA","27.7","0","43.0","","3","","","NA","38.6","50.9"
"-103.883","50.517","QU'APPELLE","4016320","SK","18.3","0","NA","33.3","0","4.4","0","0.0","0","NA","80.0","0","NA","","8","","","NA","34.6","42.7"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","19.2","0","NA","35.6","0","2.2","0","0.0","0","NA","25.3","0","NA","","6","","","NA","22.4","58.3"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.6","0","NA","36.7","0","5.6","0","0.0","0","NA","57.4","0","NA","","6","","","NA","40.7","26.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.9","0","NA","33.9","0","5.0","0","0.0","0","NA","67.6","0","NA","","8","","","NA","47.5","14.7"
