"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.0","0","NA","23.3","0","6.7","0","0.0","0","NA","16.0","0","NA","","4","","","NA","120.9","0.1"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","14.1","0","NA","28.9","0","3.3","0","0.0","0","NA","56.7","0","NA","","6","","","NA","122.9","5.2"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","15.1","0","NA","31.1","0","3.3","0","0.0","0","NA","16.8","0","NA","","5","","","NA","91.1","2.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.7","0","NA","26.7","0","5.6","0","0.0","0","NA","11.0","0","NA","","3","","","NA","131.3","0.9"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.7","0","NA","22.8","0","2.2","0","0.0","0","NA","28.7","0","NA","","5","","","NA","158.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.2","0","NA","21.7","0","3.9","0","0.0","0","NA","39.4","0","NA","","5","","","NA","173.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.3","0","-1.2","23.9","0","5.0","0","0.0","0","NA","14.8","0","50.0","","4","","","NA","140.4","0.0"
