"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","13.9","1","NA","27.8","1","5.6","0","0.0","0","NA","94.9","0","NA","","5","","","NA","122.7","0.4"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","17.6","0","NA","","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","13.8","0","73.0","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","5","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.4","0","NA","31.1","0","7.8","0","0.0","0","NA","20.8","0","NA","","5","265.6","0","NA","65.7","14.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.1","0","0.4","33.9","0","5.0","0","0.0","0","NA","27.3","0","75.0","","4","197.8","0","85.0","35.2","36.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.9","0","-0.9","32.2","0","5.6","0","0.0","0","NA","22.9","0","66.0","","4","","","NA","51.8","18.6"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","16.6","0","NA","32.8","0","5.0","0","0.0","0","NA","26.7","0","NA","","4","","","NA","59.0","15.3"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.6","0","NA","30.6","0","5.0","0","0.0","0","NA","14.2","0","NA","","4","","","NA","79.3","3.9"
"-123.383","48.517","ELK LAKE","1012655","BC","16.4","0","NA","30.6","0","7.2","0","0.0","0","NA","18.3","0","NA","","4","","","NA","65.3","14.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","","4","","","NA","",""
"-123.317","48.867","GALIANO ISL BURRILL PT","10130DE","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.4","0","NA","29.4","0","9.4","0","0.0","0","NA","13.7","0","NA","","4","","","NA","62.6","13.8"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","19.6","0","93.0","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","12.5","0","76.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","13.2","0","65.0","","4","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","13.7","0","-1.5","26.7","0","7.8","0","0.0","0","NA","96.8","0","192.0","","6","","","NA","132.9","0.9"
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.5","0","NA","25.6","0","6.7","0","0.0","0","NA","42.5","0","NA","","3","","","NA","109.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.4","0","-0.7","29.4","0","8.9","0","0.0","0","NA","18.8","0","92.0","0.0","4","298.7","0","103.0","62.5","11.7"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","17.1","21","NA","28.9","20","6.7","20","0.0","0","NA","16.2","0","NA","","4","","","NA","12.8","4.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","30.0","0","8.9","0","0.0","0","NA","23.2","0","NA","","6","","","NA","58.1","18.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.6","0","NA","31.7","0","8.9","0","0.0","0","NA","15.9","0","NA","","4","","","NA","43.1","30.3"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","17.3","0","NA","28.9","0","10.0","0","0.0","0","NA","22.9","0","NA","","4","","","NA","40.9","20.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.7","0","-1.0","31.7","0","8.3","0","0.0","0","NA","20.0","0","86.0","","5","","","NA","56.8","16.2"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","4","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","9.8","0","NA","","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","19.0","0","75.0","","4","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","16.3","0","NA","30.0","0","7.2","0","0.0","0","NA","24.7","0","NA","","3","","","NA","62.2","8.4"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","29.4","0","9.4","0","0.0","0","NA","7.4","0","NA","0.0","2","324.3","0","NA","92.1","7.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","2","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","18.0","0","94.0","","4","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.8","0","-1.1","29.4","0","7.8","0","0.0","0","NA","17.6","0","98.0","0.0","4","311.1","0","98.0","75.2","7.2"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","14.0","0","NA","25.6","0","6.1","0","0.0","0","NA","18.2","0","NA","0.0","4","","","NA","125.2","0.5"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","16.6","0","NA","31.1","0","6.1","0","0.0","0","NA","11.9","0","NA","","4","","","NA","55.6","11.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","16.0","0","-0.4","28.3","0","9.4","0","0.0","0","NA","10.8","0","65.0","","3","","","NA","65.3","4.1"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","3","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
