"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","80.6","0","NA","","9","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","9.1","13","NA","18.3","9","-0.6","9","0.0","0","NA","300.8","0","NA","","10","","","NA","151.7","0.0"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","61.5","0","215.0","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","7","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.9","0","NA","23.9","0","2.8","0","0.0","0","NA","65.2","0","NA","","7","200.8","0","NA","154.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.5","0","-1.8","26.1","0","1.1","0","0.0","0","NA","94.0","0","170.0","","10","151.4","0","83.0","136.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.5","0","-2.7","25.0","0","-0.6","0","0.0","0","NA","91.4","0","177.0","","10","","","NA","165.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.2","0","NA","25.6","0","-1.7","0","0.0","0","NA","56.2","0","NA","","8","","","NA","174.9","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","12.7","0","NA","25.0","0","-1.1","0","0.0","0","NA","103.9","0","NA","","10","","","NA","158.6","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","13.2","0","NA","22.8","0","4.4","0","0.0","0","NA","73.1","0","NA","","8","","","NA","144.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","","6","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","58.4","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.1","0","NA","21.7","0","6.1","0","0.0","0","NA","59.2","0","NA","","8","","","NA","147.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","55.8","0","199.0","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","96.1","0","295.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","97.7","0","270.0","","9","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","147.6","0","NA","","9","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","12.1","0","-1.3","23.9","0","2.2","0","0.0","0","NA","251.2","0","203.0","","11","","","NA","177.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.9","0","NA","19.4","0","2.8","0","0.0","0","NA","219.4","0","NA","","9","","","NA","183.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.0","0","-1.6","23.3","0","4.4","0","0.0","0","NA","62.0","0","209.0","0.0","8","194.9","0","94.0","150.9","0.1"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","12.7","0","NA","24.4","0","1.1","0","0.0","0","NA","63.9","0","NA","","8","","","NA","160.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.7","0","NA","23.3","0","6.1","0","0.0","0","NA","49.3","0","NA","","7","","","NA","130.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.3","0","NA","24.4","0","5.0","0","0.0","0","NA","73.5","0","NA","","8","","","NA","142.1","0.6"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.6","0","NA","21.1","0","5.6","0","0.0","0","NA","38.6","0","NA","","7","","","NA","131.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.8","0","-2.1","23.9","0","1.7","0","0.0","0","NA","67.5","0","203.0","","7","","","NA","157.1","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","58.6","0","NA","","5","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","","10","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","83.9","0","203.0","","8","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","13.3","0","NA","23.3","0","5.0","0","0.0","0","NA","52.6","0","NA","","6","","","NA","140.4","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.2","0","NA","22.8","0","6.7","0","0.0","0","NA","68.9","0","NA","0.0","8","221.5","0","NA","145.1","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","69.6","0","NA","","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","81.1","0","221.0","","8","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","12.6","0","-1.5","23.3","0","2.8","0","0.0","0","NA","61.4","0","197.0","0.0","8","212.9","0","93.0","161.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","12.0","0","NA","20.6","0","2.8","0","0.0","0","NA","117.7","0","NA","0.0","8","","","NA","181.4","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","12.8","0","NA","23.9","0","0.6","0","0.0","0","NA","77.9","0","NA","","8","","","NA","155.5","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","12.6","0","-1.4","19.4","0","5.0","0","0.0","0","NA","96.4","0","307.0","","9","","","NA","161.9","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","68.9","0","NA","","8","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","70.4","0","NA","","8","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","13.4","0","NA","23.9","0","3.3","0","0.0","0","NA","77.7","0","NA","","8","","","NA","137.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","11.7","0","NA","23.3","0","3.9","0","0.0","0","NA","139.1","0","NA","0.0","13","","","NA","189.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","33.3","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","48.1","0","89.0","","12","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","122.9","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","54.5","0","NA","","9","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","10.5","0","-3.2","22.2","0","-2.2","0","0.0","0","NA","47.1","0","85.0","","9","","","NA","223.6","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","11.9","0","NA","23.9","0","2.8","0","0.0","0","NA","69.9","0","NA","","11","","","NA","183.9","0.0"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","11.5","0","NA","23.9","0","-0.6","0","0.0","0","NA","93.8","0","NA","","12","","","NA","193.9","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","11.5","0","-1.8","18.3","0","3.9","0","0.0","0","NA","113.6","0","113.0","","11","","","NA","195.4","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","11.5","0","NA","20.0","0","1.7","0","0.0","0","NA","144.4","0","NA","","15","","","NA","195.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","12.3","0","-2.1","20.0","0","2.2","0","0.0","0","NA","33.3","0","80.0","0.0","10","","","NA","170.2","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","13.0","0","NA","18.9","0","6.1","0","0.0","0","NA","73.3","0","NA","","11","","","NA","150.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","10","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","41.2","0","NA","","9","","","NA","",""
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","8","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","47.1","0","139.0","","7","","","NA","",""
"-123.870","49.054","NANAIMO A","1025370","BC","13.0","0","-1.9","25.6","0","-0.6","0","0.0","0","NA","52.0","0","145.0","0.0","9","189.9","0","89.0","149.0","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","13.3","0","NA","21.1","0","5.0","0","0.0","0","NA","40.5","0","NA","","9","","","NA","140.0","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","11.8","0","-1.8","20.6","0","1.1","0","0.0","0","NA","39.0","0","80.0","","10","","","NA","187.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.3","0","NA","23.3","0","3.3","0","0.0","0","NA","36.7","0","NA","","5","","","NA","141.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","10.6","0","-1.6","18.9","0","0.6","0","0.0","0","NA","140.6","0","128.0","0.0","13","","","NA","222.2","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","160.3","0","NA","","15","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","12.0","0","-1.5","21.7","0","1.1","0","0.0","0","NA","47.4","0","102.0","","8","","","NA","179.3","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","11.6","0","NA","22.8","0","0.6","0","0.0","0","NA","69.6","0","NA","","12","","","NA","190.7","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","121.1","0","NA","","11","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","13.5","2","NA","25.6","2","-1.1","0","0.0","0","NA","50.6","0","NA","","7","176.9","0","NA","125.7","0.0"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","12.9","0","NA","25.6","0","-2.8","0","0.0","0","NA","66.7","0","NA","","8","","","NA","153.5","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","12.8","0","-2.5","25.6","0","-1.7","0","0.0","0","NA","67.7","0","110.0","","6","","","NA","157.0","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","12.5","0","NA","19.4","0","6.7","0","0.0","0","NA","181.2","0","NA","","9","","","NA","165.0","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","11.8","0","-1.4","22.8","0","1.7","0","0.0","0","0.0","163.3","0","175.0","","9","","","NA","185.0","0.0"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","185.4","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","11.0","0","NA","20.6","0","1.1","0","0.0","0","NA","185.3","0","NA","0.0","15","","","NA","210.7","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","11.9","0","-0.8","21.1","0","7.2","0","0.0","0","0.0","210.9","0","143.0","0.0","15","","","NA","182.1","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","NA","219.3","0","197.0","","8","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","11.5","0","-1.9","20.6","0","3.3","0","0.0","0","NA","176.1","0","132.0","0.0","10","189.1","0","111.0","196.5","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","9.0","0","NA","21.7","0","3.3","0","0.0","0","NA","268.6","0","NA","","15","","","NA","272.9","1.5"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","11.8","0","NA","23.3","0","1.7","0","0.0","0","NA","311.1","0","NA","","17","","","NA","186.5","0.0"
"-125.017","48.983","KILDONAN FATTY BASIN","1034175","BC","13.4","0","NA","23.9","0","5.0","0","0.0","0","NA","198.1","0","NA","","10","","","NA","138.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","11.0","0","-2.0","21.1","0","1.1","0","0.0","0","NA","226.6","0","192.0","","8","","","NA","210.4","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","13.0","0","NA","25.6","0","-3.3","0","0.0","0","NA","54.5","0","NA","","7","","","NA","150.5","0.0"
