"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","103.6","0","NA","140.9","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.4","0","NA","28.0","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","27.9","0","NA","42.1","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","32.1","0","NA","51.7","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-2.0","0","NA","4.4","0","-12.2","0","63.6","0","NA","86.7","0","NA","","12","","","NA","621.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","66.8","0","NA","84.7","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","43.3","0","NA","58.3","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","-0.1","0","NA","12.2","0","-16.7","0","37.2","0","NA","62.2","0","NA","","14","","","NA","560.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","22.4","0","NA","74.1","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","105.1","0","NA","123.1","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","-0.5","0","NA","6.7","0","-10.0","0","20.6","0","NA","49.3","0","NA","","13","","","NA","574.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","-3.0","0","NA","5.0","0","-14.4","0","27.6","0","NA","29.1","0","NA","","5","","","NA","649.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","41.8","0","NA","47.9","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","44.4","0","NA","52.0","0","NA","","9","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","65.0","0","NA","65.0","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","-1.7","0","NA","6.7","0","-12.2","0","31.1","0","NA","84.9","0","NA","","17","","","NA","609.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","18.9","0","NA","34.9","0","NA","","8","","","NA","",""
