"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","19.1","0","NA","19.1","0","NA","","3","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","6.0","7","1.1","12.8","7","-1.1","7","0.0","0","0.0","172.3","0","137.0","","10","","","NA","251.4","0.0"
"-123.067","49.083","LADNER","1104468","BC","3.6","1","NA","11.7","1","-11.7","1","16.5","0","NA","165.5","0","NA","","15","","","NA","387.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","12.7","0","NA","304.6","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","4.0","0","NA","11.1","0","-6.7","0","0.0","0","NA","341.1","0","NA","","13","","","NA","392.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-1.7","0","NA","10.6","0","-18.9","0","29.2","0","NA","41.1","0","NA","","5","","","NA","552.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","27.4","0","NA","40.7","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-14.5","0","NA","4.4","0","-36.1","0","32.9","0","NA","32.9","0","NA","","6","","","NA","909.8","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-18.9","0","NA","-5.0","0","-42.2","0","51.4","0","NA","51.4","0","NA","","11","","","NA","1033.4","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-16.8","0","NA","-2.8","0","-40.0","0","","","NA","","","NA","","","","","NA","975.7","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","","","","-2.2","0","","","68.5","0","423.0","68.5","0","411.0","","11","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-16.4","0","NA","-1.7","0","-32.8","0","100.0","0","NA","100.0","0","NA","","11","","","NA","962.6","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-16.9","0","NA","0.6","0","-35.6","0","16.5","1","NA","16.5","1","NA","","4","","","NA","978.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-16.8","0","NA","2.2","0","-35.6","0","89.9","0","NA","89.9","0","NA","","8","","","NA","974.7","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-28.1","0","NA","-11.1","0","-38.9","0","13.8","0","NA","13.8","0","NA","","6","","","NA","1289.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-13.0","0","NA","3.3","0","-31.7","0","21.3","0","NA","21.3","0","NA","","6","","","NA","867.8","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-15.6","1","NA","2.2","1","-37.2","1","12.7","0","NA","17.8","0","NA","","4","","","NA","907.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-10.3","0","NA","6.1","0","-30.6","0","","","NA","","","NA","","","","","NA","792.6","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-8.9","0","NA","8.9","0","-28.3","0","35.5","0","NA","69.5","0","NA","","11","","","NA","752.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","2.5","0","NA","83.0","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.6","0","NA","10.0","0","-28.3","0","18.9","0","NA","56.1","0","NA","","9","","","NA","716.7","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-8.4","0","NA","6.1","0","-27.8","0","9.7","0","NA","68.1","0","NA","","7","","","NA","737.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-9.9","1","NA","6.7","1","-32.8","1","20.3","0","NA","70.2","0","NA","","7","","","NA","754.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.4","0","NA","5.6","0","-36.1","0","23.3","0","NA","60.5","0","NA","","8","","","NA","824.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-9.6","0","NA","7.8","0","-32.2","0","13.9","0","NA","35.2","0","NA","","7","","","NA","773.9","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-9.4","0","NA","6.7","0","-34.4","0","35.7","0","NA","73.3","0","NA","","7","","","NA","767.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-9.6","0","NA","6.1","0","-35.0","0","10.1","0","NA","49.2","0","NA","","9","","","NA","772.4","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-11.9","0","NA","7.2","0","-40.6","0","","","NA","","","NA","","","","","NA","836.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","18.2","0","NA","18.2","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-4.1","0","NA","12.8","0","-30.0","0","10.1","0","NA","24.8","0","NA","","5","","","NA","618.9","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-10.1","0","NA","6.1","0","-35.0","0","7.8","0","NA","69.8","0","NA","","8","","","NA","786.2","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","15.2","0","NA","91.4","0","NA","","2","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","9.9","0","NA","27.7","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-6.8","0","NA","7.8","0","-28.3","0","21.6","0","NA","62.0","0","NA","","9","","","NA","695.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","35.5","0","NA","107.1","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-6.0","5","NA","7.8","5","-26.1","5","13.4","0","NA","62.9","0","NA","","8","","","NA","552.4","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","28.1","0","NA","66.7","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-8.0","0","NA","7.2","0","-32.2","0","18.9","0","NA","58.5","0","NA","","10","","","NA","729.0","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-7.6","0","NA","7.2","0","-27.2","0","40.5","0","NA","83.4","0","NA","","12","","","NA","717.1","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-5.1","0","NA","12.2","0","-31.1","0","33.7","0","NA","103.0","0","NA","","8","","","NA","645.8","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-7.9","3","NA","8.3","3","-32.8","3","58.5","0","NA","105.2","0","NA","","8","","","NA","648.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-7.2","0","-3.9","8.9","0","-27.2","0","21.2","0","70.0","55.2","0","90.0","","9","","","NA","706.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-6.2","4","NA","10.0","4","-21.7","4","68.6","0","NA","134.6","0","NA","","8","","","NA","581.2","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-8.6","0","NA","6.1","0","-31.1","0","26.3","0","NA","82.8","0","NA","","12","","","NA","744.9","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-9.1","2","NA","6.1","1","-33.9","1","25.4","0","NA","80.5","0","NA","","11","","","NA","705.0","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","17.8","0","NA","69.8","0","NA","","6","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","-7.6","0","NA","6.7","0","-32.8","0","35.5","0","NA","85.1","0","NA","","10","","","NA","715.4","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","27.4","0","NA","71.3","0","NA","","14","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","-8.9","2","NA","7.2","2","-31.1","2","50.7","0","NA","","","NA","","","","","NA","698.2","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","12.7","0","NA","46.5","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-8.8","0","NA","6.7","0","-34.4","0","41.9","0","NA","77.2","0","NA","","12","","","NA","749.0","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","48.2","0","130.0","94.7","0","144.0","","11","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-8.9","0","-4.2","7.8","0","-32.2","0","37.7","0","151.0","88.1","0","147.0","","12","","","NA","753.2","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","-8.6","0","NA","5.0","0","-27.8","0","14.0","0","NA","41.2","0","NA","","6","","","NA","745.0","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-7.0","0","NA","8.3","0","-29.4","0","20.1","0","NA","62.6","0","NA","","7","","","NA","700.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-7.1","0","-4.6","6.1","0","-26.1","0","21.9","0","81.0","62.1","0","112.0","","8","","","NA","703.9","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-31.1","14","","","NA","","","NA","","","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","-9.9","0","NA","7.8","0","-33.3","0","19.0","0","NA","42.4","0","NA","","8","","","NA","779.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-8.7","5","NA","7.8","5","-28.3","5","10.2","0","NA","24.5","0","NA","","3","","","NA","613.2","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","-10.3","0","NA","6.1","0","-29.4","0","24.5","0","NA","69.3","0","NA","","9","","","NA","793.4","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","12.6","0","23.0","24.5","0","31.0","","6","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-10.6","0","NA","8.3","0","-31.1","0","45.7","0","NA","64.9","0","NA","","11","","","NA","799.5","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","-8.2","1","NA","10.0","1","-31.7","0","10.9","0","NA","","","NA","","","","","NA","708.5","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","-10.5","0","NA","6.7","0","-30.0","0","12.7","0","NA","38.3","0","NA","","5","","","NA","798.2","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-8.0","0","NA","6.7","0","-26.7","0","18.3","0","NA","69.8","0","NA","","8","","","NA","727.6","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","-8.3","0","NA","1.1","0","-23.3","0","27.9","0","NA","33.0","0","NA","","5","","","NA","736.6","0.0"
"-61.133","47.850","BIRD ROCKS","7050790","QC","-6.4","0","NA","2.2","0","-21.1","0","10.9","0","NA","26.1","0","NA","","6","","","NA","684.1","0.0"
"-68.483","48.500","POINTE AU PERE","7056067","QC","-9.0","0","NA","5.6","0","-30.0","0","27.4","0","NA","41.8","0","NA","","8","","","NA","756.0","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","-11.8","0","NA","5.0","0","-32.8","0","40.6","0","NA","62.9","0","NA","","11","","","NA","833.2","0.0"
"-65.650","47.617","BATHURST","8100500","NB","","","NA","","","","","25.4","0","NA","25.4","0","NA","","1","","","NA","",""
"-65.483","47.050","CHATHAM","8100990","NB","-7.7","0","NA","6.1","0","-24.4","0","58.5","0","NA","74.0","0","NA","","12","","","NA","719.0","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-8.6","2","NA","4.4","2","-23.9","2","49.5","0","NA","51.8","0","NA","","6","","","NA","690.8","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","83.2","0","NA","87.2","0","NA","","11","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-8.1","0","NA","7.8","0","-22.8","0","63.2","0","NA","103.8","0","NA","","13","","","NA","730.9","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","48.3","0","NA","77.2","0","NA","","10","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","-5.5","0","NA","6.7","0","-20.6","0","61.7","0","NA","108.5","0","NA","","12","","","NA","657.6","0.0"
"-66.083","45.283","SAINT JOHN","8104800","NB","-5.6","0","NA","5.6","0","-20.6","0","41.0","0","NA","86.5","0","NA","","12","","","NA","661.8","0.0"
"-61.967","45.633","ANTIGONISH","8200150","NS","","","NA","","","-25.6","0","68.5","0","NA","91.4","0","NA","","5","","","NA","",""
"-60.750","46.100","BADDECK","8200300","NS","-6.3","4","-0.5","8.9","4","-29.4","4","","","NA","","","NA","","","","","NA","582.9","0.0"
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","49.6","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","-4.1","0","NA","8.9","0","-17.2","0","60.6","0","NA","135.6","0","NA","","10","","","NA","619.3","0.0"
"-62.683","45.700","PICTOU","8204420","NS","-5.7","0","NA","7.2","0","-20.6","0","50.8","0","NA","79.2","0","NA","","8","","","NA","664.7","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","83.8","0","NA","111.7","0","NA","","8","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-6.4","0","NA","6.1","0","-29.4","0","102.2","0","NA","137.9","0","NA","","10","","","NA","682.7","0.0"
"-63.300","45.350","TRURO","8205988","NS","-6.6","0","NA","7.8","0","-26.7","0","68.9","0","NA","109.0","0","NA","","11","","","NA","689.7","0.0"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","-4.5","1","NA","8.3","1","-17.8","1","51.9","0","NA","100.5","0","NA","","12","","","NA","606.2","0.0"
"-66.033","43.833","YARMOUTH","8206490","NS","-2.8","0","NA","7.2","0","-13.3","0","29.5","0","NA","137.2","0","NA","","15","","","NA","582.2","0.0"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","-7.6","0","NA","5.0","0","-26.1","0","87.9","0","NA","117.4","0","NA","","16","","","NA","717.7","0.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","-7.7","0","NA","5.6","0","-26.1","0","74.4","0","NA","89.2","0","NA","","15","","","NA","718.8","0.0"
"-59.150","47.617","CHANNEL","8401125","NL","","","NA","","","-19.4","0","","","NA","","","NA","","","","","NA","",""
"-52.700","47.567","ST JOHN'S","8403500","NL","-4.2","0","NA","5.6","0","-18.3","0","73.6","0","NA","115.3","0","NA","","11","","","NA","621.9","0.0"
