"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","8.5","0","NA","18.3","0","-1.1","0","0.0","0","NA","22.5","0","NA","","8","","","NA","285.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","58.5","0","NA","","10","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","8.0","0","NA","19.4","0","-1.7","0","0.0","0","NA","35.4","0","NA","","8","","","NA","301.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","96.4","0","NA","","6","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","7.6","0","NA","19.4","0","-3.3","0","0.0","0","NA","37.4","0","NA","","6","","","NA","312.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","140.6","0","NA","","10","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.1","0","NA","15.0","0","-1.1","0","0.0","0","NA","290.4","0","NA","","20","","","NA","357.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.9","0","NA","15.0","0","-0.6","0","0.0","0","NA","124.2","0","NA","","6","","","NA","331.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.3","0","-2.0","16.7","0","-0.6","0","0.0","0","0.0","338.0","0","191.0","","18","","","NA","351.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.5","0","NA","8.9","0","-1.7","0","0.0","0","NA","34.0","0","NA","","8","","","NA","434.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.6","0","-1.5","21.7","0","-2.8","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","340.9","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.8","0","NA","14.4","0","-4.4","0","0.0","0","NA","201.8","0","NA","","21","","","NA","366.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","6.5","0","NA","20.6","0","-0.6","0","0.0","0","NA","199.0","0","NA","","17","","","NA","344.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","6.4","0","NA","21.1","0","-9.4","0","0.0","0","NA","4.1","0","NA","","1","","","NA","349.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.7","0","1.4","15.6","0","-12.2","0","38.1","0","117.0","38.1","0","65.0","","4","","","NA","457.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.6","0","2.7","21.1","0","-3.9","0","0.0","0","0.0","1.8","0","8.0","","1","","","NA","343.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.8","10","NA","18.3","10","-9.4","0","0.0","0","NA","2.8","0","NA","","1","","","NA","244.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","9.3","0","-1.1","25.6","0","0.0","0","0.0","0","0.0","88.8","0","71.0","","10","","","NA","261.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.8","0","-0.7","24.4","0","-1.1","0","0.0","0","0.0","88.9","0","76.0","","12","","","NA","244.8","0.0"
"-123.067","49.083","LADNER","1104468","BC","8.6","0","NA","24.4","0","-1.1","0","0.0","0","NA","43.9","0","NA","","6","","","NA","283.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","75.5","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.7","0","NA","23.3","0","-1.1","0","0.0","0","NA","64.7","0","NA","","9","","","NA","279.0","0.0"
