"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.9","0","NA","22.2","0","3.3","0","0.0","0","NA","273.7","0","NA","","17","","","NA","152.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.5","0","3.4","27.8","0","-2.2","0","0.0","0","0.0","58.4","0","71.0","","9","","","NA","196.4","0.7"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","19.2","1","NA","34.4","1","5.6","1","","","NA","","","NA","","","","","NA","15.4","51.4"
"-113.500","53.550","EDMONTON","3012195","AB","12.7","0","NA","27.8","0","-1.1","0","0.0","0","NA","0.0","0","NA","","0","","","NA","159.7","1.2"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.5","0","2.6","31.7","0","-2.2","0","0.0","0","0.0","5.8","0","13.0","","3","","","NA","137.8","3.5"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.7","0","2.5","33.9","0","-1.7","0","0.0","0","0.0","1.5","0","4.0","","1","","","NA","90.8","23.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","10.9","0","NA","24.4","0","-3.9","0","0.0","0","NA","39.8","0","NA","","6","","","NA","214.8","1.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","13.0","0","NA","25.6","0","-3.3","0","0.0","0","NA","28.7","0","NA","","2","","","NA","151.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","16.0","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","13.6","0","NA","30.0","0","-2.2","0","0.0","0","NA","9.7","0","NA","","1","","","NA","134.0","3.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","12.9","22","NA","28.9","22","-1.1","22","","","NA","","","NA","","","","","NA","40.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","4.1","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","10.8","0","0.3","28.3","0","-9.4","0","0.0","0","NA","6.9","0","14.0","","3","","","NA","216.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","19.8","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","12.3","2","NA","28.3","2","-1.7","2","0.0","0","NA","34.3","0","NA","","4","","","NA","162.8","4.3"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","10.6","4","NA","25.6","0","-5.0","4","0.0","0","NA","13.2","0","NA","","4","","","NA","191.7","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","13.0","0","NA","34.4","0","-6.7","0","0.0","0","NA","13.9","0","NA","","2","","","NA","151.1","2.2"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","31.0","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","26.2","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","44.2","0","79.0","","7","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.8","0","NA","30.6","0","-5.0","0","0.0","0","NA","32.0","0","NA","","5","","","NA","159.6","3.5"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.3","0","NA","28.3","0","-5.0","0","0.0","0","NA","37.9","0","NA","","4","","","NA","174.3","3.6"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","30.3","0","NA","","8","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","16.7","0","NA","","3","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","5.4","0","NA","28.3","0","-2.2","0","","","NA","","","NA","","","","","NA","378.6","0.6"
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","53.2","0","NA","","11","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.0","0","NA","22.8","0","-3.9","0","0.0","0","NA","61.6","0","NA","","10","","","NA","240.9","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","34.6","0","NA","","9","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","91.8","0","NA","","9","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","32.8","5","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","11.6","8","NA","25.0","8","-1.7","8","0.0","0","NA","67.4","0","NA","","7","","","NA","141.0","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","12.3","0","NA","22.2","0","-2.8","0","","","NA","","","NA","","","","","NA","172.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","14.3","0","NA","25.6","0","0.0","0","0.0","0","NA","129.0","0","NA","","5","","","NA","115.3","3.1"
"-77.150","45.383","CLONTARF","6101658","ON","12.5","0","NA","26.1","0","-4.4","0","0.0","0","NA","71.8","0","NA","","10","","","NA","166.5","2.4"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","14.3","0","NA","22.8","0","-1.1","0","0.0","0","NA","81.3","0","NA","","6","","","NA","114.2","3.1"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","60.2","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","13.3","0","NA","24.4","0","-1.1","0","0.0","0","NA","83.4","0","NA","","8","","","NA","141.2","1.3"
